TEST-TC-C1039

VEHICLE
NUMBER     CAPACITY
   100     44

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       26       97        5           292         527               5
        2       23       99       10          1290        1551               5
        3       12       35        1          1234        1475               5
        4       28       97        7           752         967               5
        5       30       38        7           528         854               5
        6       87       58        4           178         421               5
        7       89      100        9           201         409               5
        8       88       75        4           248         494               5
        9       29       98        7           112         452               5
       10        5       74        6           211         585               5
       11       29       93        1           229         469               5
       12       11       50        3           193         404               5
       13       58       55       10           735         942               5
       14       99       84        2          1241        1586               5
       15       33       91        6           743        1094               5
       16       98       83        1           290         595               5
       17       43       57        5           458         714               5
       18       62       45        1           177         511               5
       19       64       63       10           776        1040               5
       20        6       54        7           651        1004               5
       21       82       71        8          1482        1696               5
       22       47       42        7           752        1050               5
       23       75       67        7           665         995               5
       24       52       76        6           825        1139               5
       25       68       63       10           324         572               5
       26       13       55        4           679        1025               5
       27        7       56        4           866        1099               5
       28       54       95        5          1441        1644               5
       29       69       69        5           477         802               5
       30       68       45        7           786        1072               5
       31       77       70        4           850        1205               5
       32       31       96        8           690         965               5
       33        8       58        3          1177        1560               5
       34       79       51        7           981        1338               5
       35       19       95        5           809        1076               5
       36       30       99       10           334         595               5
       37       21       93        4           650         968               5
       38       89       42        1           709        1084               5
       39        5       60        1           227         496               5
       40       89       94        5          1013        1230               5
       41       41       48        9           753         963               5
       42       98       76        5           806        1098               5
       43       74       64        4           850        1148               5
       44       24       69        9           844        1093               5
       45       10       55        7           487         810               5
       46        3       97        3           291         569               5
       47       89       66        5           765        1148               5
       48       75       66        1           845        1228               5
       49       27       98        1           459         743               5
       50       98       81        7           218         618               5
       51       25       95        8           183         573               5
       52        4       53        9           830        1092               5
       53       75       66        1           798        1146               5
       54       90       74        8          1368        1654               5
       55        8       62        7           706        1046               5
       56       19       89        5           191         527               5
       57       26       86        7          1087        1453               5
       58       99       83       10           323         651               5
       59       94       51        1           174         412               5
       60       31       72        5           226         468               5
       61        5       57        1           697         980               5
       62       90       35        1          1124        1389               5
       63       27       98        6           659         879               5
       64       21       29        5           264         621               5
       65       17      100        3          1169        1565               5
       66       73       70        6           830        1153               5
       67        8       59        9           878        1110               5
       68       73       63        7           198         481               5
       69       27       95        9           202         516               5
       70       67       36        7           292         615               5
       71       52       57        1           543         869               5
       72       32       42       10           235         509               5
       73       27       98        4           318         680               5
       74       74       64        6           735        1004               5
       75       50       55        8           746        1047               5
       76       69       50        3           846        1103               5
       77       90       77        7           330         543               5
       78       76       68        6           313         578               5
       79       72       65        7           325         631               5
       80       11       61        8           445         694               5
       81       72       63        9           212         470               5
       82       74       74        1          1273        1629               5
       83       79       59        4           713        1002               5
       84       78       69       10           241         591               5
       85       75       63       10           822        1211               5
       86       99       86        4           681        1052               5
       87       19       96        9           288         686               5
       88       19       60        4           326         556               5
       89       97       90        6          1191        1551               5
       90       50       26        1           312         588               5
       91       71       62        3           737         951               5
       92       15       62        2           341         737               5
       93       13       31        6          1421        1712               5
       94       36       96        8           799        1085               5
       95       27       93        1           601         991               5
       96       67       69        7           300         588               5
       97        8       60        4           773        1102               5
       98       32       80        3           261         521               5
       99       46       45       10           773        1059               5
      100       99       84        3           207         426               5
