TEST-TC-R0946

VEHICLE
NUMBER     CAPACITY
   100     796

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       95       53       22           340         615               5
        2       75       92       26           281         631               5
        3       43        9        1            89         420               5
        4       93       67       93           250         490               5
        5       76       49       89            75         289               5
        6       64        8       42           189         575               5
        7       73       30       12           331         681               5
        8       27       90       31            40         414               5
        9       37        3       81           412         752               5
       10       60       54        9           320         576               5
       11       17       82       28           200         483               5
       12       50       43       13           394         729               5
       13       58       48       72           354         696               5
       14       76       37       68            34         258               5
       15       32       13        7           438         775               5
       16       13       89       84            47         395               5
       17       48       96       77           173         505               5
       18        5       71       79           339         572               5
       19        1       62       32           120         502               5
       20       79        5      100           173         472               5
       21       22       84       66           489         785               5
       22       83       15       54           340         674               5
       23       13       68       81           210         414               5
       24        3       26       61           459         837               5
       25       55       12       69           300         555               5
       26       97       13       59            95         419               5
       27       77       36       40            78         389               5
       28       67       56       63           415         684               5
       29       53       99       47            35         251               5
       30       27       55       50            24         249               5
       31       94       91       28           138         426               5
       32       87       36       30           294         535               5
       33       27       53       53           448         761               5
       34       62       73       22           437         645               5
       35       48       46       82            95         314               5
       36       58       37       75           457         827               5
       37       89       89       51           344         554               5
       38       83       74       37           151         359               5
       39       44        4        5           174         548               5
       40        6       60       80           256         552               5
       41       75       20       68            85         323               5
       42       72       25       66           404         799               5
       43        8       69       82           318         704               5
       44       66       47        3           206         488               5
       45       20       53       39           361         568               5
       46       79       15        6           179         450               5
       47       29       81       74           417         694               5
       48       67       11        2           421         766               5
       49       56       79       43           277         512               5
       50        0       51       52           237         636               5
       51       10       57       40           237         459               5
       52       92       43       67            42         420               5
       53       62       30       21            10         217               5
       54       40       81        1           409         782               5
       55        7       12       75            63         338               5
       56       97       47       50            31         319               5
       57        0       87       53           323         557               5
       58      100       41      100           375         760               5
       59       21        2       94           388         751               5
       60       59       48        1           500         719               5
       61       31       65       13           354         689               5
       62       80       87       81           203         504               5
       63        7       84       57           162         464               5
       64       17       60       47           464         717               5
       65       63       69       70           150         406               5
       66       72       35       86           480         833               5
       67       81       81       85           150         411               5
       68       86       44       43           320         685               5
       69       54       83       76           349         680               5
       70       44       96       80           336         669               5
       71       32       76        3           188         459               5
       72       42       80       72            11         234               5
       73       65       91       15           322         722               5
       74        3       92       46           429         673               5
       75       65        0      100           236         621               5
       76       75       76       56           140         348               5
       77       83       63       82            99         308               5
       78       15       51        9           288         603               5
       79       72       74        2           158         380               5
       80       59       78       88           253         652               5
       81       36       10       71           181         520               5
       82       64        0       81           153         482               5
       83       22       82       46            94         438               5
       84       94       94       45           444         834               5
       85        7       43       40           372         707               5
       86        7       76       25            54         324               5
       87       19       92        5           217         595               5
       88       61        7       26           422         656               5
       89       21        8       23           301         701               5
       90       87       41        5           269         488               5
       91        8       44       63           108         487               5
       92       37       64       99           484         846               5
       93       33       81        4           131         424               5
       94       28       44       93            69         435               5
       95       28       94       23           250         606               5
       96       54       60       69           223         614               5
       97       59       17       28           360         758               5
       98       21        4       79            70         469               5
       99       47       84       10            43         267               5
      100       71       67       69            15         294               5
