TEST-TC-R0007

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       52       74        0             0        2000               0
        1        4       95        1           240         566               5
        2       74       59        1           314         588               5
        3       81       69        1           761         999               5
        4       26       93        1          1053        1386               5
        5       29       89        1          1375        1639               5
        6       25       25        1           238         630               5
        7       84       28        1          1232        1565               5
        8       25       55        1           784        1115               5
        9       29       12        1           668         892               5
       10       73       39        1           164         562               5
       11       19        9        1           344         670               5
       12       61       61        1           169         555               5
       13       63       36        1           338         697               5
       14       55       78        1          1408        1791               5
       15       65       95        1           777        1098               5
       16       15       64        1           840        1160               5
       17       38       56        1           178         513               5
       18       17       42        1           158         493               5
       19       23        9        1           877        1194               5
       20       75       59        1           174         429               5
       21       53       87        1           257         548               5
       22        0       35        1           155         358               5
       23       85       13        1           843        1052               5
       24       53        2        1           826        1138               5
       25       71       20        1           237         483               5
       26       96       21        1           180         411               5
       27       23       63        1           842        1157               5
       28       14       90        1           697         956               5
       29       85       61        1           833        1102               5
       30       20        6        1           658        1037               5
       31        8        3        1           769        1165               5
       32       21       64        1           258         498               5
       33       71       38        1           674        1073               5
       34       12        9        1           189         442               5
       35       63       65        1           760        1120               5
       36       15       75        1           181         535               5
       37       71       24        1           210         601               5
       38       40       77        1           339         733               5
       39       28       58        1           150         540               5
       40       19       11        1           833        1111               5
       41       47       28        1           364         612               5
       42       92       16        1           744         974               5
       43       52       90        1          1117        1328               5
       44       46        9        1           737         955               5
       45       31       94        1           733         962               5
       46       91       81        1           236         464               5
       47       19       51        1           834        1122               5
       48       43       44        1           702         985               5
       49       40       32        1           198         475               5
       50       83       20        1           309         642               5
       51       60       68        1           669         996               5
       52       44        2        1           608         925               5
       53       18       89        1           711         993               5
       54       88       57        1           810        1111               5
       55       56        1        1           817        1148               5
       56       72       94        1           818        1043               5
       57       97       79        1           680         999               5
       58       47       29        1           680        1054               5
       59       22       53        1           243         457               5
       60       65       74        1           808        1024               5
       61      100       32        1           152         518               5
       62       37       31        1           716         926               5
       63       12       18        1           683         939               5
       64       78       78        1          1272        1510               5
       65       55       81        1           326         621               5
       66       42       10        1           770        1154               5
       67       91       41        1           337         635               5
       68       72       56        1           304         627               5
       69       82       10        1           819        1090               5
       70       81       20        1           208         466               5
       71       78       84        1           336         557               5
       72       80       71        1           278         530               5
       73       56       45        1           783        1076               5
       74       12       96        1           104         345               5
       75       12       93        1           302         576               5
       76       74       41        1           572         786               5
       77       62       97        1           802        1090               5
       78       27        6        1           695         935               5
       79       68       87        1           698         935               5
       80       34       12        1          1411        1783               5
       81       71       27        1           341         647               5
       82       80       66        1           200         469               5
       83       14      100        1           687        1026               5
       84       79       98        1           182         553               5
       85       66       84        1          1046        1372               5
       86       39       94        1           193         536               5
       87       77        8        1           350         712               5
       88       49       16        1           680        1002               5
       89       55       62        1           714         997               5
       90       55       66        1           276         611               5
       91        9       28        1           762        1084               5
       92       81       81        1           283         508               5
       93       69       57        1            79         400               5
       94       61        1        1           766         980               5
       95        7       92        1           758        1028               5
       96       93       11        1          1020        1243               5
       97       83       65        1           269         573               5
       98       19       25        1           217         490               5
       99       44       68        1           349         748               5
      100       17       56        1           828        1144               5
