TEST-TC-C0617

VEHICLE
NUMBER     CAPACITY
   100     138

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       36       21        9           698         847               5
        2       74       32        2           341         468               5
        3       68       80        5           690         785               5
        4       74       90        3           305         375               5
        5       64       82        3           152         296               5
        6       75       91        9           167         297               5
        7       64       80        5           350         463               5
        8       74       85        8           249         335               5
        9       81       82        4           161         250               5
       10       47       81        4           661         741               5
       11       75       74        4           637         720               5
       12       78       66        9           215         272               5
       13       84       66        4           740         852               5
       14       78       84        3           340         451               5
       15       24       25       10           688         764               5
       16       64       82        3           282         415               5
       17       42       36        6           512         642               5
       18       74       90        7           707         757               5
       19       72       65        6           715         792               5
       20       76       84        6           653         743               5
       21       18       51        8           320         455               5
       22       61       79        7           225         318               5
       23       74       90        5           568         702               5
       24       33       20       10           240         361               5
       25       75       90        9           513         564               5
       26       73       81        2           674         782               5
       27       64       83        2           708         837               5
       28       79       88        4           208         336               5
       29       85       43        6           173         302               5
       30       64       83       10           742         799               5
       31       73       86       10           332         475               5
       32       61       81        3           216         277               5
       33       59       83        5           705         760               5
       34       73       85        3           731         810               5
       35       56       95        9           656         797               5
       36       39       83       10           553         701               5
       37       64       83        8           739         803               5
       38       91       49        5           296         397               5
       39        1       95        2           346         405               5
       40       80       46       10           736         884               5
       41       63       81        7           694         821               5
       42       80       97        2           375         471               5
       43       68       82        1           622         719               5
       44       68       91        7           676         816               5
       45       53       79        5           665         730               5
       46       63       77       10           293         405               5
       47        9       64        6           155         268               5
       48       68       91        9           263         413               5
       49       87       43       10            54         182               5
       50       71       81        8           137         226               5
       51       64       82        2           244         366               5
       52       65       87        7           264         333               5
       53       62       81        5           348         485               5
       54       80       28        7           732         831               5
       55       54       79        2           298         406               5
       56       64       86        5           187         289               5
       57       74       88       10           692         759               5
       58       34       98        2           189         327               5
       59       11       70        4           472         595               5
       60       49       44        1           699         846               5
       61       77       41       10            21         121               5
       62       73       91        3           721         839               5
       63       27       36        5           700         818               5
       64       67       91        3           254         374               5
       65       77       35        8           675         771               5
       66       51       83        6           702         832               5
       67       93       35        3           280         416               5
       68       80       28        7           583         702               5
       69       53       95        5           700         800               5
       70       22       30       10           709         822               5
       71       76       90        5           180         281               5
       72       74       90        6           663         759               5
       73       32       17       10           666         807               5
       74       83       43        3           182         288               5
       75       90       50        7           669         753               5
       76       59       87        9           306         392               5
       77       96       70        6           424         532               5
       78       72       97        5           683         743               5
       79       70       94        9           723         864               5
       80       86       48        4           661         713               5
       81       54       25        3           214         348               5
       82       49       83        9           168         303               5
       83       67       80        5           743         844               5
       84       35        0        6           210         285               5
       85        2        8        4           626         705               5
       86       74       90        2           329         427               5
       87       54       64        8           662         778               5
       88       56       95        2           146         274               5
       89       83       29        1           688         777               5
       90       20       68        7           315         458               5
       91       45       23        6           284         361               5
       92       64       93        6           283         383               5
       93       88       45        3           314         427               5
       94       65       76        3           625         764               5
       95       24       27       10           269         344               5
       96       87       44        3           333         386               5
       97       74       88        8           288         418               5
       98       78       88        6           199         328               5
       99       30       30        7           107         208               5
      100       92       54        1           742         795               5
