TEST-TC-C0168

VEHICLE
NUMBER     CAPACITY
   100     41

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0       13        0             0        1000               0
        1       21       25        9            52         190               5
        2       98       25        2           329         402               5
        3       70       25        5           694         784               5
        4       12       14        2           602         697               5
        5       91       36        9           664         783               5
        6       96       36        1           699         820               5
        7       94       42        7           193         328               5
        8       88       51        1           751         801               5
        9       84       38        5           475         582               5
       10       99       43        5           378         467               5
       11       97       29        9           190         261               5
       12       18       32        4           288         388               5
       13       94       41        5           311         426               5
       14       94       53        4           600         681               5
       15       82       34        6           246         318               5
       16       74       25        3           116         217               5
       17       67       22        4           646         699               5
       18       91       38        3           202         271               5
       19       76       11        2           317         458               5
       20       90       49        7            85         159               5
       21       99       45        5           153         276               5
       22       53       72        6           694         803               5
       23       96       40        2           685         820               5
       24       98       43        4           258         316               5
       25       16       37        3           297         373               5
       26       17       39        7           317         438               5
       27       99       84        3           448         576               5
       28       90       50        6           364         474               5
       29       72       45        4            48         175               5
       30       83       46        5           626         676               5
       31       20       38        8           185         269               5
       32       85       30        3           386         452               5
       33       83       51       10           651         740               5
       34       85       45       10           558         643               5
       35       92       40        6           623         673               5
       36       77       48        4           452         505               5
       37       11       31        5            23         162               5
       38       70       31        6           238         386               5
       39       86       39        1           698         835               5
       40       67       21        4           606         686               5
       41       98       47        3           450         501               5
       42       52       48        1            31          98               5
       43       60       26        8           182         242               5
       44       39       10        3           120         227               5
       45       92       36        6           131         215               5
       46       81       30        9           529         598               5
       47       91       36        6           264         362               5
       48       93       35       10           302         378               5
       49       93       34        3           463         586               5
       50       83       30        9           158         265               5
       51       97       31        6           509         634               5
       52       78       40        8           405         540               5
       53       86       45        5           720         822               5
       54       93       50        6           235         287               5
       55       94       38       10            44         138               5
       56       89       42        5           292         390               5
       57       71       50        4           295         384               5
       58       98       29        1           734         849               5
       59       87       42        7           577         713               5
       60       86       39        5           116         239               5
       61       84       62        9           365         455               5
       62       96       32        6           525         576               5
       63       99       39        8           291         403               5
       64       93       44        7           727         865               5
       65       89       38        8            23         128               5
       66       92       37        2           384         515               5
       67       93       46        3           583         655               5
       68       83       46        2           339         462               5
       69       88       33        1           744         812               5
       70       68       24        2            85         162               5
       71       81       63        6           726         803               5
       72       97       67        1            32         117               5
       73       88       45        9           646         779               5
       74       23       56        1           698         773               5
       75       98       38        7           646         793               5
       76       98       43       10            55         204               5
       77       74       16        2           666         776               5
       78       88       35        6           157         300               5
       79       15       30       10           180         255               5
       80       73       21        2           541         593               5
       81       95       37        1           245         358               5
       82       98       66       10            67         150               5
       83       68       33        3           533         639               5
       84       84       54        3           706         802               5
       85       83       48        5           293         351               5
       86       30       21       10            48         197               5
       87       89       29        2           535         633               5
       88       78       22        4            82         222               5
       89       87       38       10           293         374               5
       90       64       22        1           540         689               5
       91       89       35        8           198         332               5
       92       94       65        7           563         679               5
       93       11       29        1           715         767               5
       94       91       33        7           281         350               5
       95      100       41        2           674         809               5
       96       90       41        5           524         662               5
       97       71       24        1           608         752               5
       98      100       43        4            64         200               5
       99       94       35        4           723         816               5
      100       87       36        2           598         672               5
