TEST-TC-R0132

VEHICLE
NUMBER     CAPACITY
   100     416

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       96       64        0             0        2000               0
        1       10        2       10           704         779               5
        2       37       34        9             4         134               5
        3       34       93        9          1653        1752               5
        4       25       56        4           600         735               5
        5       48       78        8           329         442               5
        6       59       99        5           584         722               5
        7      100       10        8           287         344               5
        8       35       50        4          1527        1618               5
        9       54       52        1           754         869               5
       10       97       10        2          1013        1153               5
       11       57       29        5          1593        1655               5
       12        0       78       10          1608        1737               5
       13       78       60        9           690         745               5
       14       53       89        9          1442        1506               5
       15       63       24       56          1395        1503               5
       16       45        5        5          1671        1762               5
       17       60       68       10           521         653               5
       18       24       13        7            67         206               5
       19       17       42        2          1370        1471               5
       20       82       40       88           382         465               5
       21       78       49        2            80         134               5
       22       26       16        5           928        1073               5
       23       36       40        5          1560        1702               5
       24       79       99        1           128         278               5
       25       29       33       98          1520        1575               5
       26       69       63       98           765         820               5
       27       70       60        1           136         207               5
       28       10       38        9           509         618               5
       29       69       87        8          1584        1734               5
       30       64       67        3           653         722               5
       31       31       28        5          1706        1798               5
       32       81       25        1            56         135               5
       33       75       73       64            26         137               5
       34       51       72        8           258         348               5
       35       10       57       66          1649        1780               5
       36       45       92       10           175         266               5
       37       89       90       55          1653        1785               5
       38       39       12       10          1207        1336               5
       39       67       59        3          1209        1302               5
       40       10        8        9          1673        1731               5
       41       27       93        9          1146        1289               5
       42        6       78        3           757         902               5
       43        5       56        4           426         505               5
       44       37        1        1          1546        1686               5
       45       57       45        3           187         319               5
       46      100       38        3          1722        1825               5
       47       62       77        3           939        1044               5
       48        8        4       10          1395        1517               5
       49       86        0       95           161         236               5
       50       58       29        5          1727        1845               5
       51       77       17        6           936        1022               5
       52       71       53       67          1070        1130               5
       53       90        2        8          1608        1676               5
       54       72       27       10           708         851               5
       55       96       98       10           553         624               5
       56       30       81       98           608         753               5
       57       28       16       81           915        1036               5
       58       96       26       69           536         641               5
       59        2        7        5          1743        1890               5
       60       59       58        6           423         547               5
       61       54       65       76           753         820               5
       62       28       77        5          1181        1267               5
       63       89       71       53            16          69               5
       64       22        4        3          1332        1432               5
       65       99       33        1            78         129               5
       66       25       32       73           824         965               5
       67        1       71        7          1443        1530               5
       68       69       79       79           650         795               5
       69       42       50        8          1204        1341               5
       70        2       34       71           812         955               5
       71       36       89       90          1247        1366               5
       72       79       68        9             4         137               5
       73       61       37       61           830         908               5
       74       20       75        9           739         817               5
       75       60       49       91           248         321               5
       76       68       18       78           744         803               5
       77       12       45       92           243         387               5
       78       18       75        3           524         658               5
       79       28       52        7           446         525               5
       80       22      100       85           734         816               5
       81       73       64       85            28         153               5
       82       86        6        6           744         873               5
       83       51       76       10           141         243               5
       84       11       76        5           281         416               5
       85       61       32        5          1736        1885               5
       86       24       13        9          1316        1450               5
       87       16       88        4           737         829               5
       88       18       83        7          1721        1853               5
       89       82       51       10          1293        1403               5
       90       50       80        7          1716        1808               5
       91       82       61        5            53         201               5
       92       81       84        1           737         825               5
       93       77       63        1          1512        1647               5
       94       84       51        9             6          95               5
       95       59       95        4          1105        1213               5
       96       27       12       70          1595        1654               5
       97       43       13       91           879         990               5
       98       69       61       76          1563        1697               5
       99       54        0       62          1449        1546               5
      100       39       75        9           208         353               5
