TEST-TC-C0282

VEHICLE
NUMBER     CAPACITY
   100     444

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       43       80        0             0        1000               0
        1       40       53        1            14         353               5
        2       14       73        2           264         506               5
        3       13       75        9            22         264               5
        4       16       93       77            35         405               5
        5       13       83        6           453         717               5
        6       43       70       89           413         731               5
        7       71       58        1            36         346               5
        8       23       94        3           148         416               5
        9       43       34       10           396         712               5
       10       64       45        4           348         643               5
       11       59       11        8           305         652               5
       12       74       50       52           308         594               5
       13       14       99        1           340         569               5
       14       11       83       78           346         618               5
       15       68       59        1           109         402               5
       16       66       59        2           132         398               5
       17        7       70        5           284         614               5
       18       22       86        2            25         415               5
       19       82       57        5           136         441               5
       20       17       90       10           145         501               5
       21       67       54        2           317         546               5
       22       12       14        3           141         410               5
       23       43       49        4           337         625               5
       24       26       55        6           403         620               5
       25       49       86        8           295         612               5
       26       47       61        1           393         748               5
       27       54       67       10             9         244               5
       28       70       52        2           344         546               5
       29       68       55        7            22         347               5
       30       81       39        7           233         557               5
       31        0       76        7           401         785               5
       32       76       58        1           498         896               5
       33       11       83       73           286         520               5
       34       65       55       86           284         520               5
       35       17       92       94            77         309               5
       36       37       65        2           111         417               5
       37       39       61        3           381         646               5
       38       12       87        1           194         547               5
       39       70       56        2           102         334               5
       40       40       53       92           229         594               5
       41       94       27        8           363         757               5
       42       67       46        1           175         567               5
       43       58       41       82           134         389               5
       44       23       15        6           495         761               5
       45       17       92        1           139         355               5
       46       67       63        2           210         571               5
       47       40       52        9           332         558               5
       48       28       47        9           188         402               5
       49       63       51       79           491         864               5
       50       62       48        2           162         435               5
       51       37       56        3            53         266               5
       52       69       55        4           460         733               5
       53       69       65        7            87         365               5
       54       63       71        6           289         611               5
       55       54       90       79           156         392               5
       56       63       34        3           165         401               5
       57       12       88        9           360         687               5
       58       66       54       71           222         603               5
       59       13       77        2           160         421               5
       60       15       88        6           432         716               5
       61       43       49        2           403         722               5
       62       31       71       56           365         579               5
       63       38       50        1           310         694               5
       64       36       55        8           200         459               5
       65       17       93        9           455         832               5
       66       14       91        7           367         612               5
       67       40       52        1           119         320               5
       68       70       56        8           470         779               5
       69       69       80       78             4         301               5
       70       45       74        9           201         557               5
       71        7       31        1           453         717               5
       72       55       15        5           383         657               5
       73       41       93        6            67         351               5
       74       47       51        7           276         614               5
       75       30       67        9           190         537               5
       76       51       58       67           167         463               5
       77       51       66       55            63         318               5
       78       73       54        8           318         576               5
       79       77       43        8           462         663               5
       80       41       62        3           452         695               5
       81       83       43       58            68         316               5
       82       43       51        9           235         441               5
       83       44       79        1           418         775               5
       84       68       55       88           491         850               5
       85       69       52        2           116         433               5
       86       63       32        1           149         482               5
       87       69       53        1           145         495               5
       88       25       80        1           394         750               5
       89       40       52        7           337         551               5
       90        1       72        4            88         371               5
       91       48       64        6           104         464               5
       92       16       96       51           371         736               5
       93        7       90       10            56         320               5
       94       85       47        4           472         862               5
       95       75       10        3           423         675               5
       96       39       34        3           166         411               5
       97       17       93        6            95         308               5
       98       40       27       65           214         605               5
       99       41       52        5           225         452               5
      100       98       68        8           316         558               5
