TEST-TC-R0979

VEHICLE
NUMBER     CAPACITY
   100     1810

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       59       22       67           171         438               5
        2       35       36       99           435         713               5
        3       19       58       73           463         815               5
        4       18       86       61           389         740               5
        5       55       69       71           276         551               5
        6        0       17       67           496         789               5
        7       34       66       69           429         659               5
        8       36       57       61           313         540               5
        9       27       97       70           153         388               5
       10       66       12       50           485         847               5
       11       52       44       79           417         806               5
       12       34       67       70           175         482               5
       13       37       57       55           444         818               5
       14       39       67       66           299         522               5
       15       73       95       58           260         618               5
       16       56       39       92           478         867               5
       17       76       47       82            87         379               5
       18       40        8       86           472         692               5
       19       92       13       88           438         644               5
       20       62       75       87           496         722               5
       21        3       29       99           468         819               5
       22       89       54       77           246         498               5
       23       11        9       98           226         615               5
       24        7       43       58           106         396               5
       25       35       96       59           225         486               5
       26       58       92       98           299         552               5
       27       48       32       85           274         574               5
       28       10       31       83           332         653               5
       29       80       64       79           323         575               5
       30       52        1       78           217         542               5
       31       80       82       72           289         684               5
       32        7       29       73           171         410               5
       33       16       26       71           413         714               5
       34       97       84       79           354         700               5
       35       51       78       65           500         769               5
       36        4       80       98           438         663               5
       37       58       39       73           328         585               5
       38       37       60       75           143         499               5
       39       42       52       64           365         657               5
       40       65       74       56           177         534               5
       41       41       49       96            97         469               5
       42       34       61       71           232         434               5
       43       59       16       81           476         833               5
       44       21       31       86           500         894               5
       45       68       16       74           488         815               5
       46       93       32       87           108         434               5
       47        7       85       51           422         744               5
       48       36       80       98           426         627               5
       49       51        8       54           413         761               5
       50       58       82       78           412         649               5
       51       37        3       84           483         771               5
       52        5       61       91           261         479               5
       53       10        6       87           464         862               5
       54       49        0       78           168         538               5
       55       42       16       76           457         722               5
       56       98       24       71           203         571               5
       57       63       44       58           171         379               5
       58       83       65       83           486         716               5
       59       28       18       83           459         722               5
       60       22       69       86           489         692               5
       61       69       50       57           443         791               5
       62       77       87       53           466         786               5
       63       94       49       96           447         659               5
       64        0       78       84           229         469               5
       65        2       82       78           478         693               5
       66       22       86       52           438         782               5
       67       95       75       86           237         510               5
       68       69       20       87           275         596               5
       69       95        1       90           272         553               5
       70       64       70       51           455         712               5
       71       22       20       72           206         570               5
       72       13       49       71           186         399               5
       73       61       54       66           286         576               5
       74       61       51       68           443         779               5
       75       60       15       57           105         461               5
       76       15        2       87           337         552               5
       77       51       86       87           261         541               5
       78       53       25       95           481         700               5
       79       41       47       98           244         637               5
       80       64       10       87           420         623               5
       81       32       74       64           188         470               5
       82       64        2       66           298         512               5
       83       71       31       54           458         799               5
       84       46       21       90           153         393               5
       85       84       55       50           103         345               5
       86        2       53       74           293         606               5
       87       86       75       74           198         451               5
       88       23       46       76           458         700               5
       89       25       47       51           313         593               5
       90       62       26       92           242         457               5
       91       75       71       69           161         485               5
       92       61       22       93           423         820               5
       93       87        5       93           473         724               5
       94       73       58       52           157         455               5
       95       32       93       97           334         599               5
       96       61       10       94           271         499               5
       97       57       45       51           278         575               5
       98       96       40       71           394         734               5
       99       68       63       68           409         797               5
      100        8       81       75           319         566               5
