TEST-TC-R0054

VEHICLE
NUMBER     CAPACITY
   100     61

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       68       47        0             0        2000               0
        1       50       98        5           938        1328               5
        2       43       53        7           221         583               5
        3       40       49        9          1110        1374               5
        4       20       69        7            85         382               5
        5       52       56        6           706         953               5
        6       14       44        9          1459        1683               5
        7       52       38        7           396         779               5
        8        8        1        9          1381        1699               5
        9       82       46        5          1186        1577               5
       10       14       79        6           922        1218               5
       11       57       93        5           179         541               5
       12       83       86        6           575         820               5
       13       26       61        8           555         790               5
       14       59        7        9           115         506               5
       15       11       31        5           623         983               5
       16       79       23        8           247         474               5
       17       78        6        6          1339        1638               5
       18       83       35        6           939        1200               5
       19       56       63       10           947        1318               5
       20       15       42        9          1342        1559               5
       21       46       48        6          1318        1576               5
       22       86       29        8           106         431               5
       23       94       19        7           153         486               5
       24       81       54       10           963        1236               5
       25       54       85        9          1417        1760               5
       26       87        7        7           422         723               5
       27       55       76        5           642         992               5
       28       18       90        6           833        1113               5
       29       86       92        7          1108        1402               5
       30       69       28        9           318         710               5
       31        2       57        5          1010        1220               5
       32       25       68       10           509         864               5
       33       29       28        9           552         795               5
       34       55       84        7           994        1393               5
       35       75       59       10           441         798               5
       36       48        2        9            67         314               5
       37       18       96        6           474         703               5
       38       20       31       10           326         678               5
       39       43       64        9           676         936               5
       40       76       23       10           546         872               5
       41       54       56        5           303         505               5
       42       93       23        6           891        1256               5
       43       73       90        9           612         956               5
       44       22       45        8          1122        1466               5
       45       30       64       10           152         507               5
       46       79       79        5           554         800               5
       47       31        5        8          1379        1637               5
       48       96       50        7           579         968               5
       49        9       25        7           454         678               5
       50       24        1        7           257         510               5
       51       25       54        6           684         930               5
       52       85       95        9           154         442               5
       53       29       35        6           950        1302               5
       54       19       21        7          1260        1604               5
       55       37       65        5           657        1040               5
       56        5       75        5            59         433               5
       57       95       15        7           263         621               5
       58       65       91        5          1265        1537               5
       59       75       65       10           365         654               5
       60       65       96        6            16         337               5
       61       39       15        6           689        1025               5
       62        1      100       10           958        1241               5
       63       46       98        8           677         924               5
       64       51       70        9           491         739               5
       65       94       80        9           761        1087               5
       66       46       88        8          1184        1536               5
       67       61       38       10          1210        1454               5
       68       13       65        9          1391        1638               5
       69       76       21        6           883        1198               5
       70       12       42       10           485         694               5
       71        1       60        5          1217        1441               5
       72        6       22        8           389         712               5
       73       68       36        7            84         396               5
       74       55        0        8           335         552               5
       75       10       91        8           436         827               5
       76       58        7        5          1033        1255               5
       77       45       38        7           866        1194               5
       78       53       30        6            85         420               5
       79       11       37        6          1069        1441               5
       80       90       22       10           138         519               5
       81       57       86        5           204         470               5
       82       49       55        7           430         697               5
       83       60       42        6           130         441               5
       84       93       34        9           347         604               5
       85       33       50        6          1242        1473               5
       86       92       72        6          1110        1455               5
       87       49       87       10          1293        1526               5
       88       64       14       10           433         738               5
       89       53       61        7           625         974               5
       90       96       55       10          1306        1600               5
       91       47       33       10          1188        1432               5
       92       82       55        9          1054        1419               5
       93       35       74       10            48         325               5
       94       85        0        8           121         475               5
       95       92       27        8          1077        1443               5
       96       47       63        8           651        1046               5
       97       33       46       10           295         682               5
       98       83       87        6           394         684               5
       99       95       36       10           707         993               5
      100        4       61        8          1197        1550               5
