TEST-TC-R0107

VEHICLE
NUMBER     CAPACITY
   100     1182

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       74       89        0             0        1000               0
        1       96       99       55           338         631               5
        2        4       11       59           191         586               5
        3       30       86       60           486         883               5
        4       10       37       77           311         671               5
        5       88       11       62           396         614               5
        6       39       28       71           428         756               5
        7       32       88       97           472         816               5
        8       40       88       84           239         458               5
        9       93       21       90           454         839               5
       10       10       18       92           207         413               5
       11       29       31       93            99         498               5
       12       62       49       59           413         792               5
       13       46       30       75           455         700               5
       14       76       33       99           340         631               5
       15       41       47       96           226         458               5
       16       86       77       89           501         836               5
       17       27       67       63           451         730               5
       18       54       63       91           335         564               5
       19       24       95       60           341         548               5
       20       26       44       88           446         701               5
       21       10       14       67           492         850               5
       22       22       98       71           324         696               5
       23       10       87       93           431         661               5
       24       74       53       88           461         773               5
       25       83       19       63           265         589               5
       26       94       67       86           487         821               5
       27       35       55       92           265         574               5
       28       16        5       74           434         822               5
       29       95       35       69           492         881               5
       30       83       76       96           214         498               5
       31       30       86       93           412         783               5
       32       94       14       69            23         390               5
       33       14       39       86           333         564               5
       34       16       73       75           424         677               5
       35       76       14       60           390         723               5
       36       98       26       63           497         831               5
       37       37       36       69           235         440               5
       38       22       54       97           473         735               5
       39       31       81       53           401         773               5
       40       67       13       96            37         422               5
       41       18       35       72           404         615               5
       42       50       53       87           248         470               5
       43       99       84       91           227         461               5
       44       79       12       86           476         678               5
       45       10       74       56           191         578               5
       46       13        9       56           212         520               5
       47        1        2       95           273         634               5
       48       28       43       65           474         794               5
       49       60       48       63           485         694               5
       50       47       36       55           436         677               5
       51       72       15       75           489         791               5
       52       90       32       82           320         528               5
       53        0        2       66           232         619               5
       54       87       32       58           486         727               5
       55        5       73       60           458         702               5
       56       48       60       82           146         413               5
       57       88       64       70           170         499               5
       58       68       81       56           429         770               5
       59       23       98       50           237         633               5
       60       24        1       85           472         848               5
       61       60       87       66           346         555               5
       62       86        1       67           386         588               5
       63       91       78       67           495         761               5
       64       88       80       52           276         498               5
       65       16       39       74           429         762               5
       66       96       20       52           374         574               5
       67       66       69       78           310         657               5
       68       92       68       89           472         748               5
       69       87       52       50           433         719               5
       70       13       74       67           476         685               5
       71        8       21       67           456         781               5
       72        0       99       55           303         559               5
       73       81       70       70           119         510               5
       74       81       61       55           304         678               5
       75        2       84       57           153         509               5
       76       97       77       93           261         627               5
       77       83       18       55           416         688               5
       78       19       41       79           228         511               5
       79       37       60       61           250         537               5
       80       66       95       58           343         562               5
       81       75       69       88           238         477               5
       82       47       81       94           238         524               5
       83       96       53       75           447         842               5
       84       21       16       97           437         833               5
       85        6       44       58           299         628               5
       86       72       69       77           249         629               5
       87       53       73       73            23         350               5
       88       48       76       98           230         480               5
       89       17       41       88           294         682               5
       90       34       48       81           465         831               5
       91       60       81       76           183         535               5
       92       15       40       82           190         424               5
       93       59       13       92           287         682               5
       94       98        3       50            19         408               5
       95        3       68       75           294         647               5
       96       81       36       84           435         657               5
       97       30       80       52           155         380               5
       98       34       84       59           211         412               5
       99       83       55       71            23         328               5
      100       46       91       70           280         642               5
