TEST-TC-RC1278

VEHICLE
NUMBER     CAPACITY
   100     92

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       94       58        3          1379        1777               5
        2       39       21        8           670         931               5
        3       23       73        8           840        1193               5
        4       24       31        3          1203        1417               5
        5       33       99        1           979        1275               5
        6       35       65        4           863        1178               5
        7       27       78        2          1270        1522               5
        8       30       56       85          1054        1387               5
        9       18       94        8           872        1163               5
       10       18      100       80           556         837               5
       11       25       48        8           289         668               5
       12       90       77        9           802        1078               5
       13       26       43        5           514         776               5
       14       44       35        9          1272        1494               5
       15       23       53        9           537         889               5
       16        0       11       10           157         463               5
       17       92       85        5           774        1048               5
       18       87       85        2           459         742               5
       19       32       59        6           460         682               5
       20       16       49        6           233         508               5
       21       66       17        3           696         967               5
       22       30       66        3          1227        1606               5
       23       13       60        5           580         955               5
       24       64       84        3            81         434               5
       25       31       54        5           413         621               5
       26        8       76       10            92         313               5
       27       23       78        7           869        1146               5
       28       46       45        2           924        1149               5
       29       16       23        6           909        1136               5
       30       36       54        7          1131        1333               5
       31       45        6        4          1299        1572               5
       32       67       83        1           636         858               5
       33       83       97        1           764        1005               5
       34        5       67        2           154         533               5
       35       69       83        9            51         325               5
       36       13       67       54            61         461               5
       37       14       83        8           520         776               5
       38       35       95        2           447         727               5
       39       79       48       74           805        1163               5
       40       22       18        7          1198        1425               5
       41       41       60        2           960        1295               5
       42       13       48        1           106         423               5
       43       77       95        2           359         683               5
       44       35       34        3           266         494               5
       45       26       53        1           685        1049               5
       46       32       60        8           345         617               5
       47       25       52        2          1112        1424               5
       48       81        3        4          1040        1397               5
       49       21       26        2           184         555               5
       50       36       64       10           794         997               5
       51       59       96        5           839        1112               5
       52        0       50        3           394         739               5
       53       93       59        5          1301        1664               5
       54       82       46       10           135         492               5
       55       45       67        2           400         729               5
       56       13       69       10           483         866               5
       57       34       37        7           490         866               5
       58       30       55        9          1374        1725               5
       59       35       17        6           389         645               5
       60       78        9        3           130         460               5
       61       90       77       10           802        1042               5
       62       69       79        9          1098        1481               5
       63       26       20        8            42         361               5
       64       31       67        6           344         581               5
       65       63       87       88           260         624               5
       66        3       62        3          1266        1522               5
       67       50       63        8           562         943               5
       68       38       75       91           636         961               5
       69       90       74        4           705        1040               5
       70        9        2        9           262         529               5
       71       62       89        6           849        1218               5
       72       93       15        8          1251        1505               5
       73       15       53       65          1202        1436               5
       74       43       54        7          1307        1647               5
       75       35       66        1          1379        1690               5
       76       40       85        6           136         451               5
       77        3       32        2          1020        1258               5
       78        5       64        4          1063        1303               5
       79       28        3        3          1371        1741               5
       80       28       46        2           782        1132               5
       81        5       19        8          1320        1669               5
       82       32       72        4           794         999               5
       83       76       92        7          1489        1735               5
       84      100       14        3           372         613               5
       85       34       54        7           429         698               5
       86       58        3        1           165         500               5
       87       33       58        2           974        1298               5
       88       87       81        9          1493        1841               5
       89       15       66        5           892        1139               5
       90       64       26       67           679        1031               5
       91       36       70        4           766        1086               5
       92       61       34        4          1279        1608               5
       93       89       72       54          1299        1515               5
       94        4       33       10           948        1311               5
       95       98       35        6           763        1023               5
       96       60       54        2           986        1333               5
       97       45       53        5           869        1129               5
       98       38       58        9            54         351               5
       99       13       60        9          1052        1363               5
      100       51       66        4           567         855               5
