TEST-TC-RC0371

VEHICLE
NUMBER     CAPACITY
   100     779

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       32       50        0             0        1000               0
        1        3      100       32           247         608               5
        2       31       86       55           445         731               5
        3       82       73       63           204         530               5
        4        8       66       94           493         725               5
        5       98       75       99           461         662               5
        6       96       67       53           403         614               5
        7       63       44        7           335         542               5
        8       59       42       58           494         757               5
        9       79       78       33           258         632               5
       10       86       72       85           467         673               5
       11       21       58       11           400         706               5
       12       91       77       41           311         563               5
       13       62       13       13           186         501               5
       14       65       37       34           197         498               5
       15       66       99       44           422         753               5
       16       60       62       23           478         765               5
       17       99       81       22           319         695               5
       18       94       73       10           416         627               5
       19       95       76       37           172         417               5
       20       69       10        8           325         628               5
       21       45       48       10           139         442               5
       22       57       45       27           274         530               5
       23       64       62       25           375         622               5
       24       46       49       27           255         532               5
       25       34       81       42           500         737               5
       26       20       72       99           456         662               5
       27       68       85       21           159         517               5
       28       63       94       23           458         780               5
       29       81       46       56            66         442               5
       30       88       95       55            15         224               5
       31       59       64       72            18         279               5
       32       24       20       44           298         617               5
       33       59       36       63           362         735               5
       34       87       81       78           320         630               5
       35       62       86       50           246         466               5
       36       63       98       32           120         474               5
       37       82        2       12           490         744               5
       38       37       65       58           331         573               5
       39       99       75       53           269         591               5
       40       58       97       74           430         830               5
       41       43       46       35           293         658               5
       42       75       22       37           332         561               5
       43       56       13       23           437         734               5
       44       77       52       43           156         499               5
       45       32       68       62           468         734               5
       46       44       90        1           414         741               5
       47       83       23       64           474         763               5
       48       82       84       36           176         458               5
       49       80       83       72           189         513               5
       50       50       90       55           302         635               5
       51       18       42       47           403         623               5
       52       54       11       84           193         570               5
       53       12       51       16           474         716               5
       54       66       99       68           148         516               5
       55        9       39       62           226         456               5
       56       58       42       45           273         552               5
       57       69       88        7           463         678               5
       58       57       46       92           338         704               5
       59       26       93       66           118         329               5
       60       92       72       61           295         656               5
       61       97       70        4             8         286               5
       62       37       60       38           343         571               5
       63       63       43       86           473         774               5
       64      100       57       42           156         438               5
       65       48       93       46           440         700               5
       66       14        8       97           186         522               5
       67       80       21       35           325         567               5
       68       77       69       77            15         399               5
       69       73       30       36           335         727               5
       70       66       94        9           492         706               5
       71       16       70       48           346         548               5
       72       30       29       53           467         866               5
       73       76       54       96           195         554               5
       74       43       51        4           123         410               5
       75       16       80       38           500         774               5
       76       85       89       48           154         422               5
       77       58       85       35           151         533               5
       78       85       20       24           425         696               5
       79       65       48       31           254         530               5
       80       56       89       92           441         672               5
       81       85        3       54           423         802               5
       82       61       49       42           460         728               5
       83       66       90       68           287         569               5
       84       29       13      100           475         780               5
       85       94       78       93           307         689               5
       86       81       88       43           333         714               5
       87       10       53       38           435         796               5
       88       80       53      100           439         721               5
       89       57       22       39           415         753               5
       90       71       44       78           169         545               5
       91       10       46        7           442         771               5
       92       92       17        8           409         803               5
       93       65       74       46             0         281               5
       94       93        3       94           224         446               5
       95       66       45       81           363         629               5
       96       23        1       87           258         519               5
       97       94       89       48           325         695               5
       98       68       85       79             0         392               5
       99       39        9       93           279         489               5
      100       95       81       11           489         694               5
