TEST-TC-RC1161

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       80       67        1           684         768               5
        2       97       59        1           178         262               5
        3       61       81        1           309         376               5
        4        2        6        1           201         301               5
        5       80       64        1           635         748               5
        6       66       23        1           594         662               5
        7       90       61        1           302         451               5
        8       68       39        1           681         765               5
        9       22       13        1           658         735               5
       10       80        0        1           307         439               5
       11       28       14        1           320         434               5
       12       74       32        1           100         248               5
       13       70        4        1           680         759               5
       14       86        1        1           749         846               5
       15       79       30        1           312         458               5
       16       26        7        1           336         433               5
       17       56       14        1           673         749               5
       18       80       66        1           324         383               5
       19       78       67        1           573         635               5
       20       30       10        1           294         422               5
       21       28       78        1           682         751               5
       22       56       82        1           274         408               5
       23       23       54        1           159         239               5
       24       77       55        1            40         100               5
       25       70       76        1           461         516               5
       26       37       89        1           724         809               5
       27       96        6        1           663         778               5
       28        4       22        1           348         492               5
       29       80       67        1           221         319               5
       30       80       64        1           339         465               5
       31       79       54        1           275         420               5
       32       68       70        1           279         369               5
       33       22       40        1           726         808               5
       34        7       30        1           182         257               5
       35       75       74        1           208         353               5
       36       72       60        1           239         301               5
       37       93       61        1           690         802               5
       38       72       81        1           739         858               5
       39       78       68        1           422         531               5
       40       93       81        1           678         754               5
       41       34        1        1           662         785               5
       42       23       22        1           657         766               5
       43       80       89        1           252         395               5
       44       44       27        1           746         860               5
       45       35       71        1           617         681               5
       46       87       58        1           714         809               5
       47       19       51        1           213         303               5
       48       47       12        1           694         827               5
       49       64       20        1           667         773               5
       50       81       63        1             7         108               5
       51       80       92        1           340         444               5
       52       25       27        1           667         795               5
       53       35       33        1           337         458               5
       54       77       54        1            54         145               5
       55       80       60        1           347         489               5
       56       76       52        1           234         366               5
       57       11       14        1           164         253               5
       58        3       77        1           716         798               5
       59       15        3        1           667         760               5
       60       89       87        1           734         836               5
       61       98       97        1           636         690               5
       62       78       68        1           571         630               5
       63       62       84        1           114         179               5
       64       93       83        1           681         768               5
       65       31       98        1           343         467               5
       66       23       83        1           334         400               5
       67       71       74        1           538         676               5
       68       84       10        1           297         435               5
       69       98       50        1           694         828               5
       70       25       96        1           654         788               5
       71       79       62        1           716         777               5
       72       11       62        1           274         331               5
       73       80        7        1           717         839               5
       74       54       61        1           689         812               5
       75       77       68        1           746         815               5
       76       38        2        1           337         455               5
       77       14       14        1           277         338               5
       78       95       30        1           699         787               5
       79       52       72        1            71         150               5
       80       84       24        1           342         413               5
       81       80       67        1           131         192               5
       82       69       65        1           729         793               5
       83       93       69        1           196         281               5
       84       48        2        1           680         820               5
       85       54       79        1           212         278               5
       86       83       80        1           744         880               5
       87       95       74        1           155         219               5
       88       79       65        1           714         831               5
       89       30       64        1           270         388               5
       90       79       68        1           198         321               5
       91       90       80        1           655         757               5
       92       64       75        1           332         423               5
       93       31       40        1           699         781               5
       94       60       51        1           275         373               5
       95       14       11        1           329         476               5
       96       78       61        1           741         857               5
       97       78       73        1           593         661               5
       98       45       57        1           247         301               5
       99       81       86        1           119         227               5
      100       10       39        1           614         757               5
