TEST-TC-C1067

VEHICLE
NUMBER     CAPACITY
   100     122

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       46       47        9           417         785               5
        2       78       58        8           226         549               5
        3       45       48        9           315         685               5
        4       40       41        7           317         531               5
        5       53       32        8           295         566               5
        6       27       73        9           182         435               5
        7       45        3       10           300         500               5
        8       29       24        9           478         749               5
        9       15       68        9             8         320               5
       10       50       60        9           438         682               5
       11       44       45        6           286         570               5
       12       67       91        6           500         887               5
       13       43       50        7           483         744               5
       14       48       48       10           194         478               5
       15       11       86        8           425         674               5
       16       32       29        9           419         659               5
       17       21        6        6           456         788               5
       18       43       32        5           406         618               5
       19       24       55        6           447         692               5
       20       46       47        8           428         649               5
       21       45       47        7           491         752               5
       22       96       73        5           132         432               5
       23       36       48        8           255         616               5
       24       41       46        9           287         641               5
       25       45       46        8           227         521               5
       26       75       59        9           237         559               5
       27       41       47        7            43         435               5
       28       28       84        5           471         732               5
       29       68       77        8           434         657               5
       30       43       45        5           414         634               5
       31       27       77        6           231         621               5
       32       44       33        9           470         830               5
       33       61       55       10           412         749               5
       34       26       41        7            85         476               5
       35       19       88        9           211         470               5
       36       50       58        6           419         620               5
       37       33       70        7           226         561               5
       38       16       93        8           408         647               5
       39       45       46        7           322         551               5
       40       43       43        5           438         693               5
       41       31       89        5           487         700               5
       42       47       46        7           288         532               5
       43       39       42        9           252         583               5
       44       43       47        8           459         674               5
       45       53       34        5            16         317               5
       46       89       92       10           327         544               5
       47       49       14       10           164         396               5
       48       45       45        9           297         631               5
       49       43       50        8           177         561               5
       50       28       81        7           137         405               5
       51       45       48        9           444         715               5
       52       45       66        8           329         624               5
       53       38       78        7           137         351               5
       54        7       31       10           299         697               5
       55       44       28        9           225         592               5
       56       23       19        9           440         709               5
       57       20       84        6           283         511               5
       58       56       93        5           400         672               5
       59       37       42        8           481         718               5
       60       29       38        7           501         831               5
       61       23       91        6           154         361               5
       62       26       20        6           249         563               5
       63       38       58        5           255         488               5
       64       75       86        5            76         288               5
       65       34       16       10           239         445               5
       66       16       34        7           261         578               5
       67       58       61        6           243         615               5
       68       18       24        6           163         411               5
       69       47       33        9           161         556               5
       70       14       93        7           225         441               5
       71       57       47       10           355         734               5
       72       46       59        6           489         756               5
       73       41       25        9           484         714               5
       74       46       14        9            40         360               5
       75       78       45        8           208         557               5
       76       43       39        7           216         552               5
       77        4       53        6           427         774               5
       78       54       94       10            53         333               5
       79       45       46       10           209         607               5
       80       36        6       10            61         269               5
       81       71       92        8           414         686               5
       82       49       56        7           428         655               5
       83        1       84        8           271         665               5
       84       63       63        9           246         632               5
       85       41       20        7           462         675               5
       86       14       48        8           215         498               5
       87       47       60        8           487         801               5
       88       47       55        5           487         875               5
       89       57       37        7           257         564               5
       90       66       43        9           444         759               5
       91       68       72        5           157         457               5
       92       25       45        7           257         570               5
       93       23       92        7           307         688               5
       94        9       49       10           435         779               5
       95       27       51        9           478         729               5
       96       52       37        7           356         726               5
       97       36       45        8           469         854               5
       98       64        8        7           408         807               5
       99       45       46        6           462         803               5
      100       44       46        7           482         832               5
