TEST-TC-R0091

VEHICLE
NUMBER     CAPACITY
   100     1173

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       69        6        0             0        1000               0
        1        9       36       57           156         512               5
        2       46       91       73           410         806               5
        3        0       55       19            33         323               5
        4       65       53       13            42         308               5
        5       93       42       90           192         550               5
        6       72       28       13            10         338               5
        7       65       62       52           274         611               5
        8       83       45       98           426         668               5
        9       18       54        9           452         837               5
       10       60       74       37           434         699               5
       11       29        1       29           226         448               5
       12       60        4       22           266         530               5
       13       36       48       13           249         560               5
       14        9       44       60           495         744               5
       15       24       88       88           342         554               5
       16       16       97       12           141         456               5
       17       90       29        1           500         728               5
       18       48       30       51           266         472               5
       19       32       65       98           137         421               5
       20       54       29       37           108         415               5
       21       92       17       99           250         613               5
       22        8        9       14           406         745               5
       23        5       22       17           107         497               5
       24       95       44       70           325         612               5
       25       93       35       22           478         744               5
       26       18        9       42           284         485               5
       27       93       66       26           456         662               5
       28       19       98       54           471         758               5
       29       72       52       42           494         755               5
       30        4       43       57           329         579               5
       31        7       55       53           484         792               5
       32       97       48       90           271         530               5
       33       41       60       82           480         792               5
       34       19       64       99            79         446               5
       35        7        2       67           257         530               5
       36       35       51       81           450         823               5
       37       64       71       13           273         625               5
       38       41       66       65           474         690               5
       39       72        8       49           410         745               5
       40       30       27       60           413         768               5
       41       12       54       63           427         805               5
       42       69       65       10           349         679               5
       43        5       14       29           286         527               5
       44       71       70       11           281         525               5
       45       54       87       81           495         751               5
       46       22       10       10           359         741               5
       47        3       39       19           301         584               5
       48       49       37       26           162         415               5
       49       86       81        8            15         279               5
       50       92       67       35           270         508               5
       51       17        7       39           463         708               5
       52       89       61        4           405         682               5
       53       19       71       76           287         623               5
       54       62       13       81           481         880               5
       55       63       74       12           435         696               5
       56       84       14       27           423         738               5
       57       65       74       87           497         733               5
       58       33        1       35           267         524               5
       59        8       59        7           371         601               5
       60       86       91       22           453         819               5
       61       84       41       66           157         485               5
       62       45       44       68           264         636               5
       63       63       35       46           159         536               5
       64       47       91       42           230         440               5
       65       99       41       73           246         528               5
       66       49       81       17           262         565               5
       67       29       66       34           499         706               5
       68       95       79       53           478         795               5
       69       44       31       85           399         735               5
       70       24       10       26           415         772               5
       71       70       93       96           211         557               5
       72       85       50       84           405         690               5
       73       65       86       99           494         785               5
       74       54       77       48           358         758               5
       75       72       13       46           445         826               5
       76       52       34       84            57         328               5
       77       48       18       16           264         553               5
       78       74       50       24           336         629               5
       79       39       93       29           151         507               5
       80       42       38       19           331         687               5
       81       19       68       39           451         715               5
       82       81       30       21            95         488               5
       83      100       52       76           284         576               5
       84       71       25        1           312         704               5
       85       15       10       89           236         480               5
       86       40       87       69           445         656               5
       87       35       10       84           445         704               5
       88       79       52       69            27         324               5
       89       27       11       29           320         682               5
       90       20       13       69           472         704               5
       91       13       20       98           242         451               5
       92       52       48       59           322         715               5
       93       64       29       37           172         543               5
       94       31       40       43           401         738               5
       95       70       14       28            54         447               5
       96        6       56       92           294         556               5
       97       55       23       93           293         614               5
       98       31       25       45           283         672               5
       99       88       55       72           316         703               5
      100       21       38       63           319         688               5
