TEST-TC-RC0739

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       54       70        1            19         224               5
        2       71       98        1           418         619               5
        3        9       40        1           315         546               5
        4       33       27        1           185         515               5
        5       18       62        1           325         706               5
        6       92        6        1           488         821               5
        7       73       79        1           499         739               5
        8       30       18        1           128         425               5
        9       66       76        1           433         659               5
       10       37       72        1           410         796               5
       11       29       35        1           111         414               5
       12       84       80        1           416         733               5
       13       82       56        1           201         534               5
       14       72       98        1           183         470               5
       15       83       48        1           306         665               5
       16        7       63        1           408         732               5
       17       71       54        1           407         646               5
       18       22       58        1           137         358               5
       19        2       58        1           152         423               5
       20       74       76        1           458         774               5
       21       68       88        1           495         889               5
       22       75       81        1           296         557               5
       23       54       89        1           273         667               5
       24       77       73        1           486         838               5
       25       70       95        1           101         409               5
       26       21       97        1           186         471               5
       27       51      100        1           205         438               5
       28       51       18        1           203         489               5
       29       72       87        1           411         622               5
       30       69       89        1           219         545               5
       31       69       75        1           482         855               5
       32       65       86        1           208         494               5
       33       20       64        1           454         689               5
       34       10       83        1           220         515               5
       35       89       75        1           477         772               5
       36       72       78        1           381         690               5
       37       41       78        1           269         654               5
       38       74       38        1           273         583               5
       39       68       94        1           475         677               5
       40       61       86        1           492         841               5
       41       27       96        1           333         596               5
       42       13       39        1           406         693               5
       43       89       40        1           238         601               5
       44       42        1        1           344         723               5
       45       71       77        1           257         575               5
       46       36       91        1           478         706               5
       47       37       10        1           213         503               5
       48       81       88        1           500         773               5
       49       22       30        1            93         420               5
       50       84       86        1           495         815               5
       51       18        0        1           306         604               5
       52       50        4        1           293         588               5
       53       74       89        1           187         442               5
       54       57       37        1           249         551               5
       55       49       20        1           250         626               5
       56       72       80        1            32         384               5
       57       29       70        1           342         684               5
       58       68       96        1           197         538               5
       59       71       82        1           486         767               5
       60       72       91        1           258         596               5
       61       62       81        1           457         848               5
       62       34       78        1            55         362               5
       63        6       55        1           472         792               5
       64       69       31        1           301         582               5
       65       53       83        1           228         470               5
       66       62       95        1           230         504               5
       67       78       89        1           264         505               5
       68       87       79        1           174         447               5
       69       38       83        1           185         566               5
       70       63       95        1           216         541               5
       71        2       68        1           278         567               5
       72       29       88        1           128         385               5
       73       25       37        1           403         716               5
       74       77       72        1            48         425               5
       75       96       73        1           418         780               5
       76       10       33        1           411         775               5
       77       13       89        1           288         530               5
       78       41      100        1           169         567               5
       79       61       84        1           301         669               5
       80       64       90        1           148         481               5
       81       10       36        1           416         707               5
       82       68       82        1            54         338               5
       83       43       16        1           461         735               5
       84       82       38        1           220         537               5
       85       73       80        1           297         666               5
       86       82       87        1           406         781               5
       87       53       51        1           190         416               5
       88       64       98        1           447         840               5
       89       20       96        1           408         675               5
       90       60       52        1           471         775               5
       91       20       46        1           439         696               5
       92       70       95        1           326         647               5
       93       17       48        1             6         209               5
       94       59       65        1           479         770               5
       95       48       92        1           450         707               5
       96       62       27        1           313         551               5
       97       60       60        1           101         368               5
       98       67       70        1           314         690               5
       99      100       52        1           404         655               5
      100       42       61        1           346         654               5
