TEST-TC-R0086

VEHICLE
NUMBER     CAPACITY
   100     800

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       64       61        0             0        2000               0
        1       53       92       10          1356        1721               5
        2       15       57        3           161         539               5
        3       80       68       24           822        1130               5
        4       96       31       61           476         764               5
        5       92       28       73          1220        1432               5
        6        1       88       47           300         613               5
        7       57       13       75          1002        1331               5
        8       18       39       71           816        1145               5
        9       27       48       28          1039        1319               5
       10       73       17        2           160         434               5
       11       52       50       78           611         940               5
       12       69       45       28          1130        1465               5
       13       63       66       76           305         538               5
       14       92       14       69           569         798               5
       15       55       52       85          1179        1554               5
       16       48       70       10           346         587               5
       17       45       91      100           113         493               5
       18       42       31       37           710         910               5
       19       22       23       38          1375        1756               5
       20       95       50        1           385         769               5
       21       97       43       63          1101        1421               5
       22       27       65       30          1008        1293               5
       23       76       86       85            38         433               5
       24       60       56       29          1256        1521               5
       25       85       27       45           289         540               5
       26       76       55       56           894        1191               5
       27       35       22       94            46         255               5
       28       92       85       18           913        1120               5
       29       89       14       84           153         449               5
       30       32       67       47          1293        1608               5
       31       52       46       53           433         742               5
       32       51       90       60           551         852               5
       33       13       91       11          1440        1815               5
       34       51       54       20           862        1138               5
       35       88       50        3           774        1087               5
       36       86       59       39           576         937               5
       37       69       52        3           574         972               5
       38       13       98       52           319         635               5
       39       22       34       77            43         253               5
       40       84       86       26           987        1234               5
       41       94       41       36           696        1090               5
       42       78       21       25           403         652               5
       43       94       92       42           370         588               5
       44       37       23       65           854        1120               5
       45       75       22        5           787        1122               5
       46       20       98       81            48         250               5
       47       39       40       11           671        1043               5
       48       18       89       29          1432        1786               5
       49       46       41       99          1199        1547               5
       50       38       77       75           527         897               5
       51       86       34       68          1372        1721               5
       52       27       55       77           123         517               5
       53       20       98       26           304         593               5
       54       51       45       74           339         686               5
       55       90        2       60           770        1142               5
       56        5       11       56          1005        1263               5
       57       89       42       57          1165        1393               5
       58        7       92       93           623         896               5
       59       75       80       20          1382        1620               5
       60       10       64       43          1028        1325               5
       61       96       65       15           289         533               5
       62       73       59       67           223         496               5
       63       15       50       67          1283        1530               5
       64       14       20       78           463         664               5
       65       24        5       54           228         601               5
       66       30       93       89          1358        1727               5
       67       88       62       73           695         948               5
       68       98       54       71           424         791               5
       69       22       32       36           924        1288               5
       70       66       72       68           432         694               5
       71       18       60       92           405         771               5
       72       63       30       37            54         300               5
       73       43       62       37           989        1273               5
       74       19       78       52          1337        1549               5
       75       36       53       49          1301        1581               5
       76       47       33       84           931        1207               5
       77       77       27       68           192         528               5
       78       85       86       47             1         372               5
       79       83       74       84           608         953               5
       80       77        2        7           121         435               5
       81       38       76       41           379         630               5
       82       91       57       41          1321        1711               5
       83        2       82       74           875        1118               5
       84       24       63       70           816        1160               5
       85       24       76       27          1435        1753               5
       86       75       74       78            35         383               5
       87       87       27       67           173         381               5
       88       44       31       45           647         992               5
       89       11       29       18          1057        1360               5
       90       95        8       43          1127        1525               5
       91        3       86       16          1465        1669               5
       92       21      100       83           766        1029               5
       93       72       15       15           526         800               5
       94       99       63       27           190         441               5
       95       83       12       25          1178        1566               5
       96       54       37       99           683        1072               5
       97       29       84        6          1253        1602               5
       98       64       58        3          1479        1735               5
       99       16       60       90          1473        1766               5
      100       94       15      100           899        1229               5
