TEST-TC-C0683

VEHICLE
NUMBER     CAPACITY
   100     1213

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       48       90       79           416         779               5
        2       51       37       98           404         643               5
        3       77       93       72           503         892               5
        4       68       91       64           500         799               5
        5       34       73       87           486         696               5
        6       76       80       73           240         526               5
        7       78       83       98           487         794               5
        8       76       47       71           154         455               5
        9       79       29       51           273         632               5
       10       47       33       79           430         683               5
       11       77       81       99           460         780               5
       12       44       33       62            82         300               5
       13       68       91       79           478         768               5
       14       78       73       95            45         400               5
       15      100       90       98           205         438               5
       16       82       38       84           463         741               5
       17       72       58       55           433         796               5
       18       57       57       99           443         707               5
       19       50       38       99           201         462               5
       20       97       83       80           180         432               5
       21       69       92       94           251         566               5
       22       95       31       89            74         393               5
       23       69       90       55           226         497               5
       24       55       31       55           452         743               5
       25       78       81       82            65         399               5
       26       85       51       62            91         484               5
       27       55       70       97           264         638               5
       28       69       84       66           197         561               5
       29       43       69       53           406         674               5
       30       42        7       54           220         423               5
       31       81       80       86           267         638               5
       32       76       55       89           182         504               5
       33       83       82       89           240         597               5
       34       48       44       70           175         412               5
       35       68       91       90            42         304               5
       36       74       56       65           437         746               5
       37       83       44       89           463         754               5
       38       44       38       76           212         551               5
       39       66       91       89            84         373               5
       40       79       52       68           443         696               5
       41       72       67       68           205         548               5
       42       76       87       64           194         497               5
       43       41       66       77           189         409               5
       44       97       69       52           450         781               5
       45       48       81      100           422         690               5
       46       53       76       57           432         668               5
       47       53       21       86            33         336               5
       48       43       35       53           129         463               5
       49       73       92       88           478         693               5
       50       94       82       97            64         366               5
       51       69       91       67            68         372               5
       52       74       14       76           293         672               5
       53       75       57       74           503         746               5
       54       31       88       68           151         430               5
       55       61       59       78           490         774               5
       56       95       62       57           417         690               5
       57       77       74       73           480         789               5
       58       79       79       87           169         387               5
       59       77       19       54           223         485               5
       60       60       95       88           467         683               5
       61       71       88       80           465         795               5
       62       76       80       52           266         573               5
       63       43       79       75           260         469               5
       64        9        9       99           213         504               5
       65       54       54       92           498         841               5
       66       91       86       56           477         772               5
       67       77       81       60           321         670               5
       68       50       30       91           498         816               5
       69       65       45       72           111         357               5
       70       77       74       98           234         446               5
       71       75       37       76           441         789               5
       72       85       55       60           489         810               5
       73       91       81       55           494         771               5
       74       82       80       56           168         497               5
       75       39       12       86           420         779               5
       76       78       79       84           489         799               5
       77       68       90       59           472         706               5
       78       71       95       58           406         654               5
       79       97       15      100           434         682               5
       80       76       18       99           323         695               5
       81       90       77       50           464         842               5
       82       73       97       86           167         540               5
       83       39       40       64           228         547               5
       84       76       56       56           215         599               5
       85       73       33       83           172         522               5
       86       86        7       78           420         662               5
       87       46       33       60           251         617               5
       88       79       51       80           433         772               5
       89       78       70      100           498         804               5
       90       75       38       91           486         723               5
       91       91       93       91           306         685               5
       92       68       91       50           208         492               5
       93       71       61       75           193         516               5
       94       58       80       79           295         547               5
       95       71       91       73            73         352               5
       96       80       79       81           169         566               5
       97       61       99       84           257         645               5
       98       76       48       51           440         806               5
       99       57       76       72           419         654               5
      100       49       37       61           239         483               5
