TEST-TC-RC1191

VEHICLE
NUMBER     CAPACITY
   100     80

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1        0       61        6           200         576               5
        2        3       70       10            45         331               5
        3        4       62       10           829        1165               5
        4       87       95       10           235         489               5
        5       15       72        5           682         917               5
        6       53       52        6          1224        1532               5
        7       72       94        9           823        1083               5
        8       24        2        1           287         635               5
        9       36       95        4           669         953               5
       10       57       92        1           734        1084               5
       11        1       56        5           302         600               5
       12       99      100        2           719         977               5
       13       80       35        1           338         727               5
       14       87       40       10           692        1018               5
       15       57       43        2           251         565               5
       16       83       35        6           212         414               5
       17       17       52        7           160         370               5
       18       36       20        3           835        1229               5
       19       30       95        1          1004        1217               5
       20       87        9        6           294         688               5
       21        4       58        1           283         663               5
       22       69        5        8           781        1043               5
       23        1       63        2           317         682               5
       24        1       59        1           739        1128               5
       25        5       60        6           229         541               5
       26       85       26        4           931        1175               5
       27        3       50       10           607         924               5
       28       97       69        9            57         304               5
       29        5       67        4           263         487               5
       30       12       87        1           760        1127               5
       31       11       52        4           708         949               5
       32       84       34        2           795        1151               5
       33        4       63        7           783        1183               5
       34       49       11        8           715         956               5
       35       48        0        1           765        1075               5
       36       84       42       10           694        1025               5
       37       56       83        5           346         598               5
       38        4       63        9            42         427               5
       39       79      100        7           836        1204               5
       40       90       17        4           297         616               5
       41       38       99        4          1461        1672               5
       42       84       34        2           790        1105               5
       43        4       28        6           880        1244               5
       44        5       59        3          1149        1401               5
       45       75       19        8           150         528               5
       46        2       69        5           313         653               5
       47        2       68        8           776        1051               5
       48        8       30        2           676        1038               5
       49       74        9        4          1244        1451               5
       50       96       69        5           841        1123               5
       51        3       57        4           765        1018               5
       52       64       75        1          1196        1432               5
       53       48       34        4           717        1032               5
       54       96       64        1           856        1166               5
       55        4       61        5           230         538               5
       56       69       66        8           298         521               5
       57       44       95        8           894        1293               5
       58        8       59        2           333         548               5
       59        2       59        9          1024        1409               5
       60       34       45        6           244         520               5
       61        2       60        1           213         540               5
       62        9        3        3           271         634               5
       63       81       39        4           617         935               5
       64       60       86        1           657        1047               5
       65       46       84        5           957        1259               5
       66       90       12        1           166         427               5
       67       23       20       10           307         693               5
       68       17       74        1           784        1085               5
       69       40       34        1           815        1067               5
       70       96       54        9           719         952               5
       71       70       54        1           194         450               5
       72       89       21        4           719        1093               5
       73       86       23        4           289         549               5
       74       20       11        9           772        1113               5
       75       22        0        8           724        1040               5
       76       76       60        2           460         673               5
       77       57       93        5           205         555               5
       78        5       11        1           802        1186               5
       79       82       37        9           766        1088               5
       80       33       96        3           208         520               5
       81       15       12        8           740        1074               5
       82        3       53        3           173         417               5
       83       49       53        1           248         596               5
       84       75       91        9           228         601               5
       85       89       11        9           165         502               5
       86        4       58        6           172         515               5
       87       32       10        2           758        1115               5
       88       88       76        2           735        1052               5
       89       86       95        6           769        1060               5
       90        6       77        9           363         617               5
       91       62        1        9           343         651               5
       92        3       55        3           312         696               5
       93        2       56        6           305         705               5
       94       32       63        3           688        1019               5
       95        9       31        9           826        1212               5
       96       80       36        8          1318        1548               5
       97       72       67        4           774        1031               5
       98       23       97        5           772         996               5
       99        9       66        9           277         561               5
      100        5       58        1            39         297               5
