TEST-TC-C0701

VEHICLE
NUMBER     CAPACITY
   100     94

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       52       28        3           330         455               5
        2       72       57        3           792         880               5
        3       87       70        4           488         541               5
        4       56       69        5           296         412               5
        5       11       64        8          1244        1341               5
        6       48       53        3           341         447               5
        7       98       42        2           198         329               5
        8       72       63        3           768         865               5
        9       61       36        8           286         364               5
       10       17       54        4          1030        1153               5
       11       68       58        5           850         932               5
       12       68       59        9           298         381               5
       13       55       53        1           407         550               5
       14       49       67        6           237         385               5
       15       12       71        6           166         259               5
       16       73       57        6           153         259               5
       17       45       31        2           681         755               5
       18       69       53       94          1098        1154               5
       19       13       90        6           204         264               5
       20        6       60       10          1679        1761               5
       21       47       41       10           650         756               5
       22       15       53        7           321         422               5
       23       57       50        2           794         888               5
       24       50       40        7           252         353               5
       25       90       49        4           661         785               5
       26        9       35        7          1458        1519               5
       27       76       56       10           822         884               5
       28       42       34        4           664         803               5
       29       15       65        2           268         377               5
       30       10       73        9           810         895               5
       31       63       51        9           703         809               5
       32       22       72        9          1438        1543               5
       33       46       31        7           791         873               5
       34       19       78        3           394         529               5
       35       38       37        3           708         825               5
       36       74       23        9           343         420               5
       37        4       51        5           817         902               5
       38       96        5       10           391         506               5
       39       94        7       63           282         370               5
       40        9       60        8           819         882               5
       41       69       60        4           848         944               5
       42       13       68        4           843         926               5
       43       64       53        3           330         478               5
       44       10       69        9           282         346               5
       45       35       77        3          1160        1214               5
       46       49       37        3          1149        1266               5
       47       67       57        7           469         591               5
       48       10       59       10           820         944               5
       49        6       58        9           731         799               5
       50       55       37       80           760         847               5
       51       69       62        8          1300        1413               5
       52        9       60       10           274         327               5
       53       53       52        9            86         172               5
       54       27        5        5           173         294               5
       55       15       60        3          1554        1645               5
       56       28       66       10          1735        1856               5
       57       55       53        1           717         769               5
       58       39       45        6           180         279               5
       59       10       59       10           160         261               5
       60       59       56        5           464         566               5
       61       18       66        5           335         482               5
       62       51       34        9           658         768               5
       63       80       67        7           714         777               5
       64       72       57        2           264         412               5
       65       51       31        1           737         803               5
       66       46       38        2          1246        1320               5
       67       75       54        9           325         432               5
       68       78       61        9           670         787               5
       69       52       36       10           701         824               5
       70       52       23        8           216         294               5
       71       16       56       10           176         261               5
       72       52       17       94           663         713               5
       73       45       32        8           350         500               5
       74        0       61        7           591         680               5
       75       48       59        1          1567        1701               5
       76       12       60        2           334         482               5
       77       50       37        3           292         390               5
       78       59       57        4          1482        1580               5
       79       57       42       80          1657        1764               5
       80       72       57        8           211         357               5
       81       24       74        7            61         199               5
       82       58       27       10           156         243               5
       83        9       60       10           242         357               5
       84       73       67        4           213         345               5
       85       84       24        6           833         910               5
       86       18       59        2          1346        1470               5
       87        9       60        9           670         820               5
       88       14       56        3           224         347               5
       89       26       29        4           759         884               5
       90       59       83        5           278         394               5
       91       77       47       62           324         433               5
       92       73       62        1           153         236               5
       93       69       51       54           763         813               5
       94       74       64        6           692         768               5
       95       72       57        3           269         321               5
       96       69       63       94           734         817               5
       97        6       61        3           750         897               5
       98       73       62        9           821         957               5
       99       36       32        8           842         900               5
      100       50       30        3           310         425               5
