TEST-TC-RC0799

VEHICLE
NUMBER     CAPACITY
   100     367

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       96       88       10           737         949               5
        2       47       72       78           214         544               5
        3       45       69       69           194         446               5
        4       88       86       15           775         980               5
        5       81       86       36           666         903               5
        6       78       54       43           821        1176               5
        7       92       68       58           807        1026               5
        8       92       85       51           163         485               5
        9       39       40       49           139         372               5
       10       89       80       94           260         594               5
       11       85       91       52          1316        1656               5
       12       81       85       30           787        1058               5
       13       71      100       18           707        1077               5
       14       27       15       22           741        1054               5
       15       93       60       31           654         875               5
       16       87       83        4           315         601               5
       17       85       37       96           806        1105               5
       18        2       58       63          1219        1461               5
       19       23       48       93           677        1018               5
       20       99       98       91           729        1052               5
       21       62       82       53           235         634               5
       22       56       66       80           213         431               5
       23       73       96        6           811        1057               5
       24       64       82       72           338         666               5
       25       96       87       14           734        1087               5
       26       52       59       69           611         857               5
       27       45       97       29           283         667               5
       28       89       69       28           665         884               5
       29       46       63       59           208         469               5
       30       92       19       60           646        1025               5
       31       91        7       67          1125        1402               5
       32       74       76       49           744         945               5
       33       31       25       86           329         624               5
       34       96       88       50          1299        1531               5
       35       58       15        5           327         649               5
       36        1       48       65           843        1182               5
       37       11       76       59           330         682               5
       38       76       74       97           695         899               5
       39       48       71       54           245         627               5
       40       64       75        4           765        1157               5
       41       86       39        5           290         648               5
       42       62       54       95           736        1116               5
       43       95       82       91           170         437               5
       44       13       48        4           304         567               5
       45       44       96        5           209         465               5
       46       33       72       61           328         681               5
       47       67       76       73           206         516               5
       48       47       69       33           371         574               5
       49       83       20        9           477         714               5
       50       53       54       85           726        1031               5
       51       61       55        4          1084        1438               5
       52       62       95       88           223         613               5
       53       39        9       44           181         408               5
       54       41       61       29           187         510               5
       55       96       81       24           274         561               5
       56       54       70       14           787        1064               5
       57       82       49       11           679        1075               5
       58       64       80       52          1394        1603               5
       59        5       59       17           745        1011               5
       60       95       92       71           774        1053               5
       61       26       63       20           416         746               5
       62       71       59       20           199         425               5
       63       15       67       21           814        1086               5
       64       47       71       18           769        1159               5
       65       25       37       62           325         657               5
       66       41       75       86           280         567               5
       67       63       55       19           278         498               5
       68        8       11       31           311         521               5
       69       12       58       22           256         559               5
       70       21       74       77           769         990               5
       71       84       76       49           793        1126               5
       72       28       17       36          1118        1433               5
       73       23       73       51           695         930               5
       74        6       28       50           157         388               5
       75       73       87       90           267         590               5
       76       21       15       27           260         586               5
       77       90       35       17           172         538               5
       78       94       54       12          1403        1747               5
       79       49       90       48           757        1100               5
       80       67       72       63           169         468               5
       81        0       85       20           461         789               5
       82       62       77       39          1409        1676               5
       83       74       76       18           319         563               5
       84       74       78       80           342         549               5
       85       11       95        8           252         470               5
       86       31       91       96           691         919               5
       87       12       31       49           792        1014               5
       88        7       61       70           709         979               5
       89        2       85       92           302         692               5
       90       21       42       70          1477        1752               5
       91       63       67       46           219         430               5
       92       95       89       21           719        1099               5
       93       32       90       31           520         822               5
       94       42       39        3             6         375               5
       95       41       98       42           349         562               5
       96       61       52       58           832        1119               5
       97       95       90       23           764        1053               5
       98       98       83       55          1041        1389               5
       99       98        0       86           812        1100               5
      100       84       48       30           837        1146               5
