TEST-TC-C0668

VEHICLE
NUMBER     CAPACITY
   100     1339

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       57       65       95          1437        1585               5
        2       93       73       88           195         321               5
        3       53       70       68           917        1033               5
        4       53       70       14          1311        1373               5
        5       40       88       18           727         795               5
        6       50       69       16          1074        1128               5
        7       38       54       83          1451        1574               5
        8       43       72       91          1400        1462               5
        9       85       58       52          1012        1147               5
       10       73       62       79           144         220               5
       11       47       97       48          1738        1810               5
       12       18       52        2           502         594               5
       13       73       93       78          1213        1327               5
       14        8       69       87          1622        1763               5
       15       55       61       97          1741        1814               5
       16       53       68       72          1654        1802               5
       17       57       55       99            58         201               5
       18       52       70       51           190         310               5
       19       52       79       23          1352        1460               5
       20        1       19       18           456         538               5
       21       22       65       34          1288        1375               5
       22       56       87       39          1314        1427               5
       23       15       81       73          1409        1489               5
       24       56       78       68          1056        1164               5
       25       55       68       24           625         757               5
       26       19       54       38          1344        1479               5
       27       52       70       60          1746        1861               5
       28       10        4        1          1352        1462               5
       29       54       68       47             8          91               5
       30       59       38       85           250         304               5
       31       45       65       68           111         164               5
       32       23       85       56          1547        1669               5
       33       46       61      100          1178        1237               5
       34       23       70       14            50         118               5
       35       10       59       94           893         991               5
       36       25       80       72           585         690               5
       37       13       29       73           829         947               5
       38       68       79       91          1472        1622               5
       39       13       49       97          1488        1590               5
       40       39       68       97          1090        1239               5
       41       53       73       99          1680        1777               5
       42       13       19       72           805         941               5
       43       45       80       61           234         324               5
       44       50       62       65           916         987               5
       45       19       53       69          1234        1356               5
       46       56       72       39           925        1073               5
       47       84       60       74          1309        1364               5
       48       34       51       50          1683        1828               5
       49       16       46       63           760         906               5
       50       54       70       67           525         628               5
       51       43       78       86          1547        1646               5
       52       50       64       79          1200        1270               5
       53       78       18        6           657         799               5
       54       47       90       33          1053        1128               5
       55       88       67       39          1266        1340               5
       56       25       55       29          1212        1359               5
       57       40      100       74           233         346               5
       58       52       67       33          1091        1231               5
       59        0       28       16          1530        1647               5
       60       33       77       18           547         686               5
       61       51       73       79           865         922               5
       62       54       68       16          1161        1258               5
       63       14       58       68          1709        1813               5
       64       33       60       22          1745        1871               5
       65       57       69       47          1209        1318               5
       66       51       78       98          1436        1502               5
       67       48       85       72           646         783               5
       68       55       69       34          1360        1418               5
       69       26       55       82            95         217               5
       70       53       65       42          1601        1651               5
       71        7       86       91           915         983               5
       72       52       53       51          1414        1521               5
       73       59       70       17          1315        1366               5
       74       50       70       53           931        1059               5
       75       52       67       86           435         582               5
       76       52       66       40          1463        1527               5
       77        2       64       44          1712        1810               5
       78       56       46       10          1003        1108               5
       79       57       93       95          1555        1680               5
       80       50       66       85          1589        1733               5
       81       50       73       50           761         862               5
       82       54       69       56           371         453               5
       83       53       73       77           959        1037               5
       84       56       70       63           580         691               5
       85       52       78       43           926         978               5
       86       54       69        8           447         595               5
       87       40       61       77          1635        1693               5
       88        4       64       26           637         689               5
       89       16       51       23          1085        1176               5
       90       50       41       33           431         569               5
       91       44        0       26          1711        1845               5
       92       58       75       37          1055        1195               5
       93       31       79       72           573         634               5
       94       55       55       45            94         173               5
       95        6       25        2          1278        1418               5
       96       54       66       39          1334        1461               5
       97       53       70       97           346         428               5
       98       47       83       35          1476        1574               5
       99       57       88       88          1330        1407               5
      100       64       29       65           844         934               5
