TEST-TC-RC0722

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       28       38        1           282         643               5
        2       88       41        1           302         555               5
        3       98       88        1           452         778               5
        4       51       98        1            24         314               5
        5       92       13        1           454         835               5
        6       99       54        1           275         647               5
        7       90       27        1            42         384               5
        8       39       66        1           408         793               5
        9       96       58        1           284         592               5
       10       10       69        1           317         678               5
       11       16       64        1            52         396               5
       12       18       73        1           356         736               5
       13       82       59        1           426         756               5
       14       64       92        1           157         363               5
       15       24       80        1           306         639               5
       16       87        8        1           185         566               5
       17       79       68        1           298         661               5
       18       41       62        1           379         626               5
       19       85       69        1           416         727               5
       20       99       82        1            98         410               5
       21       12       73        1            69         333               5
       22       23       85        1           133         391               5
       23       87       49        1            29         427               5
       24       73       85        1           288         636               5
       25       14       30        1            11         286               5
       26       74       40        1            19         286               5
       27       97       89        1           411         776               5
       28       33       63        1           159         482               5
       29        6       22        1           249         575               5
       30       50       62        1           161         523               5
       31       93       54        1           301         605               5
       32       61       18        1           312         633               5
       33       51       52        1           394         701               5
       34       67       57        1           183         420               5
       35       51       46        1           226         585               5
       36       79       99        1           292         493               5
       37       66       68        1           260         510               5
       38       83       47        1           439         839               5
       39       31       17        1           290         680               5
       40       52        7        1           141         528               5
       41        6       74        1           497         884               5
       42       93       48        1           311         687               5
       43       86       10        1           488         809               5
       44       14       19        1           353         686               5
       45        8       26        1           479         746               5
       46       82       58        1            19         403               5
       47       13       20        1           453         686               5
       48       70       65        1           387         655               5
       49       98       87        1           460         821               5
       50       83       51        1            63         370               5
       51       15       27        1             7         211               5
       52       71       95        1           487         765               5
       53        4       23        1           146         484               5
       54       72       65        1           185         425               5
       55       23       61        1           213         606               5
       56       58       76        1           390         655               5
       57       20       81        1           233         498               5
       58       16       17        1           134         516               5
       59       45       78        1           394         603               5
       60       76       47        1           168         428               5
       61       51       37        1           203         441               5
       62       77       63        1           429         803               5
       63       39       28        1           283         672               5
       64       29       14        1           327         534               5
       65       39       42        1            87         422               5
       66        7       78        1           112         320               5
       67       80       72        1           292         673               5
       68       25       21        1           133         529               5
       69       85       95        1           240         630               5
       70       15       89        1           168         466               5
       71       77       52        1           316         652               5
       72       14       21        1           391         787               5
       73       52        5        1            22         355               5
       74       89       72        1           226         438               5
       75       76       51        1            23         376               5
       76       74       73        1           317         595               5
       77       56        0        1           337         721               5
       78       86       30        1           133         510               5
       79       79       72        1            26         355               5
       80       11       74        1           135         458               5
       81       46       33        1           169         385               5
       82       30       12        1           109         489               5
       83       92       59        1            48         313               5
       84       95       38        1           445         832               5
       85       47        2        1            31         262               5
       86        2       64        1            45         427               5
       87       20       60        1           262         582               5
       88       31       91        1            81         381               5
       89       45       62        1           143         542               5
       90       94       56        1            45         431               5
       91       38       83        1           487         819               5
       92       34       47        1            68         312               5
       93       82       12        1           275         512               5
       94        9       63        1           376         654               5
       95       12        5        1           173         560               5
       96       58       13        1            65         350               5
       97       68       80        1            36         410               5
       98       99       88        1           315         515               5
       99       14       68        1           350         693               5
      100       30       23        1           391         675               5
