TEST-TC-C1053

VEHICLE
NUMBER     CAPACITY
   100     142

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       92       25        5           827         905               5
        2       19       87        5           333         457               5
        3       77       14       10          1168        1239               5
        4       60       59       10           291         345               5
        5       58       61        9          1549        1688               5
        6       55       77        6          1337        1436               5
        7       41       59        1           199         343               5
        8       83        7        6          1482        1534               5
        9       51       59        5          1670        1755               5
       10       59       60        5           151         282               5
       11       39       50        6           259         346               5
       12       50       54        1           845         905               5
       13       42       59        5           346         405               5
       14       54       53        6           763         870               5
       15       48       65       10           516         650               5
       16       55       69        7           231         301               5
       17       60       58        5           161         285               5
       18       39       61        6           731         803               5
       19       78        4        2           315         387               5
       20       43       64        9           763         885               5
       21       81       65        7           844         944               5
       22       59       61        2           809         942               5
       23       34       64        4           742         861               5
       24       60       59        5           324         377               5
       25       57       46       10           838         965               5
       26       74       60        6           677         755               5
       27       40       81        7           217         317               5
       28       71       52        8           225         367               5
       29       67       50        2           729         825               5
       30       54       62       10          1456        1564               5
       31       59       61        7            73         145               5
       32       18       56        2           790         872               5
       33       64       56       10           807         916               5
       34       60       71        3           776         909               5
       35       70       84        6           732         832               5
       36       73       17        8           134         210               5
       37       62       31       10           749         840               5
       38       78       18        5           181         319               5
       39       51       23        6           832         884               5
       40       57       59        1           261         327               5
       41       76        5       10           683         762               5
       42       42       59        9           845         905               5
       43       69       46        8           124         274               5
       44       68       34        8           251         401               5
       45       60       40        8           323         377               5
       46       56       57        8           159         224               5
       47       62       57        3           746         868               5
       48       49       57        5           679         770               5
       49       53       53        1           720         778               5
       50       51       67       10           285         380               5
       51       23       60        6           842         979               5
       52       75       67        8           273         413               5
       53       52       40        4           745         838               5
       54       59       60        9           153         266               5
       55       49       49        3           553         621               5
       56       36       63        4           736         824               5
       57       66       40        9           315         425               5
       58       65       89        6           827         955               5
       59       74       52        7           188         311               5
       60       42       59        3           244         361               5
       61       59       64        3           716         819               5
       62       86       21        4           695         790               5
       63       57       62        8           830         929               5
       64       84        4       10           236         327               5
       65       53       49        3          1089        1194               5
       66       60       46        3           719         843               5
       67       53       52        1           255         332               5
       68       42       59        2           801         903               5
       69       52       57        5           652         774               5
       70       28       70        5           153         250               5
       71       51       63        2           198         287               5
       72       91       53        4           654         760               5
       73       59       61        9          1181        1311               5
       74       64       70        7           156         243               5
       75       62       64        2           242         331               5
       76       61       79        6          1030        1102               5
       77       52       61       10           259         328               5
       78       49       76       10           242         381               5
       79       34       53        6           806         950               5
       80       30       66        9           712         824               5
       81       60       69        6           745         872               5
       82       35       60        9           345         423               5
       83       54       53        7           960        1060               5
       84       62       41        4           670         809               5
       85       50       54        1          1677        1809               5
       86       80       45        4           833         930               5
       87       57       59        3           791         895               5
       88       84        3        7           408         523               5
       89       45       73        3           833         974               5
       90       49       55        6          1257        1323               5
       91       80       26        1           301         419               5
       92       87        3        8           153         216               5
       93       58       60        6           724         810               5
       94       70       40        8           787         922               5
       95       48       55        9          1472        1609               5
       96       62       84        5           797         934               5
       97       58       61        1           162         220               5
       98       42       59        6          1463        1584               5
       99       59       41       10           472         580               5
      100       53       61        9           779         883               5
