TEST-TC-R0465

VEHICLE
NUMBER     CAPACITY
   100     99

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       53       78        4           300         374               5
        2       52       91        9           191         320               5
        3      100       98        2           715         798               5
        4       75       50       10           652         776               5
        5       40       98        6           661         783               5
        6       23       69        4           161         215               5
        7       94       24        7           744         828               5
        8       51       52        9           534         588               5
        9       27       94        7           711         840               5
       10        3        2        8           690         801               5
       11        4       96       10           697         766               5
       12        7       75        2           180         329               5
       13       75       46        4           593         709               5
       14       44        8        8           187         329               5
       15       97       87        3            92         231               5
       16       27       50        4           179         237               5
       17       45       49        7           209         322               5
       18       11       93       10           666         747               5
       19       11       44        7            30         109               5
       20        1       26        7           522         611               5
       21       23       55        3           709         809               5
       22       83       56        7           735         867               5
       23       11       48        9           673         812               5
       24       35        9        1           190         332               5
       25       48       93        8           658         747               5
       26       38        8        4           541         630               5
       27       93       84        6           178         321               5
       28       52        6       10           732         825               5
       29       99       34        9           620         674               5
       30       34       19       10           335         473               5
       31       69       95        6           184         292               5
       32       86       93        3           613         706               5
       33       32       96        2           703         782               5
       34       43       63        2           670         793               5
       35       67       55        8           314         454               5
       36       68        2        4           676         800               5
       37       66       87        9           194         259               5
       38       55       17        4           315         460               5
       39       34        2        6           491         563               5
       40       38       42        8           447         556               5
       41       21       88        4           739         813               5
       42       81       60        4           694         757               5
       43       86       59        7           331         473               5
       44        2       60        5           166         232               5
       45        0       69        1           187         294               5
       46       33       77        2           739         791               5
       47       41       31        6           302         366               5
       48        6       76        6           166         295               5
       49       24       41        2           712         848               5
       50       35       89        8           154         289               5
       51        6        9        6           666         716               5
       52       43       48        6           698         830               5
       53       66       60        2           520         591               5
       54       55        8       10           121         205               5
       55        2        3        8           172         273               5
       56       68        2        2           732         826               5
       57       83       76        9           696         814               5
       58       84       87        7           340         423               5
       59       18       56        8           470         577               5
       60       65        9        9           156         222               5
       61       26       93        8           271         356               5
       62        6       36        8           256         360               5
       63       28       46        2           687         768               5
       64       61       78       10           203         346               5
       65       41       91        4           213         265               5
       66        1       51        5           211         344               5
       67       14       61        9           651         711               5
       68       64        2       10           712         835               5
       69       76       30        5           725         787               5
       70       56       94        7           692         842               5
       71       24       71        5           717         776               5
       72        7       75       10           343         489               5
       73       56       89        8           200         340               5
       74       21       67        5           675         730               5
       75        4        2        1           166         235               5
       76       51       69        9           343         409               5
       77       94       11        4           201         346               5
       78       35       35        3           661         758               5
       79        6       12        3           200         280               5
       80       42       96        8           174         316               5
       81       50       15        5           682         820               5
       82       74       83        9           261         370               5
       83       94       45        6           701         828               5
       84       88       80        6           702         804               5
       85       33        3        2           231         380               5
       86       76       57        9           743         811               5
       87        9       86        2           679         766               5
       88       99       87        9           239         329               5
       89       24       18        9           120         186               5
       90       29       64        8           650         738               5
       91       63       89        2           202         304               5
       92       77       77        5           675         772               5
       93       33       49       10           220         351               5
       94       21       78        7           658         776               5
       95       25       20        9           281         361               5
       96       93       50        4           242         323               5
       97       69       31        9            51         176               5
       98       59       39        8           188         287               5
       99       86       91        2           293         360               5
      100       85       55        9           267         407               5
