TEST-TC-R0482

VEHICLE
NUMBER     CAPACITY
   100     57

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       60       68        5           405         748               5
        2        5       25        7            61         289               5
        3       17       17        7           165         417               5
        4       22       36        6           342         607               5
        5       30        2       10             6         352               5
        6       80       30        5           439         833               5
        7       94       74        9           288         638               5
        8       70       79        8            88         424               5
        9       53       22        6            19         256               5
       10       23       18        7           199         411               5
       11       45       94        8           152         500               5
       12       91       89        6           242         584               5
       13        1       15        6           343         594               5
       14        7       92        8           136         502               5
       15       98       40        5            45         250               5
       16       86       74        5           448         731               5
       17       13       36        5           296         518               5
       18       60       93        6           405         796               5
       19       61       96        5           467         736               5
       20       89       90        7           104         415               5
       21       90       85        5           235         555               5
       22       45       42        9           176         556               5
       23       84       16        6           456         673               5
       24       37       76        8           267         590               5
       25       25       23        8            68         437               5
       26       68        0        5           181         444               5
       27       78       53        8           356         614               5
       28       59       99       10           192         417               5
       29       21       49        5           209         455               5
       30       31       16        5           407         657               5
       31       67       23        5           214         471               5
       32        1        4        7           316         612               5
       33       63       59        5           203         587               5
       34       27       38        6           262         473               5
       35       21        7       10           273         567               5
       36       56       77        8           317         577               5
       37       92       56        8           445         748               5
       38       17       47        5           212         509               5
       39       77       99        7           218         608               5
       40       92       49        8            19         239               5
       41       22       86       10           325         594               5
       42      100       17        5           104         422               5
       43       34       43        9           422         755               5
       44       96       96        7           472         686               5
       45       90        0        9           159         398               5
       46       36       65        6           315         605               5
       47       67       67        7           460         670               5
       48       83       61        8           126         366               5
       49       53       33        7           145         404               5
       50       71       16        6           202         482               5
       51       18       30        6           217         452               5
       52       46       64        7           472         767               5
       53       57       75        5            44         393               5
       54       59       92        5           454         731               5
       55       78       88        6           335         685               5
       56        7       90        6           423         795               5
       57       39       69       10            99         473               5
       58       20       49        5           106         488               5
       59       26       74        8            57         410               5
       60       64       49        9           358         666               5
       61       85       63        9            77         415               5
       62       30       96        6           455         679               5
       63       41       86        8           283         584               5
       64       75       58        7           274         522               5
       65       98       82        7            90         475               5
       66       77       82        7           179         535               5
       67       17       70        9           109         484               5
       68       21       56        6           204         546               5
       69        6       44        6           453         681               5
       70        8       36        7           248         570               5
       71       64       70        9           433         755               5
       72       11       59       10           173         572               5
       73       71       72        9           358         575               5
       74       92       57        8            89         445               5
       75       49       13        5           274         618               5
       76       40       19        8            90         425               5
       77       47       90        7           430         779               5
       78        2        8        5           466         732               5
       79       52       44        5           462         744               5
       80       53       53        8           206         464               5
       81       12       57        5           497         758               5
       82       49       28        7           271         658               5
       83       95       83        5           249         471               5
       84        5       88        6           103         384               5
       85       96       76        6            66         326               5
       86       62       30        5           198         467               5
       87       52       20        9           409         613               5
       88       21       40        8           483         704               5
       89        8       26        8           141         381               5
       90       43       77        9           139         449               5
       91       88       46        9            31         312               5
       92       17       86        8           444         670               5
       93       56        4        5            18         383               5
       94        9       25        6           202         589               5
       95       96       91       10           249         500               5
       96       40       31       10           358         757               5
       97        5       37        9            37         338               5
       98       82       33        9           175         444               5
       99       98       27        9           425         706               5
      100       44        4        6           124         353               5
