TEST-TC-R0122

VEHICLE
NUMBER     CAPACITY
   100     177

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       75       92        0             0        1000               0
        1       15       51       10           395         664               5
        2       78        6        7           280         658               5
        3       40       91        7           310         544               5
        4       68       52        5            64         446               5
        5       24       92        7           208         468               5
        6       52       13        6           259         593               5
        7       34       32        3           332         694               5
        8       45       23        9            81         376               5
        9       16       59        4           461         782               5
       10       65       49       99            49         304               5
       11       10       68       55           184         529               5
       12       74       32        5           343         660               5
       13       19       46        5           254         460               5
       14      100       72       77           171         479               5
       15       90       60       99            32         314               5
       16       33       29       52            89         408               5
       17       90       77       10            81         334               5
       18       84       30        6           203         589               5
       19       97       34        7            87         462               5
       20       96        2       10            46         345               5
       21       13       95        3           362         673               5
       22       15       47        7           179         411               5
       23       52       26        3           179         579               5
       24       12       33      100           104         478               5
       25       25       39        7            29         235               5
       26       82       60        1           136         531               5
       27       89       85        6            35         297               5
       28       78       74        3           385         645               5
       29       18       26        6           482         814               5
       30       16       89        9           177         383               5
       31       25        7       10           379         777               5
       32       92       28        3           454         799               5
       33       62       93       73           487         764               5
       34       34       88       81           183         424               5
       35       53       95        5           198         541               5
       36       45       36       56           308         544               5
       37       68       89       79           288         569               5
       38       39       45       91            93         339               5
       39       90       29       51           484         774               5
       40       92        4        5           388         743               5
       41        5       81       60           188         399               5
       42       93       27        1           365         698               5
       43       92       92        7            24         304               5
       44       28       65        6           193         451               5
       45       67       33       61           185         488               5
       46       49       12        8           166         465               5
       47       12        1       10           437         639               5
       48       87       13       10            17         223               5
       49       64       80        3            65         450               5
       50       98       31       10           477         740               5
       51       93       91        6            81         379               5
       52       84       40        1           398         721               5
       53       76       45        4           250         507               5
       54       82       82        5            74         302               5
       55       16        6        4            69         443               5
       56       50       50        4           424         749               5
       57       35       64        7           232         601               5
       58        5        9        3           247         521               5
       59       71       49        8           153         381               5
       60       73       95        9            34         349               5
       61       30       75        2           178         418               5
       62       37       55       85            38         304               5
       63        1       70        1           385         757               5
       64       35       81       54           493         842               5
       65       24       47        3           370         586               5
       66       28       23       96            73         411               5
       67        0       70       74            37         354               5
       68       19       19       10           254         596               5
       69       35        8        3            93         423               5
       70       40       98        6           204         441               5
       71       21       45       10           298         664               5
       72       88        2        2           100         447               5
       73       25       58        8           374         632               5
       74       77       12        6           349         587               5
       75       78       28        3           254         480               5
       76       69       41       88           253         627               5
       77       48       23       71           174         561               5
       78        3        4        6           441         820               5
       79       89       12        4           324         595               5
       80       48       60        2           424         624               5
       81      100       37        8           304         562               5
       82        9       42        1           422         709               5
       83       96       55       95           447         764               5
       84       11        0       10           125         364               5
       85       60       33        3           215         470               5
       86       56       34       10           329         725               5
       87       91       51        5           386         611               5
       88       57       76        4           316         616               5
       89       48       48        3           397         651               5
       90       71       81        5           221         548               5
       91       28       31        3           144         423               5
       92       83       45        4           134         356               5
       93       60       58        9           249         634               5
       94       71       68       97            27         292               5
       95       23       43        1           426         699               5
       96       35       22       87           474         685               5
       97       34       21        2           336         660               5
       98       10       90        5           387         605               5
       99       47       37        1           222         499               5
      100       91       53       10           484         883               5
