TEST-TC-R0095

VEHICLE
NUMBER     CAPACITY
   100     1282

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        2       88        0             0        2000               0
        1       31       87       43           251         502               5
        2       22        7        1           157         553               5
        3       52       22       19           345         587               5
        4        5       54       48           778        1007               5
        5       78        6       63           741        1103               5
        6       80       69       54           170         457               5
        7        6       25       77           698        1090               5
        8       50       75       94           340         684               5
        9        6       43       13           666         918               5
       10       16       21      100           120         340               5
       11       66       29       66           193         549               5
       12       77       30        8           184         450               5
       13       24       32       60           799        1188               5
       14       38       61       22          1107        1465               5
       15       33       75        3           170         454               5
       16       66       98       76           791        1139               5
       17       63       96       64           643         912               5
       18       75       76        9           318         711               5
       19       78       38       68           690         977               5
       20       19       16       56           774        1062               5
       21       94       42       81           757        1129               5
       22       84       73       75           156         534               5
       23       43       15       20           321         587               5
       24       81       81        3           361         645               5
       25       78       52       89           769        1009               5
       26       25       77       69           823        1024               5
       27       14       89       90           971        1230               5
       28        8       97       80           697         970               5
       29       24       76       67           810        1115               5
       30       79       27       98           157         377               5
       31       49       68       68          1329        1690               5
       32       49       96       51           311         682               5
       33       39       83       56           759        1140               5
       34       79       53       16           676         966               5
       35       50       85       61           293         571               5
       36       28       28       67           464         692               5
       37       42        3       33           690        1002               5
       38       89       41       11           754         971               5
       39       92       33      100           745         991               5
       40       45       55       90           705         986               5
       41       13       10       98           220         450               5
       42       21       20       66           782        1144               5
       43       67       19       52           189         533               5
       44       75       45       23           427         710               5
       45       69       25       94           829        1153               5
       46       42       27       15          1374        1608               5
       47       59       99       79           984        1363               5
       48       95        3       77           792        1054               5
       49        6       90       69          1106        1489               5
       50       36       98       44           713        1106               5
       51        1       68       47           275         568               5
       52       99       15       13           282         482               5
       53       35       18       60           277         602               5
       54        3       32       53           788        1165               5
       55       44       88       35           818        1138               5
       56       79       45       79           188         487               5
       57       43       66       75           286         521               5
       58       23       18       84           200         518               5
       59       53       49       99          1376        1629               5
       60       96        9       30           842        1233               5
       61       70       21       76          1284        1608               5
       62       70       91       57           307         606               5
       63       71       86       20          1302        1619               5
       64       51       28       42           764        1150               5
       65       55       28       87           315         563               5
       66       33       46       36           291         611               5
       67       13       87       13           193         467               5
       68        3       63       47           921        1192               5
       69       20        4        2           736        1048               5
       70       42       18       13           192         510               5
       71       68       62       11           656         958               5
       72      100       69       77           744        1135               5
       73       51       78       71           798        1177               5
       74       32       86       82           799        1168               5
       75       87       23       38           348         717               5
       76        2       67       99           773        1155               5
       77       87       77       19           810        1168               5
       78       24        6        3           840        1140               5
       79       45       16       98          1391        1737               5
       80       83       44       17           698         962               5
       81       64       35       53           246         469               5
       82       26       42       90           699        1031               5
       83       69       98       89           322         583               5
       84       76       51       51           363         597               5
       85       24       29       21           823        1037               5
       86       16       40       56           311         513               5
       87       25       30       47           135         335               5
       88       58       85       90           226         576               5
       89       74       74       27           226         521               5
       90       76       84       47           189         458               5
       91       47       19       77           760        1106               5
       92       56       45       69           755        1029               5
       93       89       20       64          1305        1552               5
       94       23       72       93           242         561               5
       95       89       26       77           305         544               5
       96       95       55       81           947        1193               5
       97       45       27        5           177         558               5
       98       66       20        2           253         508               5
       99       66       57       20            89         484               5
      100       60       37       10           756        1013               5
