TEST-TC-RC0816

VEHICLE
NUMBER     CAPACITY
   100     572

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       30       10       98           416         475               5
        2       62        6       78           485         537               5
        3       40       92       88           331         474               5
        4       93       57       53           542         646               5
        5       10       20       66           135         255               5
        6       43       36       95           279         422               5
        7       91       54       63           258         382               5
        8       31       22       62           629         686               5
        9       21        4       60           289         382               5
       10       96       28       52             7         120               5
       11        8       76       74            54         143               5
       12       80       15       65           698         786               5
       13       41       62       65           162         222               5
       14       82       27       61           375         489               5
       15       30       41       89           704         852               5
       16       68        9       67           509         615               5
       17        4        9       76           666         793               5
       18      100       94       85            87         207               5
       19       44       32       88           297         384               5
       20        9       94       60           502         576               5
       21       72       21       62            11          86               5
       22       56       88       83            82         171               5
       23       86       76       78           558         678               5
       24       72       93       61           557         635               5
       25       64       24       67           578         636               5
       26       64       26       61           556         667               5
       27       39        7       50           237         293               5
       28       81       19       64           588         701               5
       29        2       98       50           101         231               5
       30       24       56       53           393         450               5
       31       96       85       96           485         591               5
       32       65       60       81           482         554               5
       33       28       81       80           195         246               5
       34       52       73       73           356         415               5
       35       87        6       59           506         629               5
       36       76       27       74           272         382               5
       37       53       51       54           530         580               5
       38       90       32       95           735         795               5
       39       30       16       78           649         769               5
       40       57       17       55           275         425               5
       41       95       30       71           111         193               5
       42      100       89       55           436         511               5
       43       35       88       74           641         774               5
       44       15       33       83           612         686               5
       45       65       59       64           558         688               5
       46      100       51       89           370         506               5
       47       48       41       65           449         500               5
       48       28       18       67           557         615               5
       49       16       40       63           323         433               5
       50       80       15       68            81         196               5
       51       75       21       76           265         370               5
       52       55       19       76           311         398               5
       53       15       67       65           169         237               5
       54       80       49       99           602         663               5
       55       89       13       89           504         573               5
       56       68       48       86           279         350               5
       57       32       57       89           566         619               5
       58        3       14       74           408         547               5
       59       63       22       64           544         658               5
       60       51       41       64            72         214               5
       61       30        4       60           254         347               5
       62       38        7       68           350         401               5
       63        6        7       61           681         736               5
       64       23       25       52           288         438               5
       65       87       97       72           625         757               5
       66        6       26       54           438         567               5
       67       25       33       72           224         294               5
       68       96       75       77           383         485               5
       69        0       61       55           225         305               5
       70       31       73       55           697         747               5
       71       88       37       98           144         272               5
       72       72       22       79            68         155               5
       73        3       78       88           302         377               5
       74       67       70       63           546         616               5
       75       72       58       77            80         212               5
       76        7       84       54           510         650               5
       77       86       34       58           534         636               5
       78       26        8       76           358         421               5
       79       84       37       83           653         751               5
       80       78       13       97           447         514               5
       81        5       76       73           364         495               5
       82       87       20       71            80         202               5
       83       73       97       71           371         462               5
       84       20       54       67           576         631               5
       85       10       35       63           473         548               5
       86       80       67       58           504         554               5
       87       57        9       84           235         351               5
       88       84       21       68           670         801               5
       89       26        5       79           448         582               5
       90       14       63       74           339         478               5
       91       32       85       79           506         655               5
       92       19       65       73            51         160               5
       93       91        5       99           676         790               5
       94      100       36       52           147         229               5
       95        9       68       62           521         649               5
       96       72       40       73             1          79               5
       97        6      100       80           180         284               5
       98       97       27       55           141         221               5
       99       88       67       95           278         403               5
      100       47       75       75           431         496               5
