TEST-TC-C0648

VEHICLE
NUMBER     CAPACITY
   100     404

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1        1       16       58           438         569               5
        2       37       52       42           704         796               5
        3       19       91       12           457         527               5
        4       83       85        4           288         418               5
        5        8       27       46           730         809               5
        6       34       81       47           476         570               5
        7        6       77       85           305         424               5
        8       16       67       87           657         768               5
        9       60       64       20           224         328               5
       10        2       77       85           447         576               5
       11       19       50       18           126         229               5
       12        3       46       47           608         661               5
       13        9       62       46            71         138               5
       14        6       63       24            87         176               5
       15       14       66       50           252         380               5
       16       87       93       55           364         487               5
       17       76       95       20           735         787               5
       18       74       92        2           122         177               5
       19        4       97       34           336         446               5
       20       72       87       52           525         603               5
       21       19       85       56           269         346               5
       22       80       75       25           307         447               5
       23       16       79        9           240         369               5
       24       23       87       90           402         525               5
       25       24       71       78            94         216               5
       26       57       71       86           193         319               5
       27       92       48       24           325         461               5
       28       71       52       58           281         368               5
       29       48       82       28           588         737               5
       30       57       62       87           564         713               5
       31        6       63       35           302         438               5
       32        2       80       79           347         400               5
       33       17       26       93           719         815               5
       34       19       64       78            42         159               5
       35       12       60       36           251         320               5
       36       84       73       91           209         303               5
       37       18       66       82           391         510               5
       38       24       39       40           319         393               5
       39       63      100       89           566         617               5
       40       11       56       90           639         788               5
       41        8       61        9           163         240               5
       42       11       71       69           376         453               5
       43       58       55       54           530         586               5
       44        4       79        6           302         369               5
       45       19       64       41           694         792               5
       46       10       78       60           624         679               5
       47       10       64       80           213         363               5
       48       85       61       25           248         371               5
       49       64       76       44           549         616               5
       50       44       48       58           282         407               5
       51        8       60       48            25         122               5
       52        6       63       61           233         295               5
       53       21       61       91           237         344               5
       54       77       53       72           289         395               5
       55       41       63       59           576         721               5
       56       57       77       32           108         232               5
       57       58       89       36           457         562               5
       58        2       31       26           480         615               5
       59       27       74       19           214         320               5
       60       98       79       57           110         250               5
       61       40       44        5            87         155               5
       62       16       61       39           285         424               5
       63        6       61       72            17         116               5
       64        6       64       77           135         213               5
       65       89       93       45           225         297               5
       66        8       62       71           349         417               5
       67       48       24       89           533         654               5
       68       11       58       81           204         287               5
       69       75       82      100            81         212               5
       70       71       89       34           452         592               5
       71       74       77       17           546         621               5
       72       60       51       46            34         107               5
       73       83       87       32           611         748               5
       74       13       74       73           235         314               5
       75       68       95       18           497         626               5
       76       28       55        7            67         194               5
       77       76       90       71           437         532               5
       78       78       43       73           597         744               5
       79        2       31       28           237         373               5
       80       18       63       71           457         547               5
       81       16       63       83           707         759               5
       82        7       64       46           466         588               5
       83       68       49       32           640         771               5
       84       72       90       44           612         672               5
       85       55       68       24            13         125               5
       86       67       79       94           409         476               5
       87        8       63       67           287         359               5
       88        9       61        1           321         409               5
       89       87       57       99            14          78               5
       90       56       49       42           613         706               5
       91       77       64       48           166         250               5
       92       19       64       14           438         569               5
       93       39       91       23           254         392               5
       94       21       62       68            56         127               5
       95        4       62       16           532         633               5
       96       51       80       40           690         783               5
       97        8       46        3           450         588               5
       98       50       58       69           202         336               5
       99        6       61       53           157         232               5
      100       20       65       92           458         605               5
