TEST-TC-RC0829

VEHICLE
NUMBER     CAPACITY
   100     1198

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       32       59       60           308         419               5
        2       87        1       82           211         330               5
        3       18        1       84           342         458               5
        4       61       30       62           204         348               5
        5       32       21       61           718         840               5
        6       79       12       63           207         270               5
        7       21        6       58           313         366               5
        8       97       36       79           615         708               5
        9       56        9       52           243         304               5
       10       94        9       73           282         351               5
       11       90       61       92           289         362               5
       12       83        3       87           350         472               5
       13       80        4       95           767         864               5
       14       95       45       84           978        1085               5
       15       87       75       58           159         265               5
       16       97       68       57           130         279               5
       17       67       83       59           849         921               5
       18       33      100       67          1713        1856               5
       19       23        8       74           738         849               5
       20       87       19       53           653         721               5
       21       90       65       99           282         399               5
       22       78       67       66           255         365               5
       23       81        5       53           233         374               5
       24        9       98       73           733         869               5
       25       71        2       59           321         404               5
       26       60       12       71          1355        1468               5
       27       97       59       67          1240        1358               5
       28       11       15       64           808         943               5
       29       81        5       76           349         408               5
       30       86       56       85          1511        1628               5
       31       93       33       66          1104        1154               5
       32       89       23       58           764         824               5
       33       96       30       59           838         897               5
       34       75       11       50           848         937               5
       35       90       82       88           165         220               5
       36       85        4       98           784         934               5
       37       26        6       73           494         584               5
       38       70       84       73           199         305               5
       39       62        0       61           247         344               5
       40       59       77       75           709         771               5
       41       60       12       81           682         823               5
       42       58       12       87           685         820               5
       43       32       76       97           882         997               5
       44       83       76       77           275         350               5
       45       47       31       99           774         916               5
       46        1       59       66           197         289               5
       47       71        4       68          1596        1703               5
       48       60       13       62           247         304               5
       49       79       81       80           817         916               5
       50       59       13       99           992        1090               5
       51       78       10       60           343         397               5
       52       68       44       54           641         707               5
       53       82       30       82           306         359               5
       54        1       21       88           275         337               5
       55       81        5       89           799         942               5
       56       60       13       81          1428        1531               5
       57       83        3       58           717         838               5
       58        8       63       58           482         628               5
       59       95        7       99           835         925               5
       60       65       41       76           741         824               5
       61       81        6       95           190         326               5
       62       64        5       81           690         790               5
       63       17       38       91           156         292               5
       64       33        5       82           140         206               5
       65       96       49       82           781         867               5
       66       92       18       57           693         816               5
       67       81       28       54          1683        1781               5
       68       16        5       54           186         315               5
       69       48       11       69           739         849               5
       70       25        6       81           210         315               5
       71       28       41       88           167         283               5
       72       89       18       67          1173        1271               5
       73       55       59       61           653         740               5
       74       11       87       74           242         375               5
       75       83        8       81           795         909               5
       76       15       54       89           323         438               5
       77       31       63       91           247         330               5
       78       78       37       98           741         887               5
       79       62        8       87           715         814               5
       80       56       43       69           261         346               5
       81       21       23       81          1371        1455               5
       82       68       80       65           193         338               5
       83       81        3       68           263         333               5
       84       43       16       82           725         814               5
       85       19       16       96           751         880               5
       86       48       72       74           155         275               5
       87       63       14       77           403         515               5
       88        4       65       56           827         909               5
       89       57       12       89           205         292               5
       90       32       24       90           846         931               5
       91       52       58       54           706         805               5
       92       78        6       85           272         335               5
       93       66       62       85           850         936               5
       94       87       70       83          1239        1366               5
       95       94       41       83          1456        1521               5
       96       70       28       84           346         413               5
       97       25       88       66           175         274               5
       98       25        2       67           708         804               5
       99       89       65       83           674         754               5
      100       96       92       92           601         700               5
