TEST-TC-R0038

VEHICLE
NUMBER     CAPACITY
   100     84

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       16       52        0             0        2000               0
        1       28       34        4          1282        1569               5
        2       12       79        7           306         637               5
        3       53       34        3           744        1092               5
        4       26       49        5          1130        1515               5
        5       75       44        5           260         604               5
        6       10       96        6           561         782               5
        7       49       53        6          1033        1407               5
        8       83        8       10            24         306               5
        9       11       78        2            59         330               5
       10       20       28        9          1223        1601               5
       11       27       45        5           717         940               5
       12       14       71       10           772        1053               5
       13       78       83        2           328         586               5
       14       28       76        3           799        1005               5
       15       64       86       10            32         363               5
       16       76       18        7           856        1098               5
       17       94       72        6           317         711               5
       18       98       68        8          1193        1404               5
       19       80       24        6           452         681               5
       20       87       79        4           154         504               5
       21       54       46        8           104         321               5
       22       32       90        9           450         767               5
       23       88       66        4          1130        1375               5
       24        7       59        7          1189        1557               5
       25        6       94        3           674         937               5
       26       17       91        1           733         967               5
       27        4       15        4          1252        1534               5
       28       26       60        2           920        1291               5
       29       70       59        2           969        1295               5
       30       62       89        5           674         962               5
       31       32        6       10            76         399               5
       32      100       41        6           173         562               5
       33        5       51        3           687         950               5
       34       92       62        2           373         734               5
       35       70       21        2          1055        1424               5
       36       58       68        5          1286        1584               5
       37      100       43       10           331         708               5
       38       90       81        1          1257        1533               5
       39       34       69        6           821        1183               5
       40       47       85        1           909        1222               5
       41       46       21        6           174         418               5
       42        2       23        4          1422        1805               5
       43       73       46        4           393         662               5
       44       72       21        9           346         698               5
       45       22       63        5          1240        1552               5
       46       46        5        8           985        1250               5
       47       40       41        9           904        1190               5
       48        5       38        2           771        1083               5
       49       95       20        3           800        1134               5
       50       29       74        2          1220        1497               5
       51       72       54        4          1277        1676               5
       52       57       39        9           111         315               5
       53       36       30        8           112         332               5
       54       88       60        6           859        1253               5
       55       34       89        7           772        1143               5
       56       86       45        2           820        1110               5
       57       88       78        4           940        1215               5
       58       81       46        3          1109        1409               5
       59       76       93       10           408         633               5
       60       91       91        4           180         494               5
       61       12        3        8          1437        1779               5
       62       11       86        7           203         432               5
       63       55       64        1          1287        1622               5
       64       19       63        6           108         345               5
       65       51       15        2           120         469               5
       66       35       61        7          1414        1716               5
       67       11       29        6           467         764               5
       68       10       58        2           195         580               5
       69       42       23        9          1384        1584               5
       70       19       82        5           501         801               5
       71       48       56        9           239         469               5
       72       81       88        8           667        1003               5
       73       73       14        6           459         730               5
       74       32       40        2          1429        1771               5
       75       25       39        4          1259        1656               5
       76       45       70        1           492         764               5
       77       26       40        5          1296        1657               5
       78       66       71        6           708        1011               5
       79        2       36        2           578         853               5
       80       61       28        1          1070        1437               5
       81       93       99        1           735         986               5
       82       74       61        4          1178        1480               5
       83       39       63        6           332         565               5
       84      100      100        7           447         753               5
       85       74       40        7           483         719               5
       86       56       65        2           568         937               5
       87       38       95        2           121         431               5
       88       66       34        3           663         929               5
       89       93       95        8          1177        1470               5
       90       10       33        9           701        1025               5
       91       63       95        3            97         388               5
       92       62        7        9           822        1034               5
       93       84       36        5            59         279               5
       94       92       66        3           421         697               5
       95       15       61        6           728         969               5
       96       80       83        5            70         271               5
       97       43       48        4          1495        1864               5
       98       52       53        7          1291        1624               5
       99       72        8        7           150         430               5
      100       12        4        6          1142        1518               5
