TEST-TC-C0663

VEHICLE
NUMBER     CAPACITY
   100     772

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       91       28       97           248         582               5
        2       20        6       34           151         427               5
        3       95       72        9           751        1102               5
        4       99       65       75          1354        1641               5
        5       12       27       20          1381        1588               5
        6       91       83       60           813        1198               5
        7       88       82        3          1267        1580               5
        8       85       80       88           738         988               5
        9       92       79        8           672         988               5
       10       86       75        8           850        1145               5
       11       95       44       94           800        1027               5
       12       89       43       48           757        1025               5
       13      100       98       99           873        1159               5
       14       87       86       23           764         973               5
       15       66       75       33           275         505               5
       16       56       44       42           223         429               5
       17       88       75        9           690        1072               5
       18       75       93        6           888        1125               5
       19       97       75       77           263         502               5
       20       82       92       53           122         399               5
       21       68        7       75           376         636               5
       22       86       78       62           168         375               5
       23       71       90       11           222         483               5
       24       97       41       89           651         883               5
       25       72       62       48           843        1112               5
       26       92       48       55           276         600               5
       27       65       85       13           313         525               5
       28       89       39       59           250         496               5
       29       72       73       50           193         549               5
       30       88       65       24          1377        1644               5
       31      100       54       29           228         514               5
       32       88       83       50           698        1034               5
       33       93       73       37           944        1191               5
       34       77       88       71           164         377               5
       35       88       83       56           178         407               5
       36       68       51       39           168         492               5
       37       87       81       42          1358        1569               5
       38       90       62      100           739        1044               5
       39       87       98       51           283         551               5
       40       21       38       84           478         775               5
       41       64       83      100           268         611               5
       42       81       50       58           690         938               5
       43       98       73       49           722         985               5
       44       79       59       81          1480        1744               5
       45       90       39       70           160         554               5
       46       86       76        4           814        1031               5
       47       73       94       32           128         395               5
       48      100       91        5           788         988               5
       49       16       31       29           657         971               5
       50       81       39       57           650        1027               5
       51       78       84       97           205         487               5
       52       85       80       62           848        1207               5
       53       83       81       45           313         553               5
       54       13       32       23          1268        1478               5
       55       70       39       49           836        1097               5
       56       96       43       79          1474        1840               5
       57        0       34       80           697         962               5
       58       19       59       65           497         740               5
       59       46       51       47           268         567               5
       60        3       30       14           223         467               5
       61       70       91       27           122         465               5
       62       87       85       42           634         960               5
       63       67       36       27           837        1196               5
       64       87       85       24           774        1026               5
       65       95       78       82           842        1066               5
       66       63       95       24          1008        1320               5
       67       96       47       90           301         650               5
       68       33       25       69           756        1110               5
       69       82       61       30           668         887               5
       70       48        1        6           306         528               5
       71       68       91       20           161         429               5
       72       98       46       24           150         426               5
       73       80       88       26           654         917               5
       74       62       82        2           684         980               5
       75       34       41       22           736        1030               5
       76       61       77       35           157         515               5
       77       78       37       84           200         563               5
       78       92       78       16           493         830               5
       79       71       61       29           327         633               5
       80       32       74       67           224         457               5
       81       47       59       84           227         491               5
       82       88       83       32           682         900               5
       83       68       98       96           695        1025               5
       84       82       81       23          1424        1705               5
       85       93       48       54           264         502               5
       86       83       47       78           843        1167               5
       87       78       78       19           722        1067               5
       88        6       41       98           701         983               5
       89       86       88       61            29         349               5
       90       14       40       31           740        1085               5
       91       99       33       80           712         985               5
       92       88       77        5           704        1083               5
       93        5       30       94           290         613               5
       94       70       92       95           785        1027               5
       95       88       77       12           409         753               5
       96       87       83       62           205         589               5
       97       53       56        5           169         399               5
       98       64       87       24           244         573               5
       99       79       71       71           298         543               5
      100       89       75       72           811        1193               5
