TEST-TC-R0451

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       74       95        1           269         523               5
        2       41       58        1           481         873               5
        3        5       17        1           493         882               5
        4       47       18        1           215         607               5
        5       70       22        1           276         520               5
        6       19       39        1            70         365               5
        7       66       28        1           463         810               5
        8       60       97        1           447         813               5
        9       30       88        1           500         760               5
       10       35       14        1           228         473               5
       11       46       44        1           185         423               5
       12       34       59        1           259         515               5
       13       53       31        1           447         649               5
       14       98        0        1           482         801               5
       15       26       69        1           108         449               5
       16       37       25        1           401         654               5
       17       35        7        1           438         831               5
       18       69       93        1             5         279               5
       19       36       39        1           340         683               5
       20       19       78        1           295         531               5
       21       67       84        1           478         681               5
       22       29       95        1           497         819               5
       23       17       53        1           225         444               5
       24      100       30        1           260         527               5
       25       80       51        1           225         601               5
       26       23       65        1           423         783               5
       27       87       95        1           502         833               5
       28        9       65        1           489         704               5
       29       76        9        1           444         776               5
       30       34       45        1           401         749               5
       31       86       87        1            60         265               5
       32       62       34        1           165         494               5
       33       17       62        1           252         485               5
       34        6        4        1           191         545               5
       35       29       76        1           406         663               5
       36       87       43        1           279         544               5
       37       46       63        1           494         777               5
       38       14       16        1           471         763               5
       39       45       65        1           198         414               5
       40       83       82        1           293         514               5
       41       97       70        1           190         583               5
       42       59       75        1           261         585               5
       43       12       63        1           343         623               5
       44        8       22        1           413         811               5
       45       21       16        1           438         785               5
       46       37       81        1           280         495               5
       47       78       79        1           471         858               5
       48       45       27        1           311         700               5
       49       33       68        1           224         559               5
       50       51       34        1           315         687               5
       51       38       79        1           332         597               5
       52       93       69        1           227         581               5
       53       77       19        1            19         331               5
       54       18       71        1            52         386               5
       55       81       55        1           500         744               5
       56       35       17        1           388         659               5
       57       91       34        1           413         636               5
       58        6       51        1           219         434               5
       59        0       79        1           405         716               5
       60       16       16        1            79         342               5
       61       34        6        1           126         492               5
       62       53       34        1           499         814               5
       63       42        4        1           458         665               5
       64       94       22        1           445         784               5
       65       98       19        1           472         739               5
       66       74       99        1            60         351               5
       67       85       99        1           456         663               5
       68       81       23        1           325         601               5
       69        1       74        1           492         846               5
       70       39       33        1           376         763               5
       71       32       78        1           207         496               5
       72       73       28        1           265         657               5
       73      100       68        1           495         872               5
       74       95       89        1           349         604               5
       75       47       10        1           461         793               5
       76       84       58        1           499         705               5
       77       83       34        1           437         830               5
       78       10       85        1           241         628               5
       79       57        0        1           436         772               5
       80       24       11        1           136         523               5
       81       18       22        1           443         793               5
       82       38       58        1           335         665               5
       83       77       62        1           339         652               5
       84       46       38        1           346         639               5
       85      100       18        1           411         717               5
       86       23       52        1           453         712               5
       87       64       77        1           456         734               5
       88      100       44        1           393         705               5
       89       53       86        1           464         810               5
       90       58       38        1           344         592               5
       91       52       20        1            39         333               5
       92       65       87        1           260         653               5
       93       42        1        1           230         602               5
       94       52       85        1           457         763               5
       95       43       31        1           189         584               5
       96       11       92        1           147         414               5
       97       60        0        1           329         716               5
       98       41       31        1           346         714               5
       99       83       58        1           263         528               5
      100       70       38        1           216         449               5
