TEST-TC-C1128

VEHICLE
NUMBER     CAPACITY
   100     154

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       52       51        9           371         459               5
        2       74       50       77            63         143               5
        3       17       67        3           378         513               5
        4       47       45        4           496         572               5
        5       51       58       10           167         295               5
        6       43       22        8            49         191               5
        7       21       17       75           366         416               5
        8       84       44       10           612         738               5
        9       19       51       68           351         438               5
       10       66       82        3           506         569               5
       11       14       34       82           348         420               5
       12        5       58       10           221         355               5
       13       17       64        3           282         423               5
       14       69       92       53           546         599               5
       15       49       17        9           105         223               5
       16        4       65       87           217         336               5
       17       12       31      100           670         809               5
       18       28       79        1           214         307               5
       19       55       65        5           174         259               5
       20       14       62        7           547         645               5
       21       13       67       85           477         617               5
       22       27       80        3           388         464               5
       23       29       57       10           480         594               5
       24       10       76        6           431         523               5
       25       37       70        6           244         317               5
       26       12       69        1           306         419               5
       27       38       97        5           397         468               5
       28       58       61        4           147         255               5
       29       91       68        3           481         602               5
       30       88       78        2           356         477               5
       31       62       50        2           723         782               5
       32       64       69       81            78         171               5
       33       25       61        3           241         373               5
       34       32       73        4           438         584               5
       35       87       60        9            51         114               5
       36       74       20        4           450         526               5
       37       18       65        6           222         303               5
       38       15       75       59           725         846               5
       39       27       82        2            71         130               5
       40       22       40       10           446         546               5
       41       29       74       64           201         317               5
       42       34       53       55           473         603               5
       43       32       59       57            48         144               5
       44       88       68        6           265         363               5
       45       60       34        1            31         106               5
       46       24       97        5            49         159               5
       47       20       68        5           363         440               5
       48       58       51       96           147         289               5
       49       58       61        6           418         495               5
       50       39       82        8           368         517               5
       51       43       49       96           255         390               5
       52       19       62        4           488         626               5
       53       61       62        8           131         247               5
       54       19       50       69           710         796               5
       55       16       81        5            46         153               5
       56       76       87       77           712         841               5
       57       18       55        7           471         521               5
       58       26       46        2           563         646               5
       59       25       52        1           583         716               5
       60       25       76        3           455         563               5
       61       52       42        3           210         291               5
       62       14       65        9           410         530               5
       63       27       66        3           532         680               5
       64       84       32        2           308         366               5
       65       56       60        9           345         483               5
       66       28       69        7           390         525               5
       67       61       71       59           218         295               5
       68       15       66        8           263         393               5
       69       88       65        9           358         454               5
       70       56       64        2           431         511               5
       71       59       58        2           594         716               5
       72       18       65        6           334         417               5
       73       19       61       72           704         828               5
       74       68       42        9           599         704               5
       75       13       39        3           458         519               5
       76       56       46        3           458         563               5
       77       44       87        7           470         581               5
       78       19       53        9           559         672               5
       79       27       79       10           249         305               5
       80       22       47        6            60         152               5
       81       58       77        4           616         703               5
       82       86       96        5           682         830               5
       83       30       83        3           424         486               5
       84       62       44        3            60         113               5
       85       48       56        3           686         749               5
       86       66       75        5            29         178               5
       87       44       81        2           462         597               5
       88       32       81        8           380         504               5
       89       35       78        4           537         666               5
       90       23       40        8           200         278               5
       91        8       47        9           189         249               5
       92       17       64        1           461         586               5
       93       63       40       10           718         794               5
       94       19       53        8           255         313               5
       95       54       45        4           616         713               5
       96       99       46        5            28         140               5
       97       19       53        2           156         279               5
       98       91       43        9           714         793               5
       99       19       47       80           182         281               5
      100       35       88        4           252         382               5
