TEST-TC-R0509

VEHICLE
NUMBER     CAPACITY
   100     396

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1        3        2       79           201         261               5
        2       96       20        8           673         760               5
        3       10        7       17          1720        1831               5
        4       72       77       19           236         366               5
        5       25       49       61           247         343               5
        6       65       54       51          1540        1621               5
        7       73       38       88           161         302               5
        8       54       31       31          1708        1788               5
        9       58       68        6           292         356               5
       10        1       32       38           785         901               5
       11       74       66       85           290         439               5
       12       42       19       59           315         437               5
       13       21       78       24          1213        1352               5
       14       57       60       13           664         802               5
       15       32       35       56           859         951               5
       16       82       35      100           751         802               5
       17       45       15       23           822         966               5
       18       36       21        1           737         886               5
       19       58        4        8           259         401               5
       20       30        3       52           158         208               5
       21       77       82       50          1242        1338               5
       22       22       49       86           319         415               5
       23       50       25       12          1522        1646               5
       24       55        7       50           545         609               5
       25        5       71       44           184         307               5
       26        5       79       66          1663        1733               5
       27       81       94       97           835         984               5
       28       23       17       75           181         234               5
       29       71       91       60           734         837               5
       30       74       79       33           825         899               5
       31       33       48       38          1678        1788               5
       32       14       91       16           754         903               5
       33      100       50       61           689         795               5
       34       44       75       79           794         897               5
       35       47       76       13           837         946               5
       36       26        1       80           807         935               5
       37       26       77       75           799         889               5
       38       54       67       96           794         943               5
       39       68       30       59           344         428               5
       40       48       19        3           796         854               5
       41       82       89       84           805         873               5
       42       73       30       37           236         337               5
       43        3        7       68           836         909               5
       44        1       85       21            75         168               5
       45       42       43       45           232         291               5
       46       65       62       37           331         475               5
       47       42        5       50           332         451               5
       48       41       37       39           819         969               5
       49       95        8        2           220         306               5
       50       66        4        8           650         742               5
       51       40       97       63           253         377               5
       52       54       94       35           343         395               5
       53       21       95       37          1623        1767               5
       54        2       83       61           673         771               5
       55       24       70        6           153         267               5
       56       34       92       60           888         970               5
       57       41       86       89           214         325               5
       58       31       93       82           743         834               5
       59       46       86       35           191         264               5
       60       94       50       51          1533        1676               5
       61        2       56       45           289         363               5
       62       54       81       38           659         777               5
       63       13       98       67           730         857               5
       64       12       48       15           718         774               5
       65       28        7       88           483         606               5
       66       30       35       70           264         373               5
       67       40       37       40           346         425               5
       68        7       19       22           184         246               5
       69        7       45       52           903        1047               5
       70       39       59       94           812         958               5
       71       99        6       86           731         800               5
       72        7       91        6           193         340               5
       73       30       96       25           346         459               5
       74       51       88       14           249         346               5
       75       55        1       99           681         735               5
       76       27       29       76           157         298               5
       77       63       19       63           350         498               5
       78       43       18       86            63         183               5
       79       27       40       69           343         409               5
       80       67       81       66           825         960               5
       81       86       49       30           271         390               5
       82       16       41       40          1485        1604               5
       83       40       93       87           300         360               5
       84       17       55       74           741         829               5
       85       49       13       64           833         956               5
       86        2       25       40           821         932               5
       87       80       66       91          1615        1688               5
       88       76        0       39           754         815               5
       89       43       42       45           191         334               5
       90       65       39       28            97         150               5
       91       97      100        7           304         398               5
       92       88       57       92           794         930               5
       93       88       69        4           718         815               5
       94       92       57       49           179         273               5
       95       16       26       22           761         849               5
       96       22       53       93           752         898               5
       97       45       65       84           668         787               5
       98        6       53       99           340         410               5
       99       27       82        1           552         689               5
      100       12       79        7           293         373               5
