TEST-TC-RC1246

VEHICLE
NUMBER     CAPACITY
   100     1222

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       30       34       94          1053        1365               5
        2       63       34       33          1136        1530               5
        3       29       33        5           559         762               5
        4       12       21       30           132         451               5
        5       90       13       45          1466        1762               5
        6        1        1       57            68         464               5
        7       99       79       57           213         550               5
        8       87      100       81          1056        1392               5
        9       38       91       15           845        1123               5
       10       46       35       82            88         324               5
       11        9       55       41           533         933               5
       12       94       32       33           190         563               5
       13       71        1       81            32         315               5
       14       33       54       88           480         804               5
       15       36       40       19           247         630               5
       16       99       25       20           420         738               5
       17       95       84       19           828        1105               5
       18       18       41       20           612         821               5
       19       14       65       52           611        1001               5
       20       98       11       26           123         360               5
       21       64       66       55          1176        1405               5
       22       27       30       53          1135        1423               5
       23       31       32       18           499         761               5
       24       36        6       26          1161        1442               5
       25       25       17        9          1334        1549               5
       26        5       62       63           644         983               5
       27       43       70       39           603         932               5
       28       48       40       12          1418        1716               5
       29       28       13       57          1372        1663               5
       30       99       21       44          1110        1386               5
       31       76       76       82           421         753               5
       32       30       84       37          1098        1436               5
       33       11       40        2           393         654               5
       34       46       75        5          1200        1511               5
       35       30       34       33            32         243               5
       36       29       14       30          1025        1312               5
       37       11       96        4           839        1157               5
       38       66      100       79           332         562               5
       39       41       25       77          1113        1410               5
       40       34       36       97          1052        1324               5
       41       23        7       14           126         526               5
       42       93       66       96          1350        1746               5
       43        2       73       98          1326        1541               5
       44       57       27       44           151         542               5
       45       36       94       65           248         638               5
       46       62       86       67            50         367               5
       47       23       91       76           112         402               5
       48       15       53       14          1478        1816               5
       49       41       41       92           809        1108               5
       50       26       24       68          1229        1517               5
       51       99       67       65          1351        1577               5
       52       59       76       61           835        1066               5
       53       14        9       24           742        1122               5
       54       61        9        2           848        1064               5
       55       19       11       61           670        1055               5
       56       31       43       83           907        1248               5
       57       40       40       99           408         614               5
       58       31       32       68          1397        1674               5
       59       36       40       44           338         627               5
       60       22       50       92           212         540               5
       61       38       87        5          1117        1453               5
       62       41       25       62          1067        1316               5
       63       19       67       49          1123        1522               5
       64       19       99       79           294         605               5
       65       11       36       94           856        1182               5
       66       52       36       82          1076        1303               5
       67       81       85       49          1416        1673               5
       68       29       43       85           176         435               5
       69       94       61       34           411         801               5
       70       46       89       85           758        1022               5
       71       61       52       19          1114        1481               5
       72       35       42       89          1133        1481               5
       73        6       74       14           883        1093               5
       74       88       98       29           587         839               5
       75        6       72       43          1207        1457               5
       76       61       58       43           633         870               5
       77        6       69       85          1097        1376               5
       78       42       12       83          1068        1416               5
       79       93        2      100           229         620               5
       80       41       40       19          1431        1751               5
       81       91       55       22           634         944               5
       82       20        7       79          1053        1286               5
       83       34        4       17           883        1143               5
       84       58        4       39          1080        1381               5
       85       14       65       44           375         673               5
       86       91        9       42          1433        1707               5
       87       59       71       34            63         281               5
       88       32       29       45           314         555               5
       89       34       31       92            27         299               5
       90       50       37       23           495         827               5
       91       65       36       43           395         730               5
       92       41       27        7           395         685               5
       93       29       25       49          1119        1396               5
       94       64       91       93          1110        1505               5
       95       23       38       53           792        1102               5
       96       74       83       54           867        1116               5
       97       36       12       35           755        1131               5
       98        9       69       89           261         573               5
       99       71       78       52           530         782               5
      100       94       36       76          1300        1670               5
