TEST-TC-C1120

VEHICLE
NUMBER     CAPACITY
   100     1762

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       47       19       61           267         345               5
        2       78       24       53           273         387               5
        3       73       24       83           139         223               5
        4       62       45       84           485         548               5
        5       94       88       59           389         509               5
        6       39       76       94           146         246               5
        7       85       39       81           358         471               5
        8       91       33       90           571         707               5
        9       79       40       65           257         350               5
       10       14       45       71            97         211               5
       11       14       72       69           574         656               5
       12       86       23       50           321         430               5
       13       97       43       60           293         408               5
       14       68       14       83           293         442               5
       15       77       46       51           327         380               5
       16       72       46       81           246         335               5
       17       12       64       51           124         220               5
       18       72       65       86           247         393               5
       19       52       47      100           159         302               5
       20       62       52       55           197         253               5
       21       76       27       88            39         184               5
       22       69       50       53           723         835               5
       23       38       90       70           330         426               5
       24       48        0       54           298         397               5
       25       71       63       50           573         643               5
       26       98       29       71           128         245               5
       27       51       36       92           705         853               5
       28       61       20       87            89         213               5
       29       11       56       55           137         229               5
       30       78       48       56            88         224               5
       31       98       19       70           618         709               5
       32       72       47       66           381         513               5
       33       97       51       75            74         200               5
       34       69       23       97           308         423               5
       35        0       61       86           303         440               5
       36       74       48       99           517         568               5
       37       75       27       69           650         783               5
       38       11       70       86           596         685               5
       39       25       39       87           430         486               5
       40       75       46       60           299         383               5
       41       98       40       58           738         864               5
       42       84       47       71           111         173               5
       43       84       35       50           132         250               5
       44       97       40       89           634         753               5
       45       66       55       73           648         716               5
       46       97       41       69            83         164               5
       47        4       73       69           478         571               5
       48       67       27       86           355         452               5
       49       99       43       73           323         414               5
       50       98       54       96           668         814               5
       51       99       42       86           565         626               5
       52       77       49       75           549         647               5
       53       94       44       98            85         215               5
       54       23       40       63           398         530               5
       55       62       47       55           322         408               5
       56       78       28       71             6         146               5
       57       88       39       83           268         403               5
       58       87       35       79           577         656               5
       59       80       20       67           539         635               5
       60       82       53       79           303         381               5
       61        0       61       54             2         103               5
       62       95       61       69           282         380               5
       63       58       32       96           405         552               5
       64       15       68       55           535         593               5
       65       68       49       79            34         177               5
       66       78       21       87           708         858               5
       67       72       51       93           698         756               5
       68       14       60       64            44         164               5
       69       97       44       73           399         520               5
       70       70       54       92            82         175               5
       71       91       43       68           258         310               5
       72       73       48       55           587         641               5
       73       97       93       89            62         166               5
       74       74       26       80           370         505               5
       75       76       35       70           335         477               5
       76      100       37       82           446         558               5
       77        0       61       62           298         416               5
       78       76       46       69           100         177               5
       79       74       29       63           641         744               5
       80       51       63       50           262         393               5
       81       93       42       95           412         474               5
       82       81       36       64           413         463               5
       83       94       41       77           453         584               5
       84       71       46       77           714         829               5
       85       73       48       81           247         317               5
       86       97       49       92           266         395               5
       87       87       32       65            72         131               5
       88       83       63       63           139         206               5
       89       66       18       56           430         571               5
       90        1       66      100           529         618               5
       91       83       73       73           500         630               5
       92      100       30       63           188         322               5
       93       77       24      100           646         712               5
       94       83       19       69           607         685               5
       95       69       72       62           658         722               5
       96       83       43       82           449         561               5
       97       58       30       99           655         717               5
       98        2       89       50           750         865               5
       99       99       43       63           721         774               5
      100       30       37       71           510         626               5
