TEST-TC-R0939

VEHICLE
NUMBER     CAPACITY
   100     418

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       99       76       23           486         748               5
        2       25       54       16           331         680               5
        3       91       80       59           498         747               5
        4       46       27       10           303         529               5
        5       60       34       77           240         451               5
        6       59        4       23           422         666               5
        7       76       72       62            33         415               5
        8       98        2       69           337         544               5
        9       62       30       85           247         616               5
       10       73       88       98            13         229               5
       11       78       86       93           329         711               5
       12       59       98       15           298         605               5
       13       93       64        2           425         689               5
       14       50       12       73           317         674               5
       15       85       18        5           267         505               5
       16       45       72       93           152         483               5
       17       65       53       14           176         544               5
       18       24       64       59           264         524               5
       19       84       29       62           424         652               5
       20       89       31       66           172         543               5
       21       79       53       29           436         818               5
       22       41       60       68           461         708               5
       23       75       19       42           189         399               5
       24       25       60        6           261         594               5
       25       50       62       85           346         591               5
       26        9       74       35           122         497               5
       27       24       14       11           473         685               5
       28       61       76        3           225         570               5
       29       21       58       75           452         790               5
       30       33       73       85           181         461               5
       31       40       76       44           496         749               5
       32        2       82       74           271         500               5
       33       57       53       92           497         813               5
       34       94       44       60           417         810               5
       35       17       92       52           352         742               5
       36       53       76       99           467         705               5
       37       63       98       69           143         508               5
       38        2       99       78           350         596               5
       39       90       16       77           456         657               5
       40       40       17       42           440         811               5
       41       80       17       68           225         534               5
       42       30       83        6            78         297               5
       43       60        6       29           463         736               5
       44       25       68       72           290         580               5
       45       21       74      100            91         338               5
       46       81       99       82           481         750               5
       47        5       41       67           336         651               5
       48       57       92        9           299         551               5
       49       26       30       16           240         572               5
       50       17       47       78           416         652               5
       51        2       38       57           444         689               5
       52       11        0        6           457         705               5
       53       76       99       74           441         733               5
       54       30       93       19           269         602               5
       55        5       56       44            67         383               5
       56       27       67       81           153         490               5
       57       69        8       93           240         586               5
       58       15       14       82           337         622               5
       59       63       89       63            63         289               5
       60       85       28       73           435         724               5
       61       91       70       70           482         789               5
       62       32       85       43           340         718               5
       63       10       42       34           271         603               5
       64       13       40       52           191         503               5
       65       89       78       82           228         434               5
       66       26       50       18           458         844               5
       67       86       78       43           486         701               5
       68       68       92       15           279         678               5
       69       43       96       58           410         752               5
       70       78       16       21           429         632               5
       71       77       17       38           216         462               5
       72       24       31       30           415         720               5
       73       27       88       41           486         749               5
       74        8       81       39           347         718               5
       75       80       50       64           163         451               5
       76       20       21       95           436         798               5
       77       51       68        2           217         536               5
       78       30       19       23           470         746               5
       79       80        0       53           201         415               5
       80       57       73       81           344         710               5
       81       97       49       34           316         688               5
       82       92       64       40           408         701               5
       83       10       29       77           238         628               5
       84       14       39       39           428         707               5
       85       41       66       39           280         585               5
       86       69        6       29           275         572               5
       87        4       19       81           433         733               5
       88       96       84       88           477         817               5
       89       24       72       53           159         411               5
       90       48       89       73           438         807               5
       91       81       77       75           204         534               5
       92       97       36       58           408         710               5
       93       37       14       42            38         412               5
       94       73        6       46           449         708               5
       95       28       84       29           407         638               5
       96       90       85       26           487         699               5
       97       31      100       72           441         720               5
       98       76       43       83           192         393               5
       99       55       82       67           406         792               5
      100       51       82       17           331         687               5
