TEST-TC-C1141

VEHICLE
NUMBER     CAPACITY
   100     230

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       21       30        7          1401        1511               5
        2       79       57        4           765         904               5
        3      100       38        2            43         154               5
        4       68       47        8           282         409               5
        5        1       89        5           277         395               5
        6       19       94        6           831         917               5
        7        9       80        3           675         788               5
        8       18       40        4           782         903               5
        9       17       96        1           777         852               5
       10        3       33        9           280         338               5
       11       22       85        6           777         849               5
       12       31       35        2          1578        1682               5
       13        8       62        7           340         425               5
       14       10       49       60           964        1034               5
       15       11       81        2           328         414               5
       16       25       86       10           345         398               5
       17        4       66        3           816         913               5
       18       21       89        5           176         248               5
       19       20       94       90           392         450               5
       20       46       78        1           170         302               5
       21        2       16       57           983        1097               5
       22       19       90        3           226         307               5
       23       85      100        1           484         578               5
       24       15       75        1           243         319               5
       25       20       95       10          1625        1691               5
       26       34       32        1          1387        1457               5
       27       14       83        9           174         271               5
       28       28       30       54           742         797               5
       29       17       26       10           326         384               5
       30       18       96        9           652         790               5
       31       30       93        9           832         948               5
       32       15       87        7           836         984               5
       33       14       93        7           828         914               5
       34       37       10        5          1477        1564               5
       35       28       82        2           691         788               5
       36       17       96        3          1183        1254               5
       37       27       74       81           248         314               5
       38       57       84       68           669         733               5
       39       28       87       92           717         866               5
       40       78       93        2           178         298               5
       41       13       90        2           789         934               5
       42       69       93        3           349         413               5
       43       24       43        5           836         920               5
       44       17       89        2           156         267               5
       45       11       67        9           793         876               5
       46       15       93        1           175         238               5
       47       24       25        7           771         913               5
       48       15       92        4           763         836               5
       49       20       95       89           680         755               5
       50       20       95       62          1281        1391               5
       51       22       97        5          1157        1215               5
       52       69       59        8           269         370               5
       53       14       71       96           260         372               5
       54        8       80        1           287         386               5
       55       17       96        6          1134        1211               5
       56       14       66        9           819         932               5
       57       11       87        9           328         385               5
       58       17       87        8           198         284               5
       59        0       73        8           652         704               5
       60       15       84        9           240         297               5
       61        2       76        9           224         341               5
       62       76       65        9           679         751               5
       63       35       41        7           317         461               5
       64       22       52        4           191         267               5
       65       35       90        8           789         870               5
       66       13       90        1           257         323               5
       67       18       85        3           259         405               5
       68       18       79        1           236         343               5
       69       43       39        7           844         921               5
       70        8       66        7           681         774               5
       71        8       69        2           666         748               5
       72       98       73        1          1463        1593               5
       73       19       66        6           757         852               5
       74       26       96        1           690         834               5
       75       27       69        8          1341        1455               5
       76       15       90        2           709         789               5
       77        3       82        7           725         819               5
       78       21       40       10           242         383               5
       79       33       97        4           781         928               5
       80       18       79        3           636         772               5
       81       21       24        4          1637        1693               5
       82       13       92        4          1719        1809               5
       83       20       96        9           161         238               5
       84        8       63        5           897        1030               5
       85       23       92        6           335         463               5
       86       21       85        1           223         327               5
       87       78       53        5           331         401               5
       88       90      100        6          1647        1781               5
       89       17       87        3           202         285               5
       90       17       32       81          1150        1249               5
       91       28       32        4           318         415               5
       92        8       73        7           151         216               5
       93       91       73        9            65         155               5
       94       15       56       61           702         762               5
       95       92       40        8           812         916               5
       96       16       86        9           792         849               5
       97       70       41       91           232         330               5
       98       28        8        8           689         790               5
       99       12       44        3           670         764               5
      100       33       27        4           786         847               5
