TEST-TC-RC0319

VEHICLE
NUMBER     CAPACITY
   100     42

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       35       29        0             0        2000               0
        1       10       29        3           206         439               5
        2       91       42        7           735        1113               5
        3       27       14        8           281         508               5
        4       91        7        7           648         936               5
        5       90       88       10           740        1041               5
        6       27       10        9          1395        1770               5
        7       43       25        3           200         436               5
        8       22       40        1           822        1040               5
        9       27       27        2           776        1139               5
       10       30       43        9           194         551               5
       11       27       36        2          1309        1540               5
       12       72       38        5           765        1078               5
       13       37       80        8           824        1153               5
       14       10       38        4           802        1033               5
       15       64       85        3           670         910               5
       16       74       67        6           704         960               5
       17       60       47        1          1414        1762               5
       18       36       32        2           691         902               5
       19       25       25        4           820        1024               5
       20       97        5        8          1376        1697               5
       21       70       42        9           227         451               5
       22       23       84        9          1353        1635               5
       23       32       31        8           312         695               5
       24       85       56        5           332         619               5
       25       50       97        8          1182        1534               5
       26       60       87        9           848        1048               5
       27       48       65        9           808        1164               5
       28       32       36        5           832        1122               5
       29       38       51        2           827        1189               5
       30       99       29        5           785        1106               5
       31       77       58        5           800        1174               5
       32       57       16        5           618         824               5
       33       63       79        9           829        1075               5
       34       99       95        2           215         518               5
       35       56       23        7           426         803               5
       36       98       30        3          1379        1772               5
       37        3       10        2           211         566               5
       38       53       44        6           338         710               5
       39       48       51        1           670         932               5
       40       82       56        3           771        1110               5
       41       31       35        8           707         908               5
       42       41       14        9           171         557               5
       43      100       28       10           829        1034               5
       44       95      100        4           805        1051               5
       45        3       50        5           329         641               5
       46       40       97        9           560         912               5
       47       67       51        7          1213        1436               5
       48        0       58        5           693        1041               5
       49       41       39        3           259         463               5
       50       60       93        2           261         573               5
       51      100       75       10           323         593               5
       52       24        5        3           164         489               5
       53       24       91        5           203         408               5
       54       35       93        1           700        1007               5
       55       65       98        5           777        1140               5
       56       80       52        6           948        1188               5
       57       38       22        1           221         567               5
       58       40       55        9           236         507               5
       59       47       44        3          1319        1715               5
       60       40       69       10           691        1051               5
       61       63       77        4           977        1218               5
       62       20       75        3           857        1091               5
       63       28       25        1           813        1142               5
       64       33       35        2           331         712               5
       65       70       47        8           770        1002               5
       66       34       35        6           168         412               5
       67       32       38        5           230         594               5
       68       32       36        2           319         709               5
       69       20       36        3           816        1074               5
       70       15       32        6           264         483               5
       71        4       94        6           430         700               5
       72       52       70        6           214         416               5
       73       90       32        1           853        1240               5
       74       15       26        6           895        1138               5
       75       31       40        2           182         490               5
       76       14       29        4           269         500               5
       77       37       50        9           164         453               5
       78       30       60        1           557         934               5
       79       73       55        9           229         613               5
       80       16        3        2            60         391               5
       81       33       35        7          1125        1489               5
       82       51       17        7           687        1080               5
       83       57       45       10           181         483               5
       84       98       87        5           332         563               5
       85       39       60        4           249         517               5
       86       58       83        5            55         416               5
       87       98       60       10           330         566               5
       88       43       60        1           820        1214               5
       89       57       90        1           842        1206               5
       90       34       37        2             5         300               5
       91       28       47        4           269         554               5
       92       91       28        6           163         481               5
       93        9       20        7          1055        1382               5
       94       67       97        6           154         433               5
       95       82       81        7           733        1098               5
       96       28       59        6           800        1033               5
       97       33       35        4           221         510               5
       98       36       30        7           308         595               5
       99       67      100        3           183         555               5
      100       98       87        2           660         987               5
