TEST-TC-R0457

VEHICLE
NUMBER     CAPACITY
   100     44

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       91       87        8           232         373               5
        2       41       14       10           400         462               5
        3       82       49        6           736         819               5
        4       58       96        5           329         382               5
        5       65       39        4           331         457               5
        6       42       45        7           685         762               5
        7       73       25        7            70         201               5
        8       47       61        1           599         669               5
        9       60       65        6           739         793               5
       10       65       98        6           181         272               5
       11       66       94        9           153         290               5
       12       36       36        1           573         669               5
       13       95        8        5           690         752               5
       14       48       77        4           742         811               5
       15       16       94        4           706         821               5
       16       14       60        8           703         826               5
       17       36       85        1           186         332               5
       18       44       42        5           667         745               5
       19        7       85        6           174         235               5
       20       56       90        2           166         300               5
       21       27       43        8           199         268               5
       22       59       67        6           701         798               5
       23       33       49       10           736         867               5
       24       86       48        1           739         815               5
       25       13       93       10           244         382               5
       26       45       67        4           733         813               5
       27       49       51        3           198         304               5
       28       89        1        3           668         762               5
       29       74       73       10           232         315               5
       30       32       75        1           277         415               5
       31       53       85        6           411         531               5
       32       71       87        5           281         428               5
       33       61       98        5           310         372               5
       34       23       94        2           730         809               5
       35       96       92        8           323         389               5
       36        0       73        4           751         853               5
       37       59       27        7           205         265               5
       38       83        3        8           668         780               5
       39       69       56        2           736         885               5
       40       26       80        6           168         250               5
       41        3       96        8           167         312               5
       42       38       40       10           223         372               5
       43       89       47       10           292         433               5
       44       98       71        1           433         486               5
       45       79       46        3           340         443               5
       46        9        3        5           703         829               5
       47       79        5        2           199         274               5
       48       26       11       10           168         238               5
       49       56       95        2           700         785               5
       50       87       28        1           542         609               5
       51       27       48        3           545         612               5
       52       76       72        6           709         769               5
       53        6       34        7           702         787               5
       54       60       66       10            71         182               5
       55       13        3        2           746         880               5
       56       93       26        6           555         667               5
       57       97       54        5           720         858               5
       58        9        1        2           742         877               5
       59       20       68        2            10         136               5
       60       19       81        9           250         324               5
       61       94       29        4           332         386               5
       62       29       42        1           173         249               5
       63       83       99        1           262         351               5
       64       70       51        3           747         889               5
       65        2       46       10           200         287               5
       66       52       10       10           720         798               5
       67       51       90        2           170         235               5
       68        2        7        4           245         381               5
       69       72       41        5           716         828               5
       70       45       67        8           667         809               5
       71       29       39        7           731         803               5
       72        2       98        5           208         263               5
       73       86       75        8           339         417               5
       74       46       72       10           240         350               5
       75       43       60       10           303         407               5
       76       56       22        9           710         853               5
       77       75       35        1           255         322               5
       78       34       29        7           671         813               5
       79       12       97        3           665         783               5
       80       74       21       10           460         604               5
       81       22       94        3           659         752               5
       82        3       11       10           650         737               5
       83       82       67        5           317         448               5
       84       10       11        2           702         829               5
       85       16       17       10           718         808               5
       86       36       15        3           667         815               5
       87       14       25        2           291         346               5
       88       16       94        5           745         812               5
       89       25       23        3           155         233               5
       90       37       91        6           251         357               5
       91       53       32       10           617         755               5
       92       13       19        2            73         189               5
       93       49       11        5           289         380               5
       94       21       46       10           310         362               5
       95       33       68        7           325         453               5
       96       28       43        7           241         387               5
       97       56        4        6           727         870               5
       98        8       67        1           661         803               5
       99       47        1        2           693         750               5
      100       88       41        7           332         430               5
