TEST-TC-C0215

VEHICLE
NUMBER     CAPACITY
   100     183

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       41       77        0             0        2000               0
        1       13       79        5           304         545               5
        2       14       72        5           262         577               5
        3       24       59       10           350         616               5
        4       12       73        7           723         941               5
        5       25       61        7           150         536               5
        6       54       36        7           250         555               5
        7       18       73        7           804        1093               5
        8       44       73        7           191         412               5
        9       22       77       10           674         999               5
       10       12       19        6          1401        1800               5
       11       17       25        7           160         477               5
       12       27       69        6           244         479               5
       13       17       40        6           712        1093               5
       14       35       85       10           509         855               5
       15       80        3       10           673         961               5
       16       28       82        8           341         689               5
       17       31      100        9           303         677               5
       18       82       62        9           688         934               5
       19       32       68       10           775        1012               5
       20       25       77        8           153         478               5
       21       18       76        8           684         927               5
       22       20       73        5           824        1197               5
       23       18       66        9          1350        1644               5
       24       30       70       10           194         521               5
       25       21       76        9           336         589               5
       26        8       73        5           811        1108               5
       27       15       77       10           805        1015               5
       28       20       69       10           677        1018               5
       29       10       28        9           805        1061               5
       30       58       50        9           738         960               5
       31       16       70        6           167         532               5
       32       15       77       10           220         585               5
       33       18       70        6           718        1074               5
       34       61       84        9          1315        1639               5
       35       16       32        8           171         400               5
       36       16       66        7          1163        1415               5
       37       28       64        6            45         371               5
       38       24       69        8           164         380               5
       39       16       63        5           758        1060               5
       40       31       71        8           747        1108               5
       41       26       71        8           906        1250               5
       42       51       92        8          1181        1437               5
       43       26       75        8           283         555               5
       44       48       89       10           463         758               5
       45       17       60        7           928        1186               5
       46       15       62        9           947        1200               5
       47       33       37        9           323         652               5
       48       20       68       10           347         669               5
       49       24       65        7          1217        1506               5
       50       73        3        9           705        1019               5
       51       12       58        5           221         529               5
       52       31       75        8           338         614               5
       53       20       90        5           302         512               5
       54       14       37        5           777        1150               5
       55        1       95        8           316         624               5
       56        7       75        9           556         932               5
       57       35       74        8           262         584               5
       58       19       66        5           193         561               5
       59       19       82        8           285         578               5
       60       46       86       10           671         961               5
       61       15       62       10          1310        1677               5
       62       14       56        9           243         626               5
       63       15       35        6           707         921               5
       64        7       69        6           795        1075               5
       65        2       66        8           600         968               5
       66       33       67       10           315         679               5
       67       15       65        5            67         323               5
       68       16       77        8           294         603               5
       69       32       77        9           813        1205               5
       70       24       82       10           694         926               5
       71       23       70        9           225         554               5
       72       73       27        7           743         964               5
       73       12       43        5           191         543               5
       74       25       76        7           210         427               5
       75       20       69        8           751         959               5
       76       58       11        5          1275        1528               5
       77       25       64        8           447         730               5
       78       11       22        7           660         864               5
       79       10       67        7           636         837               5
       80       10       71        6          1280        1619               5
       81       68        9        5           782        1064               5
       82       29       78       10           233         542               5
       83       29       70        6           245         618               5
       84       13       58        8          1318        1634               5
       85       11       92        5           183         453               5
       86       21       68        8            82         470               5
       87       15       62        5           801        1042               5
       88       25       78        6           242         558               5
       89       53       89        7           685         998               5
       90       72       16       10           306         538               5
       91       19       64       10           810        1109               5
       92       27       76        5           711        1097               5
       93       24       76        7           798        1034               5
       94       18       23       10          1433        1651               5
       95       11       79        5           671         947               5
       96       25       63        9           845        1181               5
       97       35       96        5           277         499               5
       98       40       80        9           124         478               5
       99       22       83        7           779        1169               5
      100       25       91        7           675         913               5
