TEST-TC-C0249

VEHICLE
NUMBER     CAPACITY
   100     1186

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       78        8        0             0        1000               0
        1       52       99       70           132         205               5
        2       53       21       74           156         229               5
        3       93       86       64           701         832               5
        4       52      100       66           508         566               5
        5       68       95       94           718         799               5
        6       67       28       92           285         396               5
        7       45       90       63           484         623               5
        8        9        3       66           221         296               5
        9       63       97       79           711         837               5
       10       27       29       99           674         818               5
       11       52       87       72           663         743               5
       12        5       19       63           279         384               5
       13       41       45       69           187         244               5
       14       43       93      100           723         838               5
       15        9        8       82           653         782               5
       16       62       98       57           670         795               5
       17       59       87       70           687         830               5
       18       63       97       55           651         751               5
       19       50       39       90           178         257               5
       20       59       56       83           238         292               5
       21       13       20       56           728         805               5
       22       64       88       81            93         190               5
       23       52       34       76           218         331               5
       24       53       92       91           272         344               5
       25       62      100       50           233         356               5
       26       13       31       75           594         664               5
       27       59       43       65           698         824               5
       28        7       11       80           199         316               5
       29       96       92       63           746         863               5
       30        3        2       71           234         300               5
       31       20       79       88           716         820               5
       32       54       88       96           170         236               5
       33        7       43       77           676         769               5
       34       57       40       79           233         313               5
       35       53       34       82           207         298               5
       36        6        8       53           233         378               5
       37       52       51       56           199         295               5
       38       57       58       77           256         313               5
       39       57       79       84           263         376               5
       40       31       34       53           652         703               5
       41       58       92       66           682         815               5
       42       11       15       67           297         403               5
       43       49       94       95           252         304               5
       44       91       84       83           724         799               5
       45       42       92      100           676         731               5
       46       12       27      100           179         306               5
       47       55       96       73           214         297               5
       48       55       50       52           266         328               5
       49       54       93       64           157         247               5
       50       45       24       56           664         805               5
       51       62       99       60           743         832               5
       52       64       40       64           701         753               5
       53       53       44       62           271         366               5
       54       53       39       75           161         230               5
       55       38       40       74           684         832               5
       56       56       87       66           702         803               5
       57       45       75       91           212         322               5
       58       49       47       57           661         802               5
       59       42       49       88           698         749               5
       60       37       41       56           655         721               5
       61       45       37       59           206         294               5
       62       11       14       69           731         874               5
       63       55       98       80           299         380               5
       64       74       76       63           746         855               5
       65       52       50       66           575         718               5
       66       36       49       65           346         461               5
       67       52       88       97           218         308               5
       68       51       40       90           327         457               5
       69       51       50       99           695         750               5
       70       64       25       77           261         323               5
       71       57       75       92           681         801               5
       72       63       99       84            69         137               5
       73       60       21       52           749         834               5
       74       41       46       62           572         698               5
       75       59       97       87           711         776               5
       76       37       39       81           218         360               5
       77       15       25       94           660         763               5
       78       27       19       62           702         765               5
       79       52       43       85           695         807               5
       80       45       95       58            48         156               5
       81       54       89      100           694         799               5
       82       10       28       53           451         575               5
       83       54       41       67           735         846               5
       84       51       41       69           312         392               5
       85       65       95       63           692         788               5
       86       60       88       95           724         812               5
       87       11       20       67           330         459               5
       88       55       84       75           364         487               5
       89       10       13       79           267         353               5
       90       63       97       57           496         578               5
       91       59       41       87           676         809               5
       92       93       34       76           703         795               5
       93       94       73       65           190         273               5
       94       61       62       81           334         431               5
       95       64       55       78           269         359               5
       96       44       85       51           265         363               5
       97       48       42       88           584         673               5
       98       31       75       91           226         332               5
       99       30       39       62           176         310               5
      100       67       99       73           690         832               5
