TEST-TC-RC0760

VEHICLE
NUMBER     CAPACITY
   100     126

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       87       25        2           337         470               5
        2       88       85        4           533         629               5
        3       90       36        1           463         578               5
        4       81       19        2           219         326               5
        5       66       96        3           368         466               5
        6       43       82        2           577         653               5
        7       65        2        7           207         319               5
        8       18       55        8           670         727               5
        9       35       51        6           353         466               5
       10       14       36        9            63         136               5
       11       67       36        4           153         256               5
       12       27       18        4           641         779               5
       13       58       76        9           674         803               5
       14       36       23        6           601         662               5
       15        7       52        1           623         736               5
       16       48       38        1           696         845               5
       17       19       51        5           720         788               5
       18       93       32        5           136         223               5
       19       18       97        6           599         692               5
       20       45       56        3           110         239               5
       21       76       49        2            41         190               5
       22       50       14        6           354         415               5
       23       97       90       10           429         556               5
       24       50       53        9           750         835               5
       25       97       34        2           547         693               5
       26       86       41        1           358         446               5
       27       10       49        5           405         497               5
       28       20       37        3           171         296               5
       29       86       34        8            48         191               5
       30       16       11        3           420         519               5
       31       16       72        3           347         439               5
       32       50       52        7           429         525               5
       33       47       35        4            59         160               5
       34       41       65        6           508         644               5
       35        7       75        3            29         104               5
       36       86       56        8           207         343               5
       37       42       27        6           418         478               5
       38       62       50        8           233         284               5
       39        2       32        3           749         801               5
       40       95       29        3            73         145               5
       41       51       20        1           437         581               5
       42       14       34        8           282         379               5
       43       94       31        9            96         244               5
       44       40       19        4           709         785               5
       45       19       33        6           139         266               5
       46        6       69        8           562         662               5
       47       62       26        1           315         396               5
       48       21       23        2           457         538               5
       49       79       88        2           652         748               5
       50       34       26        5           645         761               5
       51       90       17        8           228         281               5
       52       94        6        9           506         622               5
       53       57       49       10           427         513               5
       54       90       81        5           717         831               5
       55       61       40        6           310         404               5
       56       21        8        7           610         661               5
       57       93       36        4           145         292               5
       58       92       36        9            41         190               5
       59       77       53        4           198         313               5
       60       75       52        4           327         384               5
       61       81       26        3            45         168               5
       62       93       17        6           273         340               5
       63       86       31       10           519         666               5
       64       89       36        5           138         241               5
       65       92       29       10           497         550               5
       66       18       63       10           738         825               5
       67        6       52        2           229         361               5
       68       84       74        5           169         261               5
       69       27       15        8           366         502               5
       70       83       66        6           672         785               5
       71       63       65        3           221         330               5
       72       25       88        3           155         269               5
       73       61       35        7           618         670               5
       74       61       39        6           699         763               5
       75       69       18        7           494         598               5
       76       39       37        6            41         153               5
       77       99       18        1           423         518               5
       78       93       29        3           667         738               5
       79       87       30        3           645         761               5
       80       57       22        7           436         563               5
       81       94       15        2           169         297               5
       82       22       13       10           391         441               5
       83       84        3        8           202         286               5
       84       55       45        6           142         266               5
       85       79       34        3           212         317               5
       86       92       36        4           583         716               5
       87       89       41        8           363         509               5
       88       74       45        4           311         387               5
       89       67       11        7           401         512               5
       90       38        2       10           277         369               5
       91       35       55        6           560         618               5
       92       26        8        2           514         607               5
       93       95        5        2            77         159               5
       94       14       62        7           704         800               5
       95       30       24        2           299         421               5
       96       67       18        5           634         739               5
       97       91       87        5           625         701               5
       98       93       31       10           526         660               5
       99       89       30        6           562         622               5
      100       86       30        4           583         703               5
