TEST-TC-R0005

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       71       78        0             0        2000               0
        1        5       12        1           793         864               5
        2       91       35        1           928         991               5
        3       84       17        1           708         793               5
        4       23        9        1           787         920               5
        5       22       13        1           196         305               5
        6       98       74        1           193         257               5
        7       33       98        1          1624        1703               5
        8       98        6        1           308         411               5
        9       68       51        1           815         916               5
       10       81       47        1           708         790               5
       11       50       80        1           650         730               5
       12       69       72        1           473         537               5
       13        3       83        1           809         901               5
       14       62       80        1          1584        1644               5
       15       56       49        1           276         407               5
       16       88       42        1           302         386               5
       17       89       70        1           790         910               5
       18       59       73        1           773         919               5
       19       96       66        1          1392        1509               5
       20        7        2        1           676         729               5
       21       32       52        1           668         800               5
       22       88       97        1           799         945               5
       23       23       47        1           826         938               5
       24       34       63        1           724         797               5
       25       85       16        1           281         372               5
       26       13       44        1           247         306               5
       27       88       81        1           746         806               5
       28       23       92        1           795         905               5
       29       56       53        1           155         208               5
       30       96       37        1           714         854               5
       31       75       12        1           737         865               5
       32       39       26        1           315         433               5
       33        1       25        1           321         452               5
       34       49        7        1           764         823               5
       35        9       28        1           278         428               5
       36       13       62        1           158         276               5
       37       54       39        1           835         944               5
       38       39       21        1          1362        1482               5
       39       60       10        1           211         356               5
       40       73       93        1           222         346               5
       41       14       73        1           918        1068               5
       42       13       64        1           246         327               5
       43        0       14        1           324         469               5
       44       27        9        1          1187        1312               5
       45       89       21        1           300         367               5
       46       29       83        1           791         915               5
       47       61       52        1          1747        1861               5
       48       53       88        1           747         849               5
       49       21       22        1           191         244               5
       50        3       69        1           333         385               5
       51        5       47        1           720         798               5
       52       44        4        1           262         319               5
       53       74       55        1            50         124               5
       54       48       55        1          1085        1232               5
       55       89       70        1          1221        1321               5
       56       62       30        1           703         831               5
       57       97       20        1           337         461               5
       58       40       72        1           730         842               5
       59       90       83        1           152         212               5
       60       87       29        1           246         324               5
       61        9       30        1           181         292               5
       62       93       34        1           254         369               5
       63       89       96        1          1234        1378               5
       64       50       12        1           838         926               5
       65       50        0        1           746         843               5
       66        7       38        1          1350        1471               5
       67       85       87        1           290         424               5
       68       40       39        1           802         944               5
       69       30       34        1           215         299               5
       70       42      100        1           223         331               5
       71       51       56        1           715         852               5
       72       99       35        1          1569        1633               5
       73       89       48        1           222         360               5
       74       72       72        1           507         624               5
       75       84       19        1           820         897               5
       76       80       30        1           284         417               5
       77       68       91        1           768         913               5
       78       75       20        1           271         347               5
       79       22       31        1           211         301               5
       80       60       23        1           277         404               5
       81       67       91        1           219         326               5
       82       59       34        1            24         169               5
       83       26       23        1           150         238               5
       84       23       29        1           317         403               5
       85        4       56        1           207         317               5
       86       29       23        1           212         298               5
       87       93       74        1           270         335               5
       88       38       47        1           682         751               5
       89       46       42        1           802         868               5
       90       46       69        1           308         445               5
       91       45       30        1          1171        1222               5
       92       77       79        1           183         250               5
       93       30       50        1           795         846               5
       94       89       66        1           324         459               5
       95       46       94        1          1708        1783               5
       96       59       67        1           866         967               5
       97       96       68        1           686         749               5
       98       11       41        1           704         804               5
       99       44        0        1           665         746               5
      100       43      100        1           107         247               5
