TEST-TC-C0264

VEHICLE
NUMBER     CAPACITY
   100     138

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       97       40        0             0        1000               0
        1        6       27        4            82         181               5
        2       56       50        7           725         847               5
        3       54       86        1            80         156               5
        4       39       66       10           526         670               5
        5       69       66        3           341         491               5
        6       41       69       86           260         341               5
        7        1        3        2           596         742               5
        8       33       62        6           248         312               5
        9       62       40        6           532         583               5
       10       20        4       10           183         326               5
       11       57        7        2           604         688               5
       12       39       68        1            16          99               5
       13       87       48        9           380         480               5
       14       27        3       97           374         488               5
       15       30       32        5           325         393               5
       16       51       58        6           616         725               5
       17       41       47        7           192         304               5
       18       16       33        7           513         576               5
       19       51       64       62           665         750               5
       20       55       65       73           543         651               5
       21       57       79        8           104         227               5
       22       14       30        7           257         404               5
       23       46       81       95           303         380               5
       24       48       65       10            12         134               5
       25       55       36        9           364         511               5
       26       59       44       60           412         472               5
       27       51       64       58           738         838               5
       28       48       68       91           657         739               5
       29        3       77        6           741         848               5
       30       42       62       10           176         278               5
       31       40       75       10            10          88               5
       32       40       77       75           549         655               5
       33        2       25        7           613         726               5
       34       97       23        7           504         595               5
       35       12       27        6           504         625               5
       36       53       68       77           465         521               5
       37       43       62       73           340         414               5
       38        1       17        1           543         621               5
       39       46       68        3           709         822               5
       40       17        1        2           110         178               5
       41        7       98        5           513         625               5
       42       29       40        2           496         555               5
       43       46       66        3           180         236               5
       44       96       98        9            51         158               5
       45       69       23       10           192         320               5
       46       61       55        6           537         684               5
       47       35       85        1           181         278               5
       48       60       67        8           152         291               5
       49        5       41        2           400         541               5
       50       38       62        6           649         706               5
       51       62       85        6           294         412               5
       52       34       64        8           613         686               5
       53       34       54        6           556         694               5
       54       86       57        7           336         396               5
       55       16       82        2           340         400               5
       56       25       28       10           201         351               5
       57        1       28        6           578         659               5
       58       51       64        1           428         479               5
       59       32        3        7           593         729               5
       60       47       60        7           518         620               5
       61       56       54        1           104         220               5
       62       39       67        5            80         173               5
       63       49       66        9           294         430               5
       64       51       66        8           322         429               5
       65       90       59        5           326         378               5
       66       37       69        4           701         844               5
       67       55       72       68           387         491               5
       68       44       81        5           714         804               5
       69       55       65        4           316         454               5
       70       48       68        4           247         318               5
       71       44       56        7           649         735               5
       72        2       25        9           556         608               5
       73       55       41        7           552         680               5
       74       62       55        9           564         712               5
       75       51       36        8           101         198               5
       76       42       42        1           317         394               5
       77       53       93        2           620         753               5
       78       37       63        5           389         447               5
       79       26       59        4           622         714               5
       80       81       71        8           319         423               5
       81       59       48        3           468         571               5
       82        5       14        9            71         151               5
       83       49       69       93           367         465               5
       84       31       61        6           686         742               5
       85       52       39        3           227         283               5
       86       41       68        8           323         391               5
       87        1       28        1           543         595               5
       88       40       70        2           146         272               5
       89       64       20        5           151         255               5
       90       46       68        9           311         450               5
       91        7       26        7           650         791               5
       92       36       60        2           353         424               5
       93       48       75        3           370         451               5
       94       52       65        1            68         136               5
       95       42       61       68           288         424               5
       96       28       94        3           219         329               5
       97       93       21       95           312         386               5
       98       59       69        8           315         438               5
       99       93        4        2           180         239               5
      100       39       68       91           311         433               5
