TEST-TC-C1124

VEHICLE
NUMBER     CAPACITY
   100     1907

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       90       21       52          1182        1252               5
        2       62       82       58           836         982               5
        3       88       57       53           483         598               5
        4       46        6       90          1189        1255               5
        5       78       52       84          1546        1685               5
        6       88       21      100          1080        1130               5
        7       90       21       96          1461        1560               5
        8       93       35      100           281         331               5
        9       90       21       99           783         912               5
       10       49       48       93          1180        1277               5
       11        5        6       97          1687        1825               5
       12       10        5       59          1106        1165               5
       13       61        3       85          1683        1823               5
       14       67       46       73          1148        1297               5
       15       90       20       57            55         182               5
       16      100       33       81          1223        1319               5
       17       92       20       90          1266        1343               5
       18       83       99       66          1243        1322               5
       19       94       21       81           535         620               5
       20       43       85       87          1622        1771               5
       21       59        5       66            85         232               5
       22       89       12       91          1653        1750               5
       23       10        3       81          1706        1767               5
       24       59       45       52           131         267               5
       25       20       86       68           559         612               5
       26       93       47       58           123         237               5
       27       70       50       66           669         731               5
       28        8        4       79           921         988               5
       29       41       47       99          1530        1650               5
       30       90       55       84           684         767               5
       31       92       19       71           745         808               5
       32      100       32       85           437         535               5
       33       90       28       84           155         237               5
       34       88       20       73           877         947               5
       35       93       21       68          1197        1287               5
       36       47       51       60          1127        1239               5
       37       26       83       99           446         559               5
       38       94       32       57           697         838               5
       39       81       34       93           501         638               5
       40       70       42       52           808         866               5
       41        3        9       75           656         750               5
       42       13       86       84           260         340               5
       43       16        2       91          1720        1780               5
       44       98       31       85          1606        1716               5
       45       97       23       85          1193        1308               5
       46       60        8       93           788         841               5
       47       35       44       93           832         948               5
       48       32       94       67           479         619               5
       49       99       31       93           259         348               5
       50       91       25       94           167         218               5
       51       51       82       71           856         928               5
       52       53       91       55           916        1008               5
       53       99       29       96            36         180               5
       54       99       30       69          1061        1155               5
       55       99       30       90           415         518               5
       56       98       37       51           233         366               5
       57       99       36       79           763         857               5
       58       20        6       84          1369        1444               5
       59       99       42       59           907         973               5
       60       69       45       83           286         427               5
       61       92       26       86          1199        1256               5
       62       88       11       99           326         453               5
       63       92       21       81           301         390               5
       64       95       96       87           647         797               5
       65       99       34       75          1181        1278               5
       66       56       24      100            39         160               5
       67       82       21       54           275         364               5
       68       27        9       92          1269        1375               5
       69       91       81       73          1649        1752               5
       70       84       16       83           590         726               5
       71      100       32      100          1676        1786               5
       72       71       50       92          1568        1668               5
       73       92       20       50          1470        1563               5
       74       23       33       99          1071        1144               5
       75       79      100       74           790         848               5
       76       77        9       99          1441        1503               5
       77       35       71       92           854         953               5
       78      100       24      100           202         294               5
       79       84       30       87          1272        1351               5
       80       29       49       80          1664        1787               5
       81       11       23       56           987        1086               5
       82       88       20       60          1111        1245               5
       83       31       16       58           800         858               5
       84       17        8       95           895         983               5
       85       11       14       99          1458        1580               5
       86      100       32       56           690         743               5
       87       94       81       68           241         380               5
       88       89       19       93           822         936               5
       89       87       37       94          1475        1584               5
       90       67       35       83          1172        1242               5
       91       74       30       87           794         864               5
       92       89       21       76           771         890               5
       93        9        7       88          1309        1436               5
       94       45       11       68           161         281               5
       95       22       29       82          1099        1150               5
       96       58        4       61          1111        1246               5
       97       97       78       86          1434        1512               5
       98        5        7       91           136         245               5
       99       57       10       78          1241        1379               5
      100        5       73       76           958        1067               5
