TEST-TC-RC0301

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       53       59        0             0        2000               0
        1       11       64        1           294         439               5
        2       95       27        1           173         279               5
        3       39       56        1          1240        1290               5
        4       90       52        1          1486        1545               5
        5       19       83        1           467         604               5
        6       80        9        1           188         248               5
        7       37       88        1           529         600               5
        8       33       55        1           762         831               5
        9       92       55        1           261         403               5
       10       62       59        1           239         303               5
       11       95       82        1           207         337               5
       12        0       37        1           705         755               5
       13       64       81        1           200         250               5
       14       61       77        1           272         421               5
       15       94       57        1           398         460               5
       16        0       38        1           716         864               5
       17        4       55        1           257         381               5
       18       93       57        1           762         906               5
       19       77       19        1           796         867               5
       20        4       41        1           730         825               5
       21        1       32        1           824         940               5
       22       33       43        1          1577        1713               5
       23       64       95        1           340         442               5
       24       97       78        1           729         791               5
       25       61       83        1           258         327               5
       26       13       46        1           344         466               5
       27       59       84        1           323         446               5
       28       24       43        1           280         333               5
       29       51       78        1           199         331               5
       30       99       87        1           216         342               5
       31       55       57        1           249         326               5
       32       84       64        1            61         162               5
       33       23       58        1           327         438               5
       34       79       33        1           150         285               5
       35       35       18        1           347         453               5
       36       34       81        1           809         883               5
       37        4        5        1           824         893               5
       38       86        1        1          1078        1179               5
       39       48       61        1           187         262               5
       40       87       11        1           319         426               5
       41       10       57        1           178         302               5
       42        8       46        1           737         863               5
       43       53       47        1           193         290               5
       44       30       98        1          1599        1683               5
       45       35       54        1           787         894               5
       46       18       54        1           745         857               5
       47       67       14        1           331         462               5
       48       31       68        1           342         460               5
       49       59       81        1           215         274               5
       50       46       59        1          1297        1407               5
       51       20       46        1          1659        1770               5
       52       23       75        1           768         885               5
       53        3       92        1           183         265               5
       54       36       11        1           802         909               5
       55       12       85        1          1337        1450               5
       56       12       22        1           752         802               5
       57        8       55        1           271         373               5
       58       80       93        1           278         403               5
       59       78       77        1           787         861               5
       60       13       16        1          1039        1091               5
       61       20       26        1           784         894               5
       62       60       66        1          1303        1443               5
       63       34       46        1           753         838               5
       64       87       89        1          1280        1410               5
       65       86       78        1           660         809               5
       66       14       36        1          1435        1560               5
       67       88       45        1           160         288               5
       68        7       25        1            41         131               5
       69       21       14        1           784         854               5
       70       83       87        1           271         395               5
       71       92       59        1           786         868               5
       72       42       58        1           272         337               5
       73       61       84        1          1635        1722               5
       74       54       23        1           847         922               5
       75       21       58        1           718         781               5
       76       61       84        1           680         745               5
       77       60       84        1          1179        1327               5
       78       10       62        1           212         320               5
       79       64       81        1           740         850               5
       80       36       78        1           286         385               5
       81       61       65        1           652         787               5
       82       67       43        1            54         175               5
       83       60       97        1           268         361               5
       84       82       51        1           786         890               5
       85       11       24        1           101         180               5
       86       40       56        1           332         429               5
       87       12       27        1           334         464               5
       88       32       33        1          1439        1539               5
       89       34       39        1           708         786               5
       90       40       59        1           662         791               5
       91        3       51        1           692         754               5
       92       64       38        1           675         783               5
       93       11       61        1           824         947               5
       94       46       56        1           718         798               5
       95       41       40        1           763         862               5
       96       89       74        1           774         899               5
       97        1       10        1            89         172               5
       98       71       48        1           740         843               5
       99       64       82        1          1595        1727               5
      100       62       81        1          1424        1508               5
