TEST-TC-C0629

VEHICLE
NUMBER     CAPACITY
   100     61

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       51       29       10           213         322               5
        2       52       14        8           762         816               5
        3       23       80        8            79         189               5
        4       41        5        6           103         223               5
        5       23       80       10          1136        1242               5
        6       42       74       10           342         477               5
        7       47       33        9           296         393               5
        8       12       78        6          1373        1472               5
        9       96       23        7           741         820               5
       10       77       37        9           147         269               5
       11       25       81        7           218         325               5
       12       54       72       10          1738        1835               5
       13       24       80        9           154         240               5
       14       14        9        8           815         899               5
       15       29       85        9           285         340               5
       16        4       38        9           753         884               5
       17       39       61        5           700         839               5
       18       41       99        7           203         320               5
       19       66       20        9           241         355               5
       20       43       91        5           706         779               5
       21       47       90        5           725         808               5
       22       56       44        8           696         763               5
       23       20       83        7           843         905               5
       24       39       61        8           848         997               5
       25       64       64       10           715         816               5
       26       88       74        5          1298        1399               5
       27       33       76        5           816         960               5
       28       57       25       10           460         524               5
       29       30       90        8           212         319               5
       30       31       74        8          1343        1489               5
       31       25       80        6           340         426               5
       32       29       81       10          1597        1652               5
       33       19       29        9           910        1047               5
       34       24       80        9           297         431               5
       35       41       70        7            38         157               5
       36       19       63        7          1004        1090               5
       37       40       52       10           345         408               5
       38       49       13        6           240         303               5
       39       25       81        9           247         337               5
       40       78       73        8           725         822               5
       41       32        1        9           326         395               5
       42       33       31        9           343         444               5
       43       12       41        9           840         942               5
       44       40       96        8           152         241               5
       45       36       97        8           197         277               5
       46       69      100        5           324         472               5
       47       14       57        6           653         761               5
       48       49       15        6           844         945               5
       49       20       46        8           289         380               5
       50       31       62        9           792         844               5
       51       87       45        8           315         456               5
       52       24       80        8          1171        1277               5
       53       39       97        6           531         663               5
       54       42       65        6           646         730               5
       55       42       75        5           512         640               5
       56       23       64        8           279         424               5
       57       27       83        7           507         590               5
       58       83       74        8           745         818               5
       59       42       65        7           719         773               5
       60       42       25        6           197         261               5
       61       37       80        9           847         985               5
       62       42       65        6           160         269               5
       63       57       44        7           893        1023               5
       64       49       22        8          1582        1632               5
       65       51       99        7           151         244               5
       66       41       90        7           317         397               5
       67       16       32        5           771         919               5
       68       58       87        7           765         844               5
       69       42        5       10          1207        1356               5
       70       13       68        9           654         724               5
       71       28       76        6           281         394               5
       72       14       31        6           214         330               5
       73       20       79        6          1310        1413               5
       74        7       94        5          1374        1438               5
       75       29       81        6           324         397               5
       76       15       85        7          1733        1851               5
       77       48       59       10           690         822               5
       78       34       54        6           742         888               5
       79       76       94        7            53         115               5
       80       91        9        9           676         758               5
       81       49       84        9           784         931               5
       82       40       66        8           190         320               5
       83       49       10        9           663         771               5
       84        9       55        7           258         331               5
       85       27        0        5           233         290               5
       86       39       95        5           343         458               5
       87       24       81        8           809         921               5
       88       37       13       10          1259        1331               5
       89       94        3       10           721         826               5
       90       28       80       10           740         832               5
       91       39       76        6           290         357               5
       92       24       98       10           803         943               5
       93       76       10       10           742         892               5
       94       23       77        9           850         932               5
       95       36       99        5           224         342               5
       96       42       65        6          1328        1410               5
       97       41       99       10           670         797               5
       98       52       82        5           705         832               5
       99       32       10        6           537         596               5
      100       43       33        5           166         272               5
