TEST-TC-C0200

VEHICLE
NUMBER     CAPACITY
   100     119

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       20       36        0             0        1000               0
        1       24       75        8           468         610               5
        2       40       34        6           366         462               5
        3       47       35        6           283         368               5
        4       40       33        9           413         512               5
        5       41       27       10           661         715               5
        6       35       26        5           541         654               5
        7       32       80        6           342         441               5
        8       94       94        8            37         138               5
        9       15       33        6           618         679               5
       10       42       61        6           391         527               5
       11       12        1        5           461         563               5
       12       41       46        7           396         523               5
       13       63       55        5           535         682               5
       14       41       34        6           442         561               5
       15       50       90       10           511         583               5
       16       62       91        6            16         125               5
       17       42       27        6           582         646               5
       18       40       35       10           117         208               5
       19       66       51        8           285         399               5
       20       88       92        7           567         680               5
       21       36       92       10           709         851               5
       22       86       91        7           288         407               5
       23       72       50        7           524         620               5
       24       11       41        7           713         847               5
       25       86       91        9           579         674               5
       26       37       88       10            19         128               5
       27        3       31        6           315         399               5
       28       42       37        6           634         735               5
       29       77       46        7            95         146               5
       30        4       31        5            54         104               5
       31        6       27        5           216         306               5
       32        5       20       10           211         343               5
       33       40       69        8           618         707               5
       34       66       16        5           302         398               5
       35       73       99        7           172         266               5
       36        2       32       10           100         150               5
       37       59       84        6           120         188               5
       38       87       94        6           668         816               5
       39       82       93        5            43         137               5
       40        2       32        9           102         183               5
       41       43       41        6           247         390               5
       42        6       28        6           720         860               5
       43       36       34        8           408         487               5
       44       65       68        7           529         634               5
       45       40       33        5           693         770               5
       46       41       86       10           223         304               5
       47        5       26        8           355         467               5
       48       77       94        8           519         619               5
       49       41       33        7           358         427               5
       50       47       93        7            68         129               5
       51       41       33        5           703         753               5
       52       36       37       10           220         314               5
       53       54       83        6           189         268               5
       54       28       54        8           180         297               5
       55       87       92        8           306         453               5
       56       87       92        8           186         244               5
       57       38       91        7           376         505               5
       58      100       84        6           415         533               5
       59       63       13        6            21         106               5
       60       80       49        6           269         337               5
       61       19       56        6           210         277               5
       62       88       86        6           562         687               5
       63       40       35       10           672         732               5
       64       86       91       10           113         165               5
       65       42       34        5            61         136               5
       66       12       70        6            89         216               5
       67       89       88        6           575         640               5
       68       44       89        6            49         190               5
       69       17       42        8            74         137               5
       70        2       36        9           156         286               5
       71       93       87        8           392         463               5
       72       86       91        9           495         588               5
       73       42       18        9           545         598               5
       74       13       35        8           625         675               5
       75       41       33       10           304         383               5
       76       88       94        9           414         558               5
       77       40       82        6            75         165               5
       78       23       36       10           431         506               5
       79       26        5       10           258         385               5
       80       42       72       10           253         307               5
       81       73       75        5           335         417               5
       82       43       91        8           433         542               5
       83       52       47        8           381         515               5
       84       35       69        7           326         382               5
       85       40       35        6           718         769               5
       86       10       29        8           632         772               5
       87       35       67        7           560         621               5
       88       35       13        9           542         624               5
       89        3       26        8           751         876               5
       90       86       99        6           474         621               5
       91       29        8        5           752         824               5
       92       43       86        8           635         708               5
       93       40       35        9           368         418               5
       94       64       94       10            53         139               5
       95       13       33       10           471         603               5
       96       93        7        5           254         365               5
       97       41       33       10           386         520               5
       98        5       26        8           384         510               5
       99       45       63        9            53         108               5
      100       97       98        5           421         497               5
