TEST-TC-R0090

VEHICLE
NUMBER     CAPACITY
   100     1163

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       69       20        0             0        1000               0
        1       78       43       63           421         772               5
        2        8       86       91           343         597               5
        3       16       69        3           434         782               5
        4       71       23       96           486         768               5
        5       67       22       48           254         565               5
        6       46       38        5           317         542               5
        7       41       59       64            51         276               5
        8       54        8       61           121         324               5
        9       72        1       10           412         788               5
       10       41       47       29           414         685               5
       11       58       11       21            30         274               5
       12       81       24       20           453         737               5
       13       10       56       98           332         696               5
       14       69       76       18           439         653               5
       15       86       18       46           282         586               5
       16       11       75       88           146         501               5
       17       15       73       53            88         455               5
       18       24       27       37           270         504               5
       19       22       28       33           168         451               5
       20       73       56       55           497         822               5
       21       77        9       86           332         676               5
       22       96       88       12           146         433               5
       23       35       90       93           124         385               5
       24       33       93       63           187         575               5
       25       10       90       45           339         648               5
       26       52       28       53            75         435               5
       27       33       34        2           127         463               5
       28       12       93       91           338         653               5
       29        9        7       14           164         440               5
       30       45        6       35           322         648               5
       31       92        2        4           169         487               5
       32       25        0       12            12         311               5
       33       53       70       23           417         817               5
       34       44       72        8           168         388               5
       35       24       71       85            45         351               5
       36       25       20        6             3         365               5
       37       81        1       78           442         651               5
       38       27       11       79           300         690               5
       39       50       55       29           423         761               5
       40       73       26       33           252         639               5
       41       44       37       98           311         599               5
       42       12       98       21           110         468               5
       43       77       68       38            22         311               5
       44       79        6       75           318         525               5
       45       90       71       10           381         627               5
       46       41       51       67           218         575               5
       47       33        3       26           431         652               5
       48       10       36        6           188         398               5
       49       66       19       90           172         532               5
       50       14        0       60           437         672               5
       51        6        1       12            99         318               5
       52       18       78       29           276         617               5
       53       89       65       47           284         671               5
       54       47       81       91           313         557               5
       55       34        0       66            17         229               5
       56        4       79       24           125         520               5
       57       98       39       28           119         452               5
       58       57       62       99           327         647               5
       59       41       99       59            73         312               5
       60       56       61       52            72         384               5
       61       98       79       40           387         616               5
       62        7       25       68           282         548               5
       63       77       85       93           169         557               5
       64       37       96       62           395         679               5
       65       76       32       42           388         664               5
       66       44       41       57           464         743               5
       67       58       38       20           125         520               5
       68       98       59       98           348         692               5
       69       38       72       48           471         785               5
       70       17       51       94           240         572               5
       71      100       37       95           129         506               5
       72       97        9       64           245         610               5
       73       23       50        6            50         392               5
       74       18       60       75           357         599               5
       75       11       10       39           119         361               5
       76       17       85       79           135         422               5
       77       33       25       39            74         464               5
       78       34       45       56           448         742               5
       79       31       46       19           356         696               5
       80       62        5       22           466         689               5
       81        1       21        7           442         805               5
       82       33       48       69           282         653               5
       83       49       59       86           179         482               5
       84       59       16       88           304         693               5
       85       19       90       42             5         397               5
       86       26        3       68             0         256               5
       87        8       78       57           485         715               5
       88       76       22       12           243         569               5
       89       65       90        1            63         431               5
       90       85       69       45           120         457               5
       91       74       89       10           261         561               5
       92       82       30       83            58         393               5
       93       78       53       52           264         600               5
       94       23       16       61           176         505               5
       95       89       61       36            36         267               5
       96       54       56       37           166         418               5
       97       32       16        9           175         405               5
       98       69        4       48             7         357               5
       99        8       42       75            87         325               5
      100       16       42       52           308         516               5
