TEST-TC-C1075

VEHICLE
NUMBER     CAPACITY
   100     182

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       11       32        7           152         396               5
        2       71       55        6           412         649               5
        3       57       91        9           431         667               5
        4       57       39       10           194         521               5
        5       50        1        5           187         409               5
        6       96       84        9           269         573               5
        7       71       56        7            75         434               5
        8       22        8        7           304         520               5
        9       66       53        6           432         646               5
       10       65       42        7           293         683               5
       11       65       41        6           344         683               5
       12       71        6        8           414         705               5
       13       60       40        6            83         318               5
       14       86       87        6           204         509               5
       15       65       42        9           467         843               5
       16       68       21       10           219         586               5
       17       55       57       10           488         733               5
       18       55       22        5           350         650               5
       19       90       35        7           465         853               5
       20       62       40        6           411         753               5
       21       15       61        8           159         472               5
       22       77       32        8           496         761               5
       23       86       55        8           465         673               5
       24       86       42       10           213         544               5
       25       65       41        9           251         494               5
       26       80       22        6            62         350               5
       27       24       36        5           444         680               5
       28       84       46        7           258         610               5
       29       54       90        8           128         335               5
       30       88       38        8           276         588               5
       31       67       56        7           427         703               5
       32       99       15        7           162         408               5
       33       93       89       10           295         559               5
       34       59       42        7           497         839               5
       35        3        4        8           186         500               5
       36       63       52       10           289         514               5
       37       68       58        8           489         709               5
       38       97       71        8           170         414               5
       39       94       16        7           287         544               5
       40       61       10        5           219         572               5
       41       65       42       10           235         635               5
       42       72       22       10           273         611               5
       43       42       25        5           345         742               5
       44       13       29       10           449         753               5
       45       74       57       10           339         676               5
       46       48       51        8           461         703               5
       47       65       41        7           150         423               5
       48       68       55        6           435         828               5
       49       65       42        5           408         739               5
       50        0       22        8           263         554               5
       51       95       19        7           240         582               5
       52       66        9        7           249         565               5
       53       89       46        7           369         733               5
       54       16       84       10           402         694               5
       55       57       18        6           140         348               5
       56       16       12       10           454         729               5
       57       45       32        8           469         716               5
       58       54       77       10           301         535               5
       59       69       69        5           370         627               5
       60        6        7        5           338         604               5
       61       65       41        7            66         451               5
       62       10       71        9           210         528               5
       63       42        9        9           288         639               5
       64       32       13        7           435         640               5
       65       70       58        5           229         599               5
       66       45       10       10           403         668               5
       67       63       92        5           257         523               5
       68       89       48        8           432         694               5
       69       64       95        6           191         583               5
       70       55       64        8           449         654               5
       71       35       48        7           197         474               5
       72       89       64        7           450         686               5
       73       52       88        9           315         676               5
       74       65       42        7            29         349               5
       75       32       13        8            60         433               5
       76       53       43       10           425         754               5
       77       89       44        6           268         653               5
       78       33       15       10           466         841               5
       79        2       61        7           470         819               5
       80       63       42        9           461         740               5
       81       72       54        7           290         569               5
       82       65       42        8           423         696               5
       83       32        5        6           235         504               5
       84       30       38        8           233         599               5
       85       97       12        9           350         709               5
       86       24       57        9           497         811               5
       87       13       15        5           335         692               5
       88       33       17        9           301         503               5
       89       89       44        8           427         769               5
       90       98       43        6           486         831               5
       91       71       59       10           209         550               5
       92       22       33        9           116         431               5
       93       49       12        5           292         653               5
       94       61       62        5           490         764               5
       95       81       86        8           471         777               5
       96       73       52        5           483         881               5
       97       90       19        9           499         886               5
       98       34       38        7            34         285               5
       99       61       76        9           315         558               5
      100       47       27        6           210         539               5
