TEST-TC-RC0295

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       84       70        0             0        2000               0
        1       64       23        1           495         695               5
        2       19       24        1           793        1063               5
        3       91       95        1           838        1232               5
        4       70       84        1           313         585               5
        5       72       84        1          1381        1609               5
        6       81        2        1           749        1089               5
        7       98       35        1           155         478               5
        8       37       61        1           822        1078               5
        9       82       35        1           284         560               5
       10       96       14        1           504         736               5
       11       15       19        1           277         552               5
       12       32       55        1          1282        1530               5
       13       32       99        1           783        1157               5
       14       53       22        1           336         686               5
       15       35       21        1           287         675               5
       16       51       18        1           927        1299               5
       17       25       17        1            70         285               5
       18       27       90        1           777        1176               5
       19       26       64        1           287         505               5
       20       74       13        1          1097        1439               5
       21       92       59        1            26         312               5
       22       72       90        1           186         519               5
       23       67       76        1           211         430               5
       24       68       67        1           313         514               5
       25       34       38        1           845        1124               5
       26       75       96        1           317         614               5
       27       88       50        1           759        1101               5
       28       91       85        1           802        1045               5
       29       35       33        1           781        1101               5
       30       21       14        1           223         491               5
       31       91       85        1           789        1087               5
       32       18       59        1           782        1040               5
       33       14       94        1           311         703               5
       34       88       66        1           677         879               5
       35       64       84        1           803        1077               5
       36       14       52        1           161         381               5
       37       53       38        1           171         510               5
       38       33       24        1           203         564               5
       39       75       87        1          1499        1732               5
       40       71       82        1           686         894               5
       41       40       33        1           149         373               5
       42       97       54        1           834        1133               5
       43       29       74        1           143         348               5
       44       95       95        1           906        1253               5
       45       71       81        1           312         567               5
       46       77       56        1           748        1103               5
       47       30       33        1           847        1062               5
       48       54       79        1           840        1218               5
       49       12       97        1           237         462               5
       50       20       56        1           327         548               5
       51       69       82        1           187         395               5
       52       45       44        1           562         843               5
       53       67       82        1           338         556               5
       54       58       11        1           327         601               5
       55       85       83        1           749        1002               5
       56       20       77        1           246         619               5
       57       36       27        1           659         931               5
       58       80       82        1           816        1052               5
       59       95       77        1           747         953               5
       60        8        5        1           232         513               5
       61       82       75        1          1175        1485               5
       62       41       31        1          1034        1253               5
       63       91       93        1           239         590               5
       64       26        6        1           271         525               5
       65       24        1        1           369         751               5
       66       92       68        1           296         561               5
       67       73       85        1           724         932               5
       68       59       95        1           330         619               5
       69       95       85        1           743        1112               5
       70       81       89        1           335         581               5
       71       72       78        1           771        1048               5
       72       86       56        1           555         919               5
       73       77       75        1           829        1173               5
       74       99       30        1           340         606               5
       75        2       37        1           166         431               5
       76       49       33        1           674        1019               5
       77       55       17        1           821        1200               5
       78       68       11        1           170         450               5
       79       58       90        1           650         909               5
       80       71       11        1           220         537               5
       81       20       32        1          1075        1295               5
       82       85       49        1           420         723               5
       83       41       81        1          1318        1667               5
       84        6       41        1           835        1116               5
       85       98       43        1           826        1164               5
       86       48       55        1           839        1068               5
       87       66       79        1           730        1010               5
       88       42       31        1           194         592               5
       89       71       85        1           331         582               5
       90        7       62        1           756        1006               5
       91       93       77        1          1185        1535               5
       92       96       68        1           962        1327               5
       93       91       69        1           227         586               5
       94       63       87        1           682         923               5
       95       31       55        1           300         560               5
       96       68       77        1           745        1108               5
       97       94       51        1           282         670               5
       98       83       81        1           308         671               5
       99       58       84        1           792        1002               5
      100       93       88        1           391         685               5
