TEST-TC-RC0756

VEHICLE
NUMBER     CAPACITY
   100     81

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       85       40        8          1146        1206               5
        2       50       43        8           366         442               5
        3       29       34        2           622         699               5
        4       77       16        6           272         420               5
        5       69       39        6           849         904               5
        6       79       46        5          1091        1173               5
        7       86       60        2          1339        1461               5
        8       34       66       10           152         302               5
        9       83       52        4           681         808               5
       10       30       81        7          1365        1497               5
       11       26       65        6           152         290               5
       12        4       29        2           597         675               5
       13       27       76        2           316         417               5
       14       32       68        3          1616        1695               5
       15       37       53        8          1058        1150               5
       16       55       43        8          1488        1550               5
       17       84       81        2          1746        1798               5
       18       98       77       10          1491        1589               5
       19       96       69        1          1046        1168               5
       20       47       64        2           200         295               5
       21       32       67        8           382         482               5
       22       24       64        2           609         729               5
       23       40       42        4           317         425               5
       24       25       69        4           974        1025               5
       25       87       30       10           392         483               5
       26       85       44        2           146         267               5
       27       71        7        3          1180        1248               5
       28       25       80        3           562         665               5
       29      100        7        1          1386        1495               5
       30       53       47        9          1330        1448               5
       31       34       66        4          1381        1442               5
       32        1       36       10           998        1122               5
       33       51       74        3           474         571               5
       34       55       32        5           390         510               5
       35       73       28        8             9         149               5
       36       29        7        2           487         569               5
       37       40       68        7           457         520               5
       38       27       58        5            53         186               5
       39       28       65        2          1538        1649               5
       40       35       68        3           772         874               5
       41        5        5        4          1078        1150               5
       42       21       90        8           359         479               5
       43      100       91        7          1218        1285               5
       44       59       19        6          1219        1351               5
       45       26       54        4          1380        1502               5
       46       40       62        6          1240        1341               5
       47       31        3        9           615         737               5
       48       82       56        2          1030        1128               5
       49        4       16        5           201         288               5
       50       33       66        6           323         404               5
       51       29       62        6           150         200               5
       52       94       67        2          1499        1568               5
       53       24       74        3            11          61               5
       54       22       94        7          1666        1788               5
       55       31       60        4          1556        1697               5
       56       45       76        6          1424        1527               5
       57       45       78        1          1513        1652               5
       58       20       88        6           979        1076               5
       59        2       20        6          1304        1364               5
       60       40       55        5          1582        1639               5
       61       37       11        2           604         734               5
       62       36       85        7           414         468               5
       63       11       81        4          1122        1255               5
       64        4       41        8           184         257               5
       65       75        4        2          1159        1249               5
       66       68       87        7           850         939               5
       67       51       65        4          1413        1480               5
       68       71       36        3          1254        1336               5
       69       26        9        1           324         395               5
       70       69       80        7           901         998               5
       71       91        0        8          1711        1857               5
       72       40       64       10           712         799               5
       73       34       71        6           650         768               5
       74       21       65        7           521         662               5
       75      100      100        1           665         768               5
       76       68       91        9           576         644               5
       77       62       57       10           129         279               5
       78       36       62        5          1712        1828               5
       79       34       65        8           784         864               5
       80       40       72        3           849         984               5
       81        0       94        4           330         414               5
       82       25       74        4           894        1027               5
       83       35       43        3           697         833               5
       84       36       83        8           670         772               5
       85       92       27        1          1453        1528               5
       86        9       62        9          1114        1226               5
       87       53       62        3          1433        1518               5
       88       13       85        7          1168        1315               5
       89       37       62        7          1379        1481               5
       90       29        3        2           682         757               5
       91       40       94        3          1157        1219               5
       92       97       94        2           304         385               5
       93       87       59        1          1619        1740               5
       94       34       65        6           342         394               5
       95       58       53        2           522         590               5
       96       98       60        1           244         331               5
       97       31       37        8          1004        1081               5
       98       29       59        2           771         834               5
       99       54       89        9           966        1053               5
      100       27       67       10           591         690               5
