TEST-TC-R0902

VEHICLE
NUMBER     CAPACITY
   100     92

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       61       10        3           120         408               5
        2      100        5       10             7         325               5
        3       63       96       10          1229        1593               5
        4       53       75        7           944        1202               5
        5       77        6        8           984        1230               5
        6       22       64       10           527         825               5
        7       81       84       10           735         960               5
        8       20       35        4          1154        1487               5
        9        1       23        1          1294        1658               5
       10       45       92       10           590         969               5
       11       76       18        1          1137        1352               5
       12       78       61        7           819        1065               5
       13        5       73       10           432         683               5
       14       84       14        5           312         688               5
       15       65       73        7           563         839               5
       16        9       57        3           818        1180               5
       17       10       27        8           939        1234               5
       18       69       78        1           505         886               5
       19       58       64        9           732         979               5
       20       60       47        4          1164        1509               5
       21       28       34        8           142         347               5
       22       93       80        1            36         330               5
       23       15       92        5          1490        1767               5
       24       17       64        4          1321        1595               5
       25       45       15        6          1094        1468               5
       26       17       51        3          1301        1517               5
       27       55       40        3          1355        1738               5
       28       70       67        2           576         862               5
       29       26       84        6           877        1240               5
       30       93       89        2           339         737               5
       31       69       24        9           433         823               5
       32       76       46        9           772         985               5
       33       81        8        7          1034        1248               5
       34        9       15       10          1194        1454               5
       35       97       19        3           402         683               5
       36       31       13        4          1455        1687               5
       37       27       19        8           385         732               5
       38       10        5        4           726        1028               5
       39       13       54        5          1379        1667               5
       40       32       47        8           249         475               5
       41       46       16        7          1206        1527               5
       42       74       30        2          1257        1632               5
       43       36       45       10          1416        1795               5
       44        5       14        8           503         846               5
       45       17       75        7           670        1008               5
       46       26       44        8          1352        1590               5
       47        1        0       10           617         990               5
       48       95       23        5           339         588               5
       49       52       78        9           917        1130               5
       50       97       45        6           724         933               5
       51       55       71        5          1423        1774               5
       52       92       30        8          1382        1589               5
       53       32       67        5           284         581               5
       54       58       37        6           738         967               5
       55       18       57        7          1002        1256               5
       56       21       32        2           742        1002               5
       57       36        1        5           115         452               5
       58       46       77        3           959        1349               5
       59       30       77       10           691        1008               5
       60       95       75        8           190         428               5
       61       63        7       10          1312        1562               5
       62       21       69        7           554         758               5
       63       28       56        6           887        1174               5
       64       84       50        8          1360        1645               5
       65       41       54        3          1338        1594               5
       66       72       72        3          1034        1369               5
       67       37       34        8          1250        1567               5
       68       56       28        9          1200        1566               5
       69       17       27        3           947        1203               5
       70       73       89        9           119         328               5
       71        9       35        6            81         415               5
       72       26       31        1            46         252               5
       73       89       48        1           964        1194               5
       74       86        6       10          1197        1516               5
       75        5       10        1           970        1336               5
       76       57       22        9          1415        1787               5
       77       79       61        2           661         908               5
       78        4       56        4           609         849               5
       79       12       83        2          1326        1668               5
       80        1       60        1           859        1116               5
       81       23       60        5          1400        1712               5
       82        3       66        4           649         864               5
       83       31       92        9           388         590               5
       84        2       11        3          1253        1640               5
       85       90       55        9           892        1235               5
       86        1       71        2           977        1197               5
       87       74       19        7           583         804               5
       88       11       73        6           614         929               5
       89        2       37        2           290         562               5
       90       69       37        7           344         669               5
       91       91       12        8           808        1089               5
       92       36       27        6          1183        1479               5
       93       33       72        1           865        1177               5
       94       17       81        3           139         487               5
       95       94       96        3          1050        1440               5
       96       78       34        1           649         853               5
       97       20       18        4          1386        1587               5
       98        0       18        8           146         459               5
       99       42       19       10          1376        1662               5
      100       65       56        4           662         951               5
