TEST-TC-RC1255

VEHICLE
NUMBER     CAPACITY
   100     604

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       74       62       79            55         389               5
        2       96       82       88           479         807               5
        3       97       84       92           729        1048               5
        4       86       23       73          1236        1596               5
        5       19       92       86           700        1062               5
        6       78        6       81           666         999               5
        7       93       45       52           976        1337               5
        8       87       20       83           783        1142               5
        9        4       53       82           312         664               5
       10       59       99       72           270         654               5
       11       19       19      100           199         401               5
       12       50        7       98           666        1052               5
       13       73       56       63           240         501               5
       14       83       17       73           762        1126               5
       15       91       40       64           667        1064               5
       16       84       13       95           261         508               5
       17       76       33      100           751        1052               5
       18       34        8       81           167         449               5
       19       69       97       60          1416        1734               5
       20       84       33       75           758        1066               5
       21       98        4       69           690         990               5
       22       55       43       70           769        1071               5
       23       66       71       79           305         541               5
       24      100       90       86           311         698               5
       25       23       45       79          1353        1673               5
       26       63       24       57            88         373               5
       27       34       41       53           761        1067               5
       28       43       99       83           717        1053               5
       29       88       26       68           397         603               5
       30       92       17       65           802        1202               5
       31       81       84       82           445         645               5
       32       89       24       50           322         702               5
       33       79       66       86           798        1032               5
       34       83       24       56           196         482               5
       35       77       68       67          1067        1346               5
       36       10       45       50           189         498               5
       37       15       49       99           837        1125               5
       38       86       98       71           249         592               5
       39       85       15       85           281         521               5
       40       96       98      100           184         493               5
       41       85       84       85           203         484               5
       42        0       35       95          1433        1702               5
       43       73       81       76           181         519               5
       44       25       45       61           723        1026               5
       45       35       98       87           746        1077               5
       46       53       94       86           277         570               5
       47       52       20       89           248         456               5
       48       38       84       81           711         952               5
       49       56       93       70          1350        1677               5
       50       97       14       98           725         963               5
       51       82       17       56           787        1035               5
       52       83       13       54           312         657               5
       53       21       95       89           464         685               5
       54       62       90       60           837        1073               5
       55       11       94       65           261         584               5
       56        6       47       90           845        1074               5
       57       85       30       84           812        1197               5
       58       90       24       89          1002        1369               5
       59       96       78       72           303         656               5
       60       88       23       81           710         975               5
       61        0       88       51           711         992               5
       62       93        4       80          1358        1610               5
       63       34       22       62            91         397               5
       64       59       97       92           157         459               5
       65       40       67       56           814        1165               5
       66       72       43       88           158         483               5
       67        3       47       51            51         278               5
       68       82       19       73           730        1129               5
       69       13       65       92           309         668               5
       70       76       39       59           653         970               5
       71       56       88       87           303         568               5
       72       31       78       67           703        1043               5
       73       88       26       68          1258        1634               5
       74       16       11       57           305         639               5
       75       71       97       69           196         407               5
       76       35       48       69           481         860               5
       77       38       59       71           834        1053               5
       78       52       90       86           263         594               5
       79       81       20       73           780        1074               5
       80       86       92       60           205         525               5
       81       47       83       93           845        1167               5
       82       88       34      100           690        1037               5
       83       57        2       65           267         652               5
       84       94       11       53           849        1115               5
       85       72       80       82           293         619               5
       86       92       89       70           163         366               5
       87       80       15       89           696         914               5
       88       80       15       94           849        1075               5
       89       87       23       63           702        1029               5
       90       88       23       69             2         249               5
       91       52       99       99           231         524               5
       92       76       73       55           329         533               5
       93       75       14       89           320         707               5
       94       28       63       56           655        1039               5
       95       82        6       74           757         999               5
       96        8       63      100           780        1101               5
       97       80       15       58           228         583               5
       98       54       69       56          1071        1405               5
       99       70       15       76           776        1128               5
      100       92       21       76           343         708               5
