TEST-TC-C0174

VEHICLE
NUMBER     CAPACITY
   100     44

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       23       97        0             0        2000               0
        1        1      100        9          1219        1597               5
        2       76       47        7           314         705               5
        3       39       88        5           191         455               5
        4        8       72        6           176         555               5
        5       71       68        5            36         374               5
        6       71       16        1           581         958               5
        7        0       88        6          1221        1573               5
        8       11       85        2          1248        1470               5
        9       32       99        1            18         271               5
       10       36       85        5           158         361               5
       11       70       13        4          1236        1600               5
       12       18       78        8          1361        1697               5
       13       10       88        1            63         298               5
       14        0       82       10           850        1062               5
       15       70        8        6           709         940               5
       16       11       90        8           200         581               5
       17        1       85        4           546         749               5
       18        6       82        7          1350        1607               5
       19       78       11        6            61         405               5
       20       45       86        8           681         913               5
       21       14       87        7          1343        1684               5
       22       67        7        4           338         696               5
       23       11       85        8          1208        1595               5
       24        1       86        3           750        1092               5
       25       51       91        5          1495        1886               5
       26       86       81        7           844        1108               5
       27       19       88        6          1341        1548               5
       28       82       56        7           974        1229               5
       29       11       87        3           371         646               5
       30       86       11        5          1073        1446               5
       31       14       78        6          1348        1554               5
       32       48       84        3           965        1333               5
       33       34       96        8          1130        1460               5
       34       11       87        2          1402        1800               5
       35       37       78        3           682         992               5
       36       16       87       10           693        1058               5
       37       84       52        9          1191        1550               5
       38       14       88        3           676        1003               5
       39       79       60        6           895        1096               5
       40       35       81        6           921        1310               5
       41       95        3        1          1286        1560               5
       42       17       83        4           651         857               5
       43       16       66        4           680         954               5
       44       68        2        3           477         764               5
       45       12       84        9          1344        1635               5
       46        1       73        4          1215        1586               5
       47       35       65       10           370         713               5
       48       43       78        3          1421        1715               5
       49       65       70        2          1142        1497               5
       50       41       35        9           637         963               5
       51       64       12        7           577         806               5
       52       32       73        4            59         326               5
       53        6       92        9           804        1179               5
       54       69        9        2          1461        1772               5
       55       11       87        5           367         597               5
       56       79       60        9           925        1306               5
       57       70       56        9          1075        1321               5
       58       69       60        7          1322        1690               5
       59       35       92        8           770        1106               5
       60       14       84        6           211         412               5
       61       78       49        3            97         415               5
       62       50       94        5            45         257               5
       63       42       85        7           514         838               5
       64       10       81        8           902        1302               5
       65       64       26        4           569         955               5
       66       44        5        5             4         356               5
       67       69       55        8           783        1130               5
       68       80       55        2           373         588               5
       69        5       82       10           683        1009               5
       70        8       94        2           162         431               5
       71       70       22        3          1414        1620               5
       72       70       11        8           154         366               5
       73       72        6        3           104         309               5
       74       95       89        7           297         577               5
       75       86       61        8           224         453               5
       76       80       10        7            37         367               5
       77       78       61        3            55         336               5
       78       65       66        5           419         696               5
       79       79       44        5           997        1388               5
       80       79       66        2            30         347               5
       81       73       24        9          1428        1642               5
       82       34       91        7          1184        1500               5
       83       55       87        5           824        1048               5
       84        1       85        1           681         933               5
       85       38       94        3          1137        1382               5
       86        0       83        1          1434        1705               5
       87      100        5        5           427         817               5
       88       21       92        4           640         856               5
       89        1       42        5           243         617               5
       90        1       85        4           235         619               5
       91        1       89        5            16         395               5
       92       35       80        3          1082        1284               5
       93       30       69        4          1028        1308               5
       94       61       19        8           294         653               5
       95        5       82       10          1421        1758               5
       96       77       55        5           389         610               5
       97       44       91        9          1225        1569               5
       98        7       83        6          1455        1661               5
       99       12       84        9           651         882               5
      100        4       82        5           937        1240               5
