TEST-TC-R0949

VEHICLE
NUMBER     CAPACITY
   100     868

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       37       39       11           697         773               5
        2       15        5       15           722         787               5
        3       85      100        1           700         830               5
        4       22       95       64           264         347               5
        5        9        1       97           658         721               5
        6       80       99       64          1195        1253               5
        7       53       15       90           803         888               5
        8        9       89       18           201         268               5
        9       80       14       95           183         257               5
       10        5       62       71           282         363               5
       11        0       86       83           664         758               5
       12       27       38       48          1681        1830               5
       13       59       72       93          1234        1315               5
       14       62       54       18            27          95               5
       15        0       31       85           556         615               5
       16       23       34       87           712         784               5
       17       89       47       62           811         900               5
       18       38       61       27           812         863               5
       19       66       97       76          1009        1068               5
       20        8       19       34           259         365               5
       21       47       72       42           181         231               5
       22      100        0       47          1612        1691               5
       23       53        8       69           777         865               5
       24       25       78       40           169         236               5
       25       75       30       74           733         813               5
       26       79       96       96           340         407               5
       27       52        3       67           187         269               5
       28       68        5       89           651         738               5
       29        4       58       32           205         331               5
       30       51       83       40           691         767               5
       31       26       26       21           826         926               5
       32        2       22       61           746         825               5
       33       85       66       86           487         538               5
       34       77       51       33          1640        1743               5
       35       96       15       73           269         322               5
       36       58        7       53           166         223               5
       37        9       62       86           218         337               5
       38       99       77       47           164         307               5
       39       96       50       22            79         180               5
       40       53       87       10           333         457               5
       41       21       69       96           705         808               5
       42       29       79       51           517         660               5
       43       25       30       68            85         156               5
       44       67       88       81           850         969               5
       45       81       48       22          1465        1595               5
       46       57       73       66           239         328               5
       47       60       86       48           685         827               5
       48       49       33       28           681         741               5
       49       22       80       46          1580        1664               5
       50       66       51       56           322         385               5
       51       66       14       61           848         995               5
       52       18       78       78           321         420               5
       53       99       78       28           657         767               5
       54       98        3       22           767         820               5
       55       99       12       52           104         238               5
       56       31       50       48           679         825               5
       57       39       31       58            45         160               5
       58       26       30        7           224         321               5
       59       96       16        6           750         854               5
       60        1       66       34           328         471               5
       61       88       98       45          1231        1311               5
       62       62       64       40           747         822               5
       63       67       48       75           658         754               5
       64       31       13       52           810         939               5
       65       86       48       45           199         312               5
       66       60       74       76           167         290               5
       67        5       82       87           315         410               5
       68       39       51       48           735         806               5
       69       35       11       15           742         866               5
       70       62       36      100           824         905               5
       71       40       31       64           659         755               5
       72       74       43       59           787         902               5
       73       23       63        7           671         789               5
       74       27       35       42           723         857               5
       75       26       66       94           781         910               5
       76       30       18       92           266         365               5
       77       59       79       48           823         904               5
       78       11        5       80           156         220               5
       79       62       33       36           284         416               5
       80       63       82       91           168         283               5
       81       69       33       98           158         282               5
       82       52       21       40           703         816               5
       83       64       34       85           664         764               5
       84       30       62       89           335         406               5
       85       41       86       68           681         762               5
       86       11       59       19           337         389               5
       87       89       67       84           988        1038               5
       88       41       87       96           237         380               5
       89       16       54       17          1382        1432               5
       90       84       98       10           840         921               5
       91       50       29       41           285         426               5
       92       97       14       38           275         340               5
       93       80        9       11          1547        1626               5
       94       38       37       28          1360        1507               5
       95       97       93       56           153         207               5
       96        9       85       37           440         514               5
       97       50       81       48           334         425               5
       98       41       57       99           345         489               5
       99       69       44       52           207         285               5
      100       58       21       29           101         205               5
