TEST-TC-RC0386

VEHICLE
NUMBER     CAPACITY
   100     606

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       43        6        0             0        1000               0
        1       20        2       83           388         696               5
        2       45       16       87           499         766               5
        3       18       15       73           380         721               5
        4       49        3       75           164         397               5
        5       28       22       64           266         620               5
        6       72       56       57           224         588               5
        7       17       18       58           428         780               5
        8       19       18       87           440         778               5
        9       25       71       73           304         661               5
       10       22       19      100           355         593               5
       11       23       45       73           108         412               5
       12       16       18       82           416         678               5
       13       60       73       85           226         548               5
       14       21       17       79           112         475               5
       15       18       17       50           251         599               5
       16       19       20       78           231         544               5
       17       19       71       96           401         694               5
       18       28        2       74            79         451               5
       19        9       52       97            61         437               5
       20       13       85       74            32         354               5
       21       32       37       72           294         544               5
       22       87        5       88           390         667               5
       23        8       99       76           309         571               5
       24       19       26       77            46         325               5
       25       38       67       73           366         716               5
       26       20       21       93           280         515               5
       27       24       17       58           456         780               5
       28       90       85       58           335         590               5
       29       84       23       94           272         570               5
       30       25       24       56            52         295               5
       31       37       37       96            64         439               5
       32        0        2       51           478         805               5
       33       13       36       64           152         379               5
       34       72        7       88           297         635               5
       35       68        5       87           155         453               5
       36       89       93       75           319         699               5
       37        5       17       77            79         308               5
       38       44       24       81            58         353               5
       39       70       62       75           260         518               5
       40       86       36       76           345         589               5
       41       57       55       53           245         488               5
       42       64       71       90            60         421               5
       43       30       76       99            66         449               5
       44        2       99       57           203         416               5
       45        3       12       98           261         495               5
       46       96       20       97           423         686               5
       47       49       95       88           495         778               5
       48       25       12       90           414         810               5
       49       38       72       87           345         646               5
       50       30       38       81           471         871               5
       51        1       31       86           110         418               5
       52       33       25       65           118         503               5
       53       23       14       57           346         719               5
       54       94       93       89           327         711               5
       55       96       16       74           389         670               5
       56       14       13       52            38         287               5
       57       22       18       79            30         346               5
       58       53       96       81            42         258               5
       59       25       20       92           439         646               5
       60       96       83       71           213         530               5
       61       46       51       99           312         678               5
       62       45       15       57             9         290               5
       63       39        8       85           109         381               5
       64       81       18       59           321         604               5
       65       77       21       73           338         672               5
       66       88       94       67           163         389               5
       67        2       28       52           269         626               5
       68       46       36       55           135         445               5
       69       84       62       67           137         402               5
       70       13       13       99           302         647               5
       71       21       19       90           419         715               5
       72       73       31       66           198         402               5
       73       41       92      100           458         690               5
       74       81       47       56           259         639               5
       75       90        4       83           336         708               5
       76       62       90       64            32         404               5
       77       21       18       56           491         830               5
       78       24       96       62           329         600               5
       79       43       66       87           414         781               5
       80       20       21       56           487         799               5
       81       37       60       99            65         298               5
       82       39        0       59           375         638               5
       83       62       73       63            32         409               5
       84       21       20       66            23         330               5
       85        8       15       89           306         642               5
       86       55       34       72           474         757               5
       87       20       21       67           413         675               5
       88        2       49       62           408         622               5
       89       45       37       86           329         593               5
       90       30       34       54           110         329               5
       91       58       22       98             6         368               5
       92       30       28       88           479         691               5
       93       54       21       83           168         475               5
       94       21       24       66           330         722               5
       95       85       96       70           434         664               5
       96       91       16       76           171         420               5
       97       22       40       50            77         470               5
       98       96       29       77           467         757               5
       99       25        8       95           408         785               5
      100       36       59       66           216         480               5
