TEST-TC-R0135

VEHICLE
NUMBER     CAPACITY
   100     154

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       15        1        0             0        2000               0
        1       83       64        7          1481        1851               5
        2        6       31        9           849        1189               5
        3       82       84        9           807        1036               5
        4       87       75        2           702         914               5
        5       75       42        6           325         641               5
        6        5       47        2           289         529               5
        7       51       29        2           186         520               5
        8       68       32        9           231         497               5
        9       39       58        3          1055        1362               5
       10       49       79        6           219         574               5
       11       48       16        7           674         879               5
       12       96       64        9           216         616               5
       13       63       24        1           731         961               5
       14       33       37        8            38         305               5
       15       19       81        7           235         622               5
       16       76       33        7           190         488               5
       17       44       25        8           696         993               5
       18        0       94        7           737         943               5
       19       42      100       73           954        1284               5
       20       14       71        3            31         407               5
       21       29       87        4           300         580               5
       22        9       33        4          1266        1552               5
       23       86       57        5           728         963               5
       24       27       57        6           231         540               5
       25       74       84        6           682        1081               5
       26       90      100        8           803        1076               5
       27       15       99        1           166         414               5
       28       51       80        9           203         557               5
       29       78       86        5           736         986               5
       30       95       77        1           249         474               5
       31       19       99        9           820        1046               5
       32        8       68        4           910        1269               5
       33       27       25        2           613         894               5
       34       89       15        1           857        1238               5
       35       38       88        2           729        1113               5
       36       53        1        4           849        1065               5
       37       37       70       10           665         946               5
       38       88       20        2           653        1003               5
       39       99       65        7           720        1021               5
       40       79       41        2           266         473               5
       41       39       72       10           569         965               5
       42       80       16        9           758         974               5
       43        5       23       10           835        1193               5
       44       41       77       60           494         726               5
       45       16       38        1            31         384               5
       46       61       16        5           300         628               5
       47       41       39        6           445         792               5
       48       19       87        4           189         450               5
       49        3       62        1           700         988               5
       50       14        0        8           335         680               5
       51       92       56        5           168         388               5
       52      100       86        9           233         512               5
       53       97       14        5           780        1009               5
       54       54       15       10           159         451               5
       55       48       40        1           728        1096               5
       56       75        9        8           216         586               5
       57       95       28        9           215         589               5
       58       81       47       90           290         496               5
       59       57       56        8           183         430               5
       60       92       71        3           277         622               5
       61       27       46        8           503         826               5
       62       25       30        2           264         525               5
       63       48        6        5           183         569               5
       64       17       54        9           836        1049               5
       65       44       22        3           817        1187               5
       66       40       66        1           277         537               5
       67       90       67        6           157         490               5
       68       83       84       10          1240        1468               5
       69       64       29        6           705        1001               5
       70       30       65        2           808        1009               5
       71       70       88        5           666         924               5
       72       48       26        3          1172        1494               5
       73       83       22        7           750        1068               5
       74       79       26        5           319         619               5
       75       19       27        4           840        1148               5
       76       72       40        4           724        1041               5
       77       73       88        1           313         651               5
       78       84       49        6           281         644               5
       79       95        9       10           247         639               5
       80       39       86        8           727        1081               5
       81       12       46        1           335         562               5
       82       43       46        7          1397        1774               5
       83       59       80       10           199         455               5
       84       81       26        7           829        1162               5
       85       83        4        3           702         917               5
       86       36       89        9           730        1022               5
       87       75       62        7           232         581               5
       88       41       96       10          1382        1722               5
       89       16       19        9           307         697               5
       90       45        3        7            50         411               5
       91       32       66       65           285         572               5
       92       55       17        6           711         952               5
       93       66       44        7           844        1067               5
       94       20       59       91           182         572               5
       95       52       93        1           525         893               5
       96       27       33        4           847        1240               5
       97       90       52        8           281         621               5
       98       91       50        3           786        1005               5
       99       57       10       53           175         406               5
      100       78       29        5           756        1147               5
