TEST-TC-R0914

VEHICLE
NUMBER     CAPACITY
   100     60

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1        5       92        9           247         562               5
        2       17       28        7           422         626               5
        3       48       38        9           467         693               5
        4       22       46        8           498         712               5
        5       66       64        6           462         751               5
        6       54       79       10           465         736               5
        7       49       98        8           456         809               5
        8       60       94        7           182         540               5
        9       35       62        9            34         408               5
       10       30       16        6           346         634               5
       11       26       46        5           416         769               5
       12       57       66        9           254         519               5
       13       14       76        9           138         448               5
       14       34       99        5           466         766               5
       15       46       44       10           467         745               5
       16       10       33        8            93         466               5
       17       81       70        6            71         365               5
       18       61       23        7           203         526               5
       19       55       55        5           385         703               5
       20       29       23        5           177         479               5
       21       95       70        9           283         497               5
       22       91       60        6           141         448               5
       23        1       21       10           300         524               5
       24       14       25       10           363         642               5
       25       52       46        8           440         725               5
       26       43       53       10            99         310               5
       27       78       65        8           315         698               5
       28       44       15        7           413         716               5
       29       31       99        5           287         487               5
       30       57       71        7            13         266               5
       31       35       70        7           279         479               5
       32       21       26       10           490         789               5
       33       78       42        5           438         735               5
       34       45      100        5           315         657               5
       35       47       46        8           477         687               5
       36       81       34        9            40         421               5
       37       87       19        8           377         748               5
       38       63        8        5           424         673               5
       39       34       29        9           484         767               5
       40       14       29        9           192         491               5
       41       30       11        5           109         450               5
       42       97       25       10           392         675               5
       43       62       48        5           310         665               5
       44       81       35       10           261         624               5
       45       54       93        8           376         751               5
       46       88       83        6           263         469               5
       47       80       71       10           313         603               5
       48       70       45        9            72         364               5
       49        5       71        6           152         479               5
       50       20       93        5           484         687               5
       51       37       63        5           441         738               5
       52       48       39       10           393         725               5
       53       46       21        8           199         589               5
       54       98       73        6           390         767               5
       55       65       52        8           371         633               5
       56       30       60        5            73         418               5
       57       78       78        6           234         500               5
       58       10       22        9           119         459               5
       59       47       40        7           394         771               5
       60        5       83        8           454         853               5
       61       10       83        8           372         668               5
       62       96        2        8           417         807               5
       63        1       68        7           121         495               5
       64       83       23        9           188         496               5
       65       79       86        8           135         346               5
       66       72        6       10           276         502               5
       67       78       31       10           315         623               5
       68       44       50        6           344         655               5
       69       62       21        9           180         455               5
       70       21       27        6           248         520               5
       71       94       89        7           142         476               5
       72       15       80        9           405         792               5
       73       88       50        7           462         818               5
       74       16       64        5           222         541               5
       75       86       44        6           276         483               5
       76       89       88        5           463         714               5
       77       17       50        6           198         510               5
       78       12       46        5            97         386               5
       79       46       41       10           302         640               5
       80        4       11        6           479         720               5
       81       35       10        9           259         610               5
       82        3       23        6           472         863               5
       83       66       74       10           344         637               5
       84       29       42        5            22         401               5
       85       85       56       10            32         297               5
       86       41       99        7           427         686               5
       87        3       25        8           391         721               5
       88       34       50       10           175         540               5
       89       15       48        9            20         223               5
       90       38       11        6           447         668               5
       91       28       66        5            54         348               5
       92       57       88        7            20         348               5
       93       14        8        8           207         532               5
       94        6       48        8           328         582               5
       95       93      100        6           109         507               5
       96       95       23        9            42         298               5
       97       10       37        7           399         768               5
       98       38       72       10           362         745               5
       99       48       51        5           395         702               5
      100       70       38        5           195         540               5
