TEST-TC-R0873

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       36       16        1           685         775               5
        2       80       51        1           597         724               5
        3        2       93        1           244         320               5
        4       23       49        1           307         421               5
        5       26       23        1           185         286               5
        6       27       28        1           727         862               5
        7       13       76        1           725         811               5
        8       71       86        1           285         398               5
        9        8      100        1           671         783               5
       10       53       42        1           405         481               5
       11       57       42        1           224         287               5
       12        4       80        1           327         471               5
       13       96       42        1           342         480               5
       14       48       17        1           357         503               5
       15       74       47        1           236         329               5
       16       68       91        1            33         121               5
       17       37       25        1           349         414               5
       18       50       35        1           693         819               5
       19       59       56        1           281         383               5
       20       55       38        1           645         793               5
       21       97       28        1           678         799               5
       22        0       25        1           543         621               5
       23       14       97        1           657         771               5
       24       15       98        1           182         261               5
       25       31        7        1           718         826               5
       26       50       88        1           163         306               5
       27        7       29        1           713         843               5
       28       75       92        1           610         744               5
       29       46       92        1           155         294               5
       30       14       80        1           664         780               5
       31       73        2        1           323         426               5
       32       96       12        1           596         710               5
       33       14       73        1           129         267               5
       34       87       73        1           710         791               5
       35       48       76        1           222         343               5
       36       43       75        1            28         114               5
       37        5       34        1           490         548               5
       38       63       15        1           191         303               5
       39       75       15        1           322         456               5
       40       53       74        1           255         354               5
       41       52       50        1           683         759               5
       42      100       48        1           307         395               5
       43       20       36        1           687         783               5
       44       86       63        1            72         201               5
       45       43       60        1           701         845               5
       46       23        9        1           742         884               5
       47       84       29        1           726         807               5
       48       60       38        1           291         412               5
       49       15       86        1           239         311               5
       50        3       45        1           189         338               5
       51       25       54        1           738         836               5
       52       34       46        1           299         431               5
       53        8       89        1           269         407               5
       54        4       94        1           606         733               5
       55       95        5        1           660         748               5
       56        4       74        1           575         664               5
       57       94       72        1           573         676               5
       58       13       59        1           290         351               5
       59        0       50        1           738         832               5
       60       92       90        1           731         783               5
       61       57       99        1           696         784               5
       62       15       12        1           712         857               5
       63       81       17        1           212         279               5
       64       60       64        1           302         385               5
       65        9       28        1           741         817               5
       66       53       77        1           388         517               5
       67       17       47        1           715         773               5
       68       94        1        1           210         293               5
       69       76       29        1           735         792               5
       70       14       94        1           629         691               5
       71       68      100        1           747         858               5
       72       74       61        1           194         271               5
       73        5      100        1           312         390               5
       74       34       97        1           696         813               5
       75       99       83        1           235         301               5
       76       31       13        1           263         365               5
       77       70       95        1           727         827               5
       78       84      100        1           474         580               5
       79       15       85        1           271         396               5
       80       91       19        1           676         811               5
       81       58       68        1           309         445               5
       82       22       70        1           734         883               5
       83       66       69        1           723         863               5
       84       13       75        1           342         466               5
       85       80       23        1           632         780               5
       86        3        5        1           710         804               5
       87       58        9        1           711         820               5
       88       88       87        1           721         862               5
       89       36       45        1           183         298               5
       90       92       47        1           703         822               5
       91       28       70        1           622         734               5
       92       58       84        1           717         861               5
       93       25       68        1            51         192               5
       94       11       61        1           458         589               5
       95       33       94        1           679         738               5
       96       72       86        1           348         439               5
       97       93       39        1           691         790               5
       98       79       66        1           665         750               5
       99       13       16        1           729         825               5
      100       39       67        1           332         401               5
