TEST-TC-RC0732

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       34        4        1          1014        1087               5
        2        6       14        1          1627        1733               5
        3       79       31        1          1749        1848               5
        4       89       25        1           730         849               5
        5       61       21        1           931        1028               5
        6       31       33        1           438         505               5
        7       35        3        1           841         958               5
        8       51       22        1           336         464               5
        9       66       22        1           719         799               5
       10       60       16        1            78         208               5
       11       78       81        1           380         442               5
       12       17       52        1          1076        1194               5
       13       53       36        1          1747        1802               5
       14       37       21        1            46          99               5
       15       33       11        1          1275        1333               5
       16       36       25        1           905        1000               5
       17       76       20        1            23         108               5
       18       49       12        1           959        1079               5
       19       92       98        1          1707        1849               5
       20       96       30        1           237         310               5
       21       51       39        1           449         578               5
       22       33        7        1           674         729               5
       23       26       15        1           504         592               5
       24       19       19        1           928        1036               5
       25       74        2        1           926        1000               5
       26       77       73        1           829         977               5
       27       40       18        1           595         667               5
       28       30        8        1           217         270               5
       29       24       65        1          1007        1122               5
       30       27       10        1           960        1015               5
       31       32        1        1          1272        1329               5
       32       55       21        1           550         681               5
       33        5       18        1           888         949               5
       34       80       17        1           543         656               5
       35       36       85        1           332         392               5
       36       64       19        1          1312        1449               5
       37       27       65        1          1401        1506               5
       38       82       26        1           806         877               5
       39       49       75        1           375         453               5
       40       39       21        1          1073        1151               5
       41       25        2        1          1194        1256               5
       42       49       19        1           828         937               5
       43       68       42        1            12         125               5
       44       74       15        1           916        1008               5
       45       32        8        1           627         742               5
       46       33        7        1          1170        1306               5
       47       44       17        1          1141        1270               5
       48       41       43        1          1567        1669               5
       49       15       57        1           793         900               5
       50       12       74        1          1247        1307               5
       51       36       11        1          1638        1783               5
       52      100       54        1           470         597               5
       53       80       36        1          1440        1556               5
       54       89       10        1          1733        1820               5
       55       49       57        1           221         340               5
       56       33       48        1          1374        1511               5
       57       74       26        1          1340        1455               5
       58       16       37        1           216         317               5
       59       67       92        1          1373        1445               5
       60       31       47        1          1177        1267               5
       61       29        4        1           454         572               5
       62       80       63        1           385         477               5
       63       88       12        1          1094        1185               5
       64       30       14        1          1504        1643               5
       65       82       52        1          1385        1510               5
       66       14       87        1           407         505               5
       67       13       69        1          1209        1269               5
       68       98       69        1          1257        1343               5
       69       97       20        1          1564        1685               5
       70       66       56        1          1068        1217               5
       71       89       86        1           616         729               5
       72       65       60        1          1380        1454               5
       73       62       19        1           310         398               5
       74       33        7        1          1359        1486               5
       75       47       66        1          1172        1311               5
       76        7        5        1           714         835               5
       77       11       27        1           735         808               5
       78       44       76        1          1646        1707               5
       79       20       11        1           157         231               5
       80       13       16        1           507         613               5
       81       27        5        1          1705        1854               5
       82       35        9        1          1628        1740               5
       83       43       33        1            84         184               5
       84       52       63        1          1286        1373               5
       85       98       84        1          1232        1293               5
       86       71        9        1           673         768               5
       87       33        7        1           596         667               5
       88       63       16        1           371         457               5
       89       29        9        1          1682        1810               5
       90       72       88        1          1510        1570               5
       91       31       14        1           802         928               5
       92       99       28        1           518         636               5
       93       89       29        1           716         779               5
       94       29       82        1           640         725               5
       95       50       14        1          1571        1630               5
       96       28        3        1          1111        1202               5
       97       35        9        1          1110        1161               5
       98       29        5        1          1343        1493               5
       99       35        9        1          1029        1121               5
      100       65       84        1          1061        1117               5
